,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
556,556,389,"The sparrows assembled in dozens upon the wild vines, and chattered all together as loud as they could, but not about the old house; none of them could remember it, for many years had passed by, so many indeed, that the little boy was now a man, and a really good man too, and his parents were very proud of him.",4,Happy,"{'fear': 0.004, 'anger': 0.021, 'boredom': 0.027, 'acceptance': 0.161, 'admire': 0.195, 'joy_ecstasy': 0.633}"
557,557,390,"""Let me see him,"" said the young man, and then he smiled and shook his head, and said, ""It can scarcely be the same, but it reminds me of something that happened to one of my tin soldiers when I was a little boy.""",4,Happy,"{'senerity': 0.006, 'interest_vigilance': 0.02, 'admire': 0.028, 'amazement_surprise': 0.045, 'anger': 0.057, 'distraction': 0.062, 'sadness': 0.069, 'boredom': 0.071, 'fear': 0.075, 'anticipation': 0.088, 'joy_ecstasy': 0.115, 'acceptance': 0.155, 'disgust_loathing': 0.25}"
558,558,391,"""Yes, terribly lonely,"" cried the tin soldier; ""still it is delightful not to be forgotten.""",4,Happy,"{'admire': 0.035, 'acceptance': 0.07, 'joy_ecstasy': 0.936}"
559,559,392,"He bent his head mournfully, and sighed in deep sorrow, as an unquiet spirit might sigh.",6,Sad,"{'disgust_loathing': 0.017, 'anger': 0.03, 'acceptance': 0.044, 'boredom': 0.211, 'sadness': 0.738}"
560,560,393,"Song doth not carry them forth over the lands, nor into the hearts of men; therefore I have no rest and no peace.""",6,Sad,"{'fear': 0.004, 'amazement_surprise': 0.009, 'trust': 0.013, 'distraction': 0.027, 'anticipation': 0.034, 'anger': 0.046, 'sadness': 0.068, 'boredom': 0.1, 'admire': 0.104, 'disgust_loathing': 0.113, 'joy_ecstasy': 0.129, 'senerity': 0.192, 'acceptance': 0.202}"
561,561,394,Then the face of the dead one gleamed like the margin of the cloud in the moonlight.,4,Happy,"{'amazement_surprise': 0.007, 'anger': 0.013, 'sadness': 0.013, 'senerity': 0.023, 'anticipation': 0.029, 'trust': 0.033, 'fear': 0.035, 'distraction': 0.042, 'disgust_loathing': 0.09, 'boredom': 0.117, 'acceptance': 0.13, 'admire': 0.136, 'joy_ecstasy': 0.375}"
562,562,395,How sweetly they sing there; it is quite a pleasure to listen to them!,4,Happy,"{'trust': 0.011, 'anger': 0.033, 'boredom': 0.033, 'admire': 0.196, 'acceptance': 0.218, 'joy_ecstasy': 0.551}"
563,563,396,"""Well, then, why do you lie in my way?"" she retorted, ""you must not be so touchy.",2,Angry-Disgusted,"{'surprise': 0.023, 'fear': 0.032, 'trust': 0.039, 'sadness': 0.045, 'boredom': 0.046, 'senerity': 0.055, 'disgust': 0.069, 'interest_vigilance': 0.219, 'joy': 0.513}"
564,564,397,"I have nerves of my own, but I do not cry 'tweet.'""",2,Angry-Disgusted,"{'trust': 0.019, 'senerity': 0.02, 'anticipation': 0.023, 'interest_vigilance': 0.035, 'boredom': 0.035, 'fear': 0.036, 'sadness': 0.064, 'surprise': 0.071, 'disgust': 0.193, 'joy': 0.251, 'distraction': 0.294}"
565,565,398,"When madam awoke afterwards, there he stood before her with a little corn he had found, and laid it at her feet; but as she had not slept well, she was naturally in a bad temper.",2,Angry-Disgusted,"{'fear': 0.008, 'distraction': 0.009, 'interest_vigilance': 0.021, 'senerity': 0.024, 'acceptance': 0.024, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.063, 'boredom': 0.087, 'sadness': 0.213, 'anger': 0.233, 'disgust_loathing': 0.32}"
566,566,399,"Don't stand there, looking so stupid.""",2,Angry-Disgusted,"{'fear': 0.011, 'senerity': 0.016, 'disgust_loathing': 0.055, 'sadness': 0.344, 'boredom': 0.615}"
567,567,400,"""Impertinent creature!"" exclaimed the Portuguese duck: ""would you compare me with the cat- that beast of prey?",2,Angry-Disgusted,"{'admire': 0.005, 'distraction': 0.013, 'fear': 0.016, 'senerity': 0.016, 'amazement_surprise': 0.017, 'interest_vigilance': 0.025, 'sadness': 0.07, 'joy_ecstasy': 0.087, 'acceptance': 0.092, 'boredom': 0.132, 'anger': 0.133, 'anticipation': 0.139, 'disgust_loathing': 0.296}"
568,568,401,"""You'll kill me with your crowing,"" she cried, ""it's all your fault.",2,Angry-Disgusted,"{'boredom': 0.104, 'anger': 0.171, 'disgust_loathing': 0.354, 'sadness': 0.411}"
569,569,402,"""We shall never have another singing-bird again amongst us; he was almost a Chinese,"" they whispered, and then they wept with such a noisy, clucking sound, that all the other fowls clucked too, but the ducks went about with redder eyes afterwards.",6,Sad,"{'amazement_surprise': 0.008, 'fear': 0.021, 'acceptance': 0.022, 'distraction': 0.053, 'senerity': 0.073, 'joy_ecstasy': 0.081, 'anger': 0.089, 'disgust_loathing': 0.129, 'boredom': 0.147, 'sadness': 0.418}"
570,570,403,"""Justice must still be carried out, even when one has relations and good friends among the prize committee; but that the snail should have received the second prize, I consider almost an insult to myself"" ""No,"" said the fence-rail, who had been a witness at the distribution of prizes; ""there should be some consideration for industry and perseverance.",2,Angry-Disgusted,"{'senerity': 0.011, 'distraction': 0.028, 'sadness': 0.054, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.142, 'acceptance': 0.143, 'boredom': 0.155, 'admire': 0.167, 'anger': 0.287}"
571,571,404,"But I do not understand chattering and boasting; on the contrary, I despise it.""",2,Angry-Disgusted,"{'boredom': 0.049, 'sadness': 0.057, 'anger': 0.466, 'disgust_loathing': 0.469}"
572,572,405,And the snail spat at them with contempt.,2,Angry-Disgusted,"{'fear': 0.006, 'boredom': 0.022, 'sadness': 0.031, 'disgust_loathing': 0.197, 'anger': 0.785}"
573,573,406,"She was frightened, and wanted to throw the red shoes away; but they stuck fast.",3,Fearful,"{'amazement_surprise': 0.016, 'sadness': 0.031, 'disgust_loathing': 0.052, 'anticipation': 0.114, 'distraction': 0.137, 'interest_vigilance': 0.18, 'fear': 0.51}"
574,574,407,"""Mercy!"" cried Karen.",3,Fearful,"{'interest_vigilance': 0.001, 'boredom': 0.021, 'sadness': 0.055, 'senerity': 0.066, 'amazement_surprise': 0.105, 'admire': 0.111, 'trust': 0.127, 'acceptance': 0.265, 'joy_ecstasy': 0.29}"
575,575,408,"And she went quickly up to the church-door; but when she came there, the red shoes were dancing before her, and she was frightened, and turned back.",3,Fearful,"{'sadness': 0.007, 'disgust_loathing': 0.043, 'distraction': 0.044, 'anticipation': 0.081, 'interest_vigilance': 0.221, 'fear': 0.645}"
576,576,409,"During the whole week she was sad and wept many bitter tears, but when Sunday came again she said: ""Now I have suffered and striven enough.",6,Sad,"{'fear': 0.032, 'anger': 0.045, 'boredom': 0.232, 'disgust_loathing': 0.25, 'sadness': 0.482}"
577,577,410,"Then she became terrified, and turned back and repented right heartily of her sin.",3,Fearful,"{'boredom': 0.087, 'sadness': 0.09, 'disgust_loathing': 0.23, 'anger': 0.633}"
578,578,411,"On the following Sunday they all went to church, and she was asked whether she wished to go too; but, with tears in her eyes, she looked sadly at her crutches.",6,Sad,"{'amazement_surprise': 0.002, 'anger': 0.029, 'senerity': 0.029, 'disgust_loathing': 0.035, 'anticipation': 0.055, 'acceptance': 0.109, 'boredom': 0.131, 'sadness': 0.652}"
579,579,412,"Here she sat down with her hymn-book, and as she was reading it with a pious mind, the wind carried the notes of the organ over to her from the church, and in tears she lifted up her face and said: ""O God! help me!""",6,Sad,"{'anger': 0.011, 'boredom': 0.013, 'anticipation': 0.016, 'trust': 0.075, 'admire': 0.26, 'acceptance': 0.264, 'joy_ecstasy': 0.402}"
580,580,413,"""What! is he going to propose to me?"" said the scissors, and she became so angry that she cut too sharply into the shirt collar, and it was obliged to be thrown by as useless.",2,Angry-Disgusted,"{'sadness': 0.031, 'fear': 0.038, 'boredom': 0.112, 'disgust_loathing': 0.165, 'anger': 0.695}"
581,581,414,"""Summer cannot show a more beautiful sight,"" she exclaimed, while her eyes sparkled.",4,Happy,"{'anger': 0.002, 'trust': 0.013, 'acceptance': 0.027, 'admire': 0.038, 'amazement_surprise': 0.21, 'joy_ecstasy': 0.752}"
582,582,415,"The girl laughed, and nodded at the Snow Man, and then tripped away over the snow with her friend.",4,Happy,"{'admire': 0.002, 'anticipation': 0.009, 'anger': 0.019, 'amazement_surprise': 0.032, 'sadness': 0.035, 'boredom': 0.078, 'acceptance': 0.088, 'interest_vigilance': 0.091, 'joy_ecstasy': 0.102, 'fear': 0.151, 'distraction': 0.166, 'disgust_loathing': 0.267}"
583,583,416,"""But we are very much frightened,"" said the young storks, and they drew back their heads into the nests.",3,Fearful,"{'sadness': 0.026, 'disgust_loathing': 0.039, 'distraction': 0.043, 'anticipation': 0.136, 'interest_vigilance': 0.222, 'fear': 0.574}"
584,584,417,"""Oh, o- h!"" cried the young storks.",7,Surprised,"{'anticipation': 0.016, 'trust': 0.023, 'senerity': 0.026, 'disgust_loathing': 0.038, 'admire': 0.04, 'fear': 0.043, 'boredom': 0.05, 'distraction': 0.06, 'interest_vigilance': 0.062, 'sadness': 0.079, 'anger': 0.088, 'amazement_surprise': 0.088, 'acceptance': 0.18, 'joy_ecstasy': 0.247}"
585,585,418,"The young storks were very angry, and grew worse as they grew older; so at last their mother was obliged to promise that they should be revenged, but not until the day of their departure.",2,Angry-Disgusted,"{'fear': 0.019, 'sadness': 0.033, 'boredom': 0.035, 'disgust_loathing': 0.174, 'anger': 0.78}"
586,586,419,"The emperor ordered them to be carried into the great hall where the princess was just playing ""Visitors are coming"" with her ladies-in-waiting; when she saw the large cases with the presents therein, she clapped her hands for joy.",4,Happy,"{'trust': 0.002, 'anger': 0.01, 'boredom': 0.011, 'anticipation': 0.016, 'amazement_surprise': 0.024, 'admire': 0.108, 'acceptance': 0.254, 'joy_ecstasy': 0.617}"
587,587,420,"""You are right,"" said the emperor, and began to cry like a little child.",6,Sad,"{'trust': 0.021, 'senerity': 0.023, 'distraction': 0.023, 'anticipation': 0.026, 'disgust_loathing': 0.038, 'admire': 0.056, 'amazement_surprise': 0.063, 'boredom': 0.071, 'anger': 0.073, 'joy_ecstasy': 0.189, 'acceptance': 0.216, 'sadness': 0.241}"
588,588,421,"When the princess with her ladies passed by and heard the tune, she stopped and looked quite pleased, for she also could play it- in fact, it was the only tune she could play, and she played it with one finger.",4,Happy,"{'amazement_surprise': 0.006, 'trust': 0.016, 'anger': 0.024, 'admire': 0.134, 'acceptance': 0.14, 'joy_ecstasy': 0.722}"
589,589,422,That was a pleasure!,4,Happy,"{'disgust_loathing': 0.007, 'boredom': 0.022, 'anger': 0.033, 'amazement_surprise': 0.035, 'trust': 0.039, 'admire': 0.105, 'acceptance': 0.178, 'joy_ecstasy': 0.621}"
590,590,423,The ladies danced and clapped their hands for joy.,4,Happy,"{'anger': 0.007, 'amazement_surprise': 0.022, 'acceptance': 0.029, 'admire': 0.336, 'joy_ecstasy': 0.647}"
591,591,424,"""Go out of my sight,"" said the emperor, for he was very angry; and both the princess and the swineherd were banished from the empire.",2,Angry-Disgusted,"{'fear': 0.035, 'boredom': 0.051, 'sadness': 0.067, 'disgust_loathing': 0.269, 'anger': 0.619}"
592,592,425,"There she stood and cried, the swineherd scolded her, and the rain came down in torrents.",6,Sad,"{'boredom': 0.005, 'sadness': 0.101, 'disgust_loathing': 0.241, 'anger': 0.694}"
593,593,426,"Oh, how wretched I am!""",6,Sad,"{'fear': 0.035, 'disgust_loathing': 0.115, 'sadness': 0.367, 'boredom': 0.523}"
594,594,427,"""Ugh, you beast!"" said the farm laborer who emptied the bucket, when he saw the toad.",2,Angry-Disgusted,"{'senerity': 0.013, 'acceptance': 0.016, 'distraction': 0.017, 'joy_ecstasy': 0.021, 'interest_vigilance': 0.06, 'sadness': 0.096, 'fear': 0.1, 'boredom': 0.127, 'disgust_loathing': 0.294, 'anger': 0.295}"
595,595,428,She was glad that in her ugliness she had frightened the fowls.,4,Happy,"{'trust': 0.014, 'acceptance': 0.025, 'distraction': 0.033, 'disgust_loathing': 0.041, 'fear': 0.291, 'anticipation': 0.317, 'interest_vigilance': 0.32}"
596,596,429,"Yes, I shall get to Egypt, for I feel so happy!",4,Happy,"{'trust': 0.026, 'admire': 0.031, 'acceptance': 0.127, 'joy_ecstasy': 0.856}"
597,597,430,"Far in the interior of the wood, where a noisy swarm of laborers were working, stood Waldemar Daa and his three daughters, and all were laughing at the wild cries of the birds, excepting one, the youngest, Anna Dorothea, who felt grieved to the heart; and when they made preparations to fell a tree that was almost dead, and on whose naked branches the black stork had built her nest, she saw the poor little things stretching out their necks, and she begged for mercy for them, with the tears in her eyes.",6,Sad,"{'distraction': 0.012, 'boredom': 0.149, 'anger': 0.261, 'disgust_loathing': 0.265, 'sadness': 0.353}"
598,598,431,"Ida and Anna Dorothea wept bitterly, Joanna stood, pale and proud, biting her lips till the blood came; but what could that avail?",6,Sad,"{'senerity': 0.002, 'anticipation': 0.013, 'admire': 0.02, 'distraction': 0.023, 'acceptance': 0.062, 'boredom': 0.112, 'sadness': 0.144, 'disgust_loathing': 0.17, 'joy_ecstasy': 0.184, 'anger': 0.31}"
599,599,432,I suppose he is under the ground now; and Ida- alas! alas! it is not ended yet; miserable that I am!,6,Sad,"{'trust': 0.02, 'joy': 0.467, 'interest_vigilance': 0.553}"
600,600,433,"However, he passed a very pleasant time; went to the theatre, drove in the king's garden, and gave a great deal of money to the poor, which was very good of him; he remembered what it had been in olden times to be without a shilling.",4,Happy,"{'senerity': 0.007, 'amazement_surprise': 0.014, 'anticipation': 0.02, 'disgust_loathing': 0.023, 'distraction': 0.04, 'sadness': 0.061, 'anger': 0.067, 'boredom': 0.092, 'admire': 0.197, 'acceptance': 0.231, 'joy_ecstasy': 0.289}"
