,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2520,3529,3529,fear,"A large german shepherd dog ran and barked at me (he didn't bite á
fortunately).",2.0,"{'boredom': 0.006, 'senerity': 0.011, 'acceptance': 0.02, 'distraction': 0.055, 'sadness': 0.083, 'anger': 0.172, 'interest_vigilance': 0.209, 'fear': 0.242, 'disgust_loathing': 0.242}"
2521,3530,3530,anger,"Most recently when the chairman at the New Zeeland Rugby Union á
announced that the All Blacks' would accept the invitation of á
South Africa to play rugby in that country.",3.0,"{'distraction': 0.008, 'boredom': 0.011, 'anger': 0.033, 'admire': 0.045, 'anticipation': 0.099, 'joy_ecstasy': 0.122, 'trust': 0.168, 'acceptance': 0.555}"
2522,3531,3531,sadness,"When I was told a friend's baby had been born with only partial á
sight. This was her first child and she was not young (the mother á
that is).",4.0,"{'anger': 0.012, 'senerity': 0.029, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.052, 'amazement_surprise': 0.054, 'distraction': 0.058, 'fear': 0.084, 'boredom': 0.088, 'sadness': 0.089, 'acceptance': 0.147, 'anticipation': 0.171, 'disgust_loathing': 0.217}"
2523,3532,3532,disgust,"When I first saw the state of a cafeteria in the grounds of the á
university. Due to students own lack of concern for the á
environment in which they eat and drink. Rubbish and spilled tea á
and coffee left everywhere.",5.0,"{'amazement_surprise': 0.012, 'distraction': 0.023, 'anger': 0.038, 'boredom': 0.041, 'sadness': 0.085, 'interest_vigilance': 0.122, 'disgust_loathing': 0.275, 'fear': 0.445}"
2524,3535,3535,joy,"I was biking with my boyfriend, the sun shining after a long á
period of bad beather, afterwards we spent the evening and night á
together.",1.0,"{'admire': 0.011, 'anticipation': 0.029, 'amazement_surprise': 0.035, 'anger': 0.047, 'acceptance': 0.051, 'senerity': 0.052, 'distraction': 0.073, 'fear': 0.106, 'joy_ecstasy': 0.121, 'disgust_loathing': 0.144, 'sadness': 0.177, 'boredom': 0.195}"
2525,3536,3536,fear,"I was hitchhiking and was picked up by a stranger he drove into á
the woods and wanted to make love with me, I refused and escaped á
from the car. When walking in the wood and hearing the car I was á
afraid.",2.0,"{'amazement_surprise': 0.004, 'boredom': 0.008, 'acceptance': 0.012, 'anger': 0.033, 'sadness': 0.073, 'interest_vigilance': 0.087, 'distraction': 0.103, 'disgust_loathing': 0.189, 'fear': 0.531}"
2526,3537,3537,anger,"In a discussion the leader wanted to stop because she was of the á
opinion that we were not involved and she misjudged our reactions á
as negative. We however only posed several questions which she á
couldn't answer.",3.0,"{'joy_ecstasy': 0.02, 'admire': 0.024, 'amazement_surprise': 0.032, 'acceptance': 0.036, 'anger': 0.037, 'interest_vigilance': 0.049, 'distraction': 0.051, 'anticipation': 0.062, 'senerity': 0.079, 'boredom': 0.106, 'fear': 0.143, 'disgust_loathing': 0.192, 'sadness': 0.21}"
2527,3538,3538,sadness,"When my grandmother died. She stayed with us until I had the age á
of 10. When she died I was 13 and I remember the moment after the á
funeral: I sat on the table and cried.",4.0,"{'acceptance': 0.003, 'fear': 0.017, 'disgust_loathing': 0.053, 'boredom': 0.303, 'sadness': 0.664}"
2528,3539,3539,disgust,When I heard about the disaster in Bophal (India).,5.0,"{'acceptance': 0.008, 'anger': 0.009, 'admire': 0.024, 'joy_ecstasy': 0.041, 'anticipation': 0.056, 'boredom': 0.056, 'distraction': 0.093, 'disgust_loathing': 0.112, 'fear': 0.121, 'sadness': 0.121, 'interest_vigilance': 0.124, 'amazement_surprise': 0.277}"
2529,3542,3542,joy,When passing the final examinations for social worker.,1.0,"{'anger': 0.015, 'amazement_surprise': 0.026, 'disgust_loathing': 0.031, 'interest_vigilance': 0.035, 'anticipation': 0.042, 'trust': 0.149, 'admire': 0.239, 'acceptance': 0.245, 'joy_ecstasy': 0.259}"
2530,3543,3543,fear,"Sleeping alone in a tent, while hearing several noises such as á
rustling etc, I am afraid that there are people who are up to no á
good.",2.0,"{'disgust_loathing': 0.044, 'distraction': 0.059, 'interest_vigilance': 0.161, 'anticipation': 0.285, 'fear': 0.492}"
2531,3544,3544,anger,"A man kept a seat taken by putting his coat on it after a while á
the chair was still empty, I asked him if I could use the chair, á
he didn't agree for the chair was for his coat.",3.0,"{'interest_vigilance': 0.015, 'admire': 0.018, 'amazement_surprise': 0.022, 'anger': 0.026, 'joy_ecstasy': 0.033, 'distraction': 0.036, 'fear': 0.045, 'anticipation': 0.051, 'senerity': 0.091, 'sadness': 0.136, 'disgust_loathing': 0.136, 'acceptance': 0.187, 'boredom': 0.245}"
2532,3545,3545,sadness,When the relationship with my girlfriend broke up.,4.0,"{'fear': 0.001, 'disgust_loathing': 0.003, 'joy_ecstasy': 0.005, 'senerity': 0.011, 'distraction': 0.025, 'acceptance': 0.065, 'sadness': 0.377, 'boredom': 0.553}"
2533,3546,3546,disgust,"A piece of work was marked as bad by the teachers I and some á
fellow students didn't agree with their vague criticism. I felt á
myself taken in by the teachers and felt disgust.",5.0,"{'fear': 0.024, 'boredom': 0.104, 'sadness': 0.119, 'anger': 0.36, 'disgust_loathing': 0.434}"
2534,3549,3549,joy,"A friend came to tell me that her father invited me to go on á
holiday with them in Benidorm otherwise I could not afford to go á
on holiday.",1.0,"{'senerity': 0.015, 'interest_vigilance': 0.017, 'sadness': 0.019, 'admire': 0.029, 'fear': 0.03, 'amazement_surprise': 0.034, 'anger': 0.036, 'distraction': 0.037, 'trust': 0.038, 'boredom': 0.071, 'disgust_loathing': 0.072, 'joy_ecstasy': 0.094, 'anticipation': 0.124, 'acceptance': 0.426}"
2535,3550,3550,fear,"At the age of 12 years I always had to take care of my little á
brother and sister I never could sleep then. I always imagined á
creepy men sneaking into our house.",2.0,"{'sadness': 0.002, 'senerity': 0.016, 'amazement_surprise': 0.023, 'disgust_loathing': 0.063, 'distraction': 0.073, 'anticipation': 0.158, 'interest_vigilance': 0.187, 'fear': 0.518}"
2536,3551,3551,anger,"The landlord had selected a new lodger on her own, while we used á
to do that it was not what she had done, but how she did it that á
made me angry.",3.0,"{'sadness': 0.033, 'fear': 0.036, 'boredom': 0.087, 'disgust_loathing': 0.19, 'anger': 0.696}"
2537,3552,3552,sadness,"It was a complex situation concerning a relationship with a á
boyfriend, I had broken the relationship for some reasons. á
Meanwhile, as I felt it, I had most sorrow.",4.0,"{'disgust_loathing': 0.023, 'boredom': 0.259, 'sadness': 0.759}"
2538,3555,3555,joy,"At the moment when I heard the result of an examination and it á
proved that I succeeded the second year of my study.",1.0,"{'boredom': 0.002, 'anger': 0.03, 'amazement_surprise': 0.063, 'admire': 0.097, 'trust': 0.104, 'acceptance': 0.242, 'joy_ecstasy': 0.503}"
2539,3556,3556,fear,"I have a fobic anxiety for elevators. This anxiety is worst at á
the moment when the doors have to open. I have it often in the á
elevator at our university.",2.0,"{'anger': 0.028, 'distraction': 0.035, 'interest_vigilance': 0.04, 'amazement_surprise': 0.051, 'acceptance': 0.082, 'disgust_loathing': 0.107, 'boredom': 0.125, 'sadness': 0.144, 'fear': 0.199, 'anticipation': 0.231}"
2540,3557,3557,anger,"When someone accuses me without reason and is not willing to á
listen to me.",3.0,"{'senerity': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.04, 'anticipation': 0.057, 'fear': 0.06, 'interest_vigilance': 0.063, 'boredom': 0.073, 'trust': 0.09, 'acceptance': 0.113, 'sadness': 0.131, 'anger': 0.155, 'disgust_loathing': 0.211}"
2541,3558,3558,sadness,My boyfriend decided to make an end to our relationship.,4.0,"{'admire': 0.002, 'anticipation': 0.016, 'anger': 0.017, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.044, 'distraction': 0.072, 'senerity': 0.078, 'fear': 0.087, 'disgust_loathing': 0.11, 'sadness': 0.162, 'acceptance': 0.187, 'boredom': 0.242}"
2542,3559,3559,disgust,"A person I know who tells lies and so pretending to be better á
than she is.",5.0,"{'fear': 0.005, 'amazement_surprise': 0.008, 'interest_vigilance': 0.011, 'distraction': 0.032, 'senerity': 0.033, 'anticipation': 0.034, 'disgust_loathing': 0.035, 'admire': 0.07, 'anger': 0.086, 'trust': 0.086, 'boredom': 0.097, 'acceptance': 0.241, 'joy_ecstasy': 0.303}"
2543,3562,3562,joy,"I can't give one description here. I often feel joyful when I á
have done things good in relation to other people especially when á
my friend says he loves me and I also tell him that I love him.",1.0,"{'trust': 0.031, 'admire': 0.034, 'acceptance': 0.118, 'joy_ecstasy': 0.857}"
2544,3563,3563,fear,"I was afraid when my first boyfriend threatened to make an end to á
our relationship because he didn't love me enough while I loved á
him very much.",2.0,"{'trust': 0.001, 'distraction': 0.005, 'joy_ecstasy': 0.007, 'amazement_surprise': 0.016, 'anticipation': 0.039, 'anger': 0.041, 'acceptance': 0.079, 'fear': 0.089, 'disgust_loathing': 0.162, 'boredom': 0.19, 'sadness': 0.411}"
2545,3564,3564,anger,"A good friend deceived me. Because of that little quarrel our á
relationship finished, mainly because she was not honest. I was á
very angry about that.",3.0,"{'sadness': 0.002, 'boredom': 0.125, 'disgust_loathing': 0.179, 'anger': 0.736}"
2546,3565,3565,sadness,I was very sad when my first boyfriend finished our relationship.,4.0,"{'anger': 0.004, 'senerity': 0.013, 'fear': 0.02, 'acceptance': 0.022, 'disgust_loathing': 0.028, 'boredom': 0.474, 'sadness': 0.48}"
2547,3566,3566,disgust,"I was once raped (one year ago) by a man who was a lot older than á
me and whom I just met. Maybe it wasn't rape but the man wanted á
more than I wanted to give him since there were other people in á
vicinity.",5.0,"{'distraction': 0.02, 'joy_ecstasy': 0.037, 'boredom': 0.072, 'anger': 0.078, 'sadness': 0.114, 'fear': 0.354, 'disgust_loathing': 0.366}"
2548,3569,3569,joy,When my boyfriend came back after being away for 10 days.,1.0,"{'interest_vigilance': 0.004, 'anticipation': 0.016, 'admire': 0.016, 'joy_ecstasy': 0.017, 'distraction': 0.032, 'amazement_surprise': 0.037, 'acceptance': 0.087, 'fear': 0.119, 'boredom': 0.15, 'sadness': 0.152, 'disgust_loathing': 0.189, 'senerity': 0.221}"
2549,3570,3570,fear,When I was sitting in a car next to a man who was masturbating.,2.0,"{'senerity': 0.004, 'admire': 0.015, 'anger': 0.027, 'sadness': 0.031, 'boredom': 0.031, 'amazement_surprise': 0.058, 'anticipation': 0.069, 'joy_ecstasy': 0.096, 'acceptance': 0.107, 'interest_vigilance': 0.112, 'fear': 0.146, 'distraction': 0.146, 'disgust_loathing': 0.198}"
2550,3571,3571,anger,"When my mother told things to my sister, which I told my mother á
in confindence.",3.0,"{'fear': 0.016, 'trust': 0.02, 'distraction': 0.025, 'admire': 0.029, 'senerity': 0.03, 'anticipation': 0.031, 'amazement_surprise': 0.035, 'interest_vigilance': 0.045, 'joy_ecstasy': 0.047, 'boredom': 0.101, 'sadness': 0.126, 'acceptance': 0.149, 'anger': 0.193, 'disgust_loathing': 0.193}"
2551,3572,3572,sadness,"Tonight in bed when I realised how bad my relationship with my á
friend was.",4.0,"{'acceptance': 0.021, 'anger': 0.029, 'distraction': 0.038, 'fear': 0.066, 'disgust_loathing': 0.092, 'boredom': 0.304, 'sadness': 0.491}"
2552,3573,3573,disgust,"When I was in Eindhoven on an Exhibition of Hernan Nitsche, who á
made paintings with real blood. There were also photographs about á
the killing of cows.",5.0,"{'distraction': 0.002, 'joy_ecstasy': 0.027, 'anticipation': 0.036, 'senerity': 0.039, 'admire': 0.041, 'anger': 0.042, 'acceptance': 0.052, 'interest_vigilance': 0.055, 'amazement_surprise': 0.072, 'sadness': 0.083, 'boredom': 0.085, 'fear': 0.235, 'disgust_loathing': 0.272}"
2553,3576,3576,joy,"When I was making music together with my friend. It sounded very á
good and we were very satisfied.",1.0,"{'anger': 0.05, 'trust': 0.063, 'admire': 0.089, 'acceptance': 0.265, 'joy_ecstasy': 0.574}"
2554,3577,3577,fear,"When my cat ran under a car and came home wounded. He could á
hardly walk. I didn't dare to go to a veterinarian because I was á
afraid he would kill him.",2.0,"{'boredom': 0.015, 'distraction': 0.035, 'anger': 0.041, 'interest_vigilance': 0.101, 'sadness': 0.116, 'disgust_loathing': 0.247, 'fear': 0.487}"
2555,3578,3578,anger,"I had to unscrew something on my car. I didn't succeed after two á
afternoons of trying. A feeling of anger built up itself.",3.0,"{'fear': 0.002, 'sadness': 0.066, 'boredom': 0.104, 'disgust_loathing': 0.204, 'anger': 0.664}"
2556,3579,3579,sadness,"Losing my girlfriend who made an end to our relationship. By this á
I lost an important source of support, certainty and joyful á
moments. I cried very intensly when that happened.",4.0,"{'sadness': 0.002, 'disgust_loathing': 0.002, 'boredom': 0.017, 'trust': 0.035, 'distraction': 0.04, 'acceptance': 0.153, 'joy_ecstasy': 0.792}"
2557,3580,3580,disgust,"A few days ago I saw two dandy girls of my age. I disliked their á
clothes and their way of doing.",5.0,"{'fear': 0.037, 'sadness': 0.122, 'anger': 0.221, 'boredom': 0.235, 'disgust_loathing': 0.425}"
2558,3583,3583,joy,"At an important moment in a volleyball game we made a point and á
by this we won a set from a much stronger competitor.",1.0,"{'amazement_surprise': 0.01, 'disgust_loathing': 0.015, 'admire': 0.029, 'boredom': 0.041, 'trust': 0.056, 'anger': 0.065, 'acceptance': 0.25, 'joy_ecstasy': 0.575}"
2559,3584,3584,fear,"When I went out with my dog in a forest late at night when we á
were on a camping.",2.0,"{'anger': 0.008, 'joy_ecstasy': 0.009, 'distraction': 0.026, 'amazement_surprise': 0.034, 'anticipation': 0.038, 'senerity': 0.054, 'acceptance': 0.054, 'sadness': 0.09, 'interest_vigilance': 0.199, 'disgust_loathing': 0.236, 'fear': 0.292}"
2560,3585,3585,anger,"I had an appointment with someone at a certain time. The other á
person didn't appear.",3.0,"{'distraction': 0.007, 'amazement_surprise': 0.019, 'admire': 0.037, 'senerity': 0.059, 'acceptance': 0.061, 'disgust_loathing': 0.109, 'fear': 0.176, 'anticipation': 0.189, 'interest_vigilance': 0.384}"
2561,3586,3586,fear,"When I entered the operation theatre and underwent a difficult á
operation.",2.0,"{'interest_vigilance': 0.013, 'amazement_surprise': 0.021, 'anticipation': 0.024, 'acceptance': 0.028, 'anger': 0.04, 'distraction': 0.047, 'boredom': 0.089, 'fear': 0.095, 'sadness': 0.292, 'disgust_loathing': 0.393}"
2562,3587,3587,anger,"When my friends left without waiting for me, after we had arranged á
to go out together.",3.0,"{'admire': 0.021, 'fear': 0.026, 'anger': 0.032, 'amazement_surprise': 0.034, 'distraction': 0.04, 'sadness': 0.054, 'joy_ecstasy': 0.061, 'interest_vigilance': 0.064, 'senerity': 0.082, 'disgust_loathing': 0.114, 'boredom': 0.161, 'anticipation': 0.164, 'acceptance': 0.186}"
2563,3588,3588,sadness,When they gave away my dog to other people without my knowledge.,4.0,"{'senerity': 0.014, 'amazement_surprise': 0.017, 'boredom': 0.051, 'fear': 0.125, 'sadness': 0.18, 'anger': 0.302, 'disgust_loathing': 0.353}"
2564,3589,3589,disgust,"When I had to eat scraps from a dust-bin, because of a bet.",5.0,"{'joy_ecstasy': 0.029, 'admire': 0.036, 'interest_vigilance': 0.047, 'senerity': 0.048, 'acceptance': 0.058, 'amazement_surprise': 0.058, 'distraction': 0.068, 'anticipation': 0.07, 'boredom': 0.072, 'sadness': 0.1, 'fear': 0.171, 'disgust_loathing': 0.283}"
2565,3592,3592,joy,"When the Real Madrid team of basket ball qualified for the final á
of the Europe Cup at Athens.",1.0,"{'amazement_surprise': 0.006, 'disgust_loathing': 0.009, 'anger': 0.011, 'distraction': 0.015, 'boredom': 0.038, 'anticipation': 0.049, 'trust': 0.063, 'admire': 0.083, 'acceptance': 0.32, 'joy_ecstasy': 0.448}"
2566,3593,3593,fear,On the scenic railway at the fairground.,2.0,"{'anger': 0.002, 'anticipation': 0.006, 'disgust_loathing': 0.03, 'amazement_surprise': 0.031, 'trust': 0.055, 'admire': 0.081, 'acceptance': 0.179, 'joy_ecstasy': 0.657}"
2567,3594,3594,anger,"At having an argument with a stranger, in the street.",3.0,"{'distraction': 0.014, 'amazement_surprise': 0.029, 'sadness': 0.039, 'fear': 0.1, 'boredom': 0.118, 'disgust_loathing': 0.232, 'anger': 0.509}"
2568,3595,3595,sadness,[ The same as in guilt.],4.0,"{'anger': 0.012, 'interest_vigilance': 0.014, 'amazement_surprise': 0.022, 'trust': 0.036, 'joy_ecstasy': 0.058, 'boredom': 0.092, 'admire': 0.093, 'senerity': 0.097, 'sadness': 0.1, 'disgust_loathing': 0.14, 'anticipation': 0.149, 'acceptance': 0.227}"
2569,3596,3596,disgust,When I entered a toilet in a bar and it stank.,5.0,"{'senerity': 0.016, 'boredom': 0.024, 'acceptance': 0.025, 'amazement_surprise': 0.025, 'distraction': 0.034, 'interest_vigilance': 0.042, 'sadness': 0.051, 'anger': 0.131, 'disgust_loathing': 0.342, 'fear': 0.351}"
2570,3597,3597,joy,The day I finished my military service.,1.0,"{'sadness': 0.004, 'distraction': 0.029, 'interest_vigilance': 0.03, 'amazement_surprise': 0.053, 'disgust_loathing': 0.066, 'boredom': 0.068, 'senerity': 0.07, 'anticipation': 0.096, 'admire': 0.119, 'joy_ecstasy': 0.18, 'acceptance': 0.325}"
2571,3598,3598,fear,"When I was a child, one day, I was going home late at night and I á
did not notice an uncovered man hole and fell in it.  I was in there for á
several minutes.",2.0,"{'sadness': 0.013, 'anticipation': 0.078, 'surprise': 0.083, 'joy': 0.104, 'senerity': 0.132, 'boredom': 0.298, 'trust': 0.332}"
