,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
565,789,789,joy,"When the person that I was very fond of, returned to me.",1.0,"{'anticipation': 0.015, 'distraction': 0.024, 'admire': 0.069, 'joy_ecstasy': 0.146, 'acceptance': 0.153, 'boredom': 0.162, 'anger': 0.202, 'disgust_loathing': 0.27}"
566,790,790,fear,Not applicable to myself.,2.0,"{'fear': 0.011, 'sadness': 0.021, 'trust': 0.033, 'joy': 0.038, 'boredom': 0.05, 'distraction': 0.065, 'surprise': 0.086, 'disgust': 0.737}"
567,791,791,anger,"When students in our working group showed no responsibility or á
interest in our work.",3.0,"{'fear': 0.001, 'trust': 0.018, 'distraction': 0.024, 'surprise': 0.033, 'senerity': 0.036, 'interest_vigilance': 0.051, 'boredom': 0.063, 'sadness': 0.123, 'joy': 0.205, 'disgust': 0.485}"
568,792,792,sadness,A very close friend left me.,4.0,"{'distraction': 0.022, 'anger': 0.028, 'joy_ecstasy': 0.031, 'admire': 0.033, 'disgust_loathing': 0.051, 'fear': 0.091, 'boredom': 0.156, 'acceptance': 0.184, 'sadness': 0.216, 'senerity': 0.229}"
569,793,793,disgust,"Some people were unfairly treated, because of their á
nationality/colour.",5.0,"{'fear': 0.029, 'boredom': 0.117, 'disgust_loathing': 0.267, 'anger': 0.302, 'sadness': 0.327}"
570,796,796,joy,"A close acquaintace cried for me. I felt happy because somebody á
cared.",1.0,"{'anger': 0.012, 'trust': 0.044, 'admire': 0.1, 'acceptance': 0.193, 'joy_ecstasy': 0.691}"
571,797,797,fear,"A letter from my boyfriend began in such a way that I thought he á
was going to end our relationship. I was afraid of reading the á
rest.",2.0,"{'disgust_loathing': 0.036, 'distraction': 0.057, 'anticipation': 0.102, 'interest_vigilance': 0.207, 'fear': 0.638}"
572,798,798,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been á
responsible for looking after him for a full day, and was very á
tired. Then he suddenly grabbed a knife and stabbed me in the á
leg. I got so angry that I didn't feel any pain.",3.0,"{'distraction': 0.008, 'fear': 0.056, 'sadness': 0.078, 'disgust_loathing': 0.209, 'boredom': 0.218, 'anger': 0.472}"
573,799,799,sadness,"A woman I know is slowly dying from cancer. Observing this á
process makes me sad.",4.0,"{'disgust_loathing': 0.027, 'boredom': 0.329, 'sadness': 0.685}"
574,800,800,disgust,Close friends talking badly of other friends.,5.0,"{'amazement_surprise': 0.017, 'fear': 0.048, 'distraction': 0.056, 'joy_ecstasy': 0.061, 'sadness': 0.093, 'acceptance': 0.102, 'boredom': 0.136, 'disgust_loathing': 0.196, 'anger': 0.331}"
575,803,803,joy,Renewed contact with an earlier friend.,1.0,"{'amazement_surprise': 0.038, 'admire': 0.039, 'distraction': 0.041, 'joy_ecstasy': 0.045, 'sadness': 0.059, 'boredom': 0.069, 'anticipation': 0.077, 'fear': 0.111, 'senerity': 0.138, 'disgust_loathing': 0.205, 'acceptance': 0.22}"
576,804,804,fear,"Fearing the use of power or reprimands when I belong to the á
minority.",2.0,"{'anger': 0.012, 'anticipation': 0.019, 'distraction': 0.032, 'interest_vigilance': 0.074, 'sadness': 0.145, 'disgust_loathing': 0.344, 'fear': 0.414}"
577,805,805,anger,"A close friend first said he accepted an agreement, but later á
used that agreement as a reason for attacking me.",3.0,"{'senerity': 0.011, 'interest_vigilance': 0.019, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.036, 'sadness': 0.044, 'fear': 0.06, 'boredom': 0.125, 'acceptance': 0.167, 'disgust_loathing': 0.203, 'anger': 0.353}"
578,806,806,sadness,"When realizing that my girlfriend and myself in fact had started á
the process of breaking up.",4.0,"{'anger': 0.005, 'joy_ecstasy': 0.012, 'disgust_loathing': 0.015, 'distraction': 0.037, 'fear': 0.05, 'acceptance': 0.057, 'boredom': 0.408, 'sadness': 0.457}"
579,807,807,disgust,"Political and military trnsgressions around the world, generally á
speaking. This cannot be described through this questionaire.",5.0,"{'anger': 0.023, 'amazement_surprise': 0.025, 'senerity': 0.029, 'distraction': 0.032, 'joy_ecstasy': 0.033, 'admire': 0.045, 'sadness': 0.047, 'fear': 0.092, 'anticipation': 0.143, 'boredom': 0.167, 'acceptance': 0.181, 'disgust_loathing': 0.224}"
580,810,810,joy,"Receiving a postcard form my sweetheart who was abroad on á
vacation, not being at all sure if he would write me or not.",1.0,"{'distraction': 0.007, 'boredom': 0.011, 'amazement_surprise': 0.021, 'fear': 0.024, 'admire': 0.029, 'anger': 0.03, 'disgust_loathing': 0.03, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.13, 'anticipation': 0.158, 'trust': 0.194, 'acceptance': 0.364}"
581,811,811,fear,Doesn't apply.,2.0,"{'trust': 0.005, 'distraction': 0.011, 'disgust_loathing': 0.016, 'sadness': 0.026, 'anticipation': 0.052, 'boredom': 0.06, 'admire': 0.076, 'interest_vigilance': 0.087, 'senerity': 0.35, 'acceptance': 0.358}"
582,812,812,anger,"When I tried to breake it up with my boyfriend, and he refused to á
let me go.",3.0,"{'distraction': 0.007, 'amazement_surprise': 0.022, 'fear': 0.065, 'anger': 0.168, 'boredom': 0.168, 'sadness': 0.261, 'disgust_loathing': 0.349}"
583,813,813,sadness,"Having to go back home form the U.S. after having been there for á
ten weeks to visit my brother and his family.",4.0,"{'anger': 0.024, 'admire': 0.027, 'amazement_surprise': 0.045, 'fear': 0.046, 'sadness': 0.047, 'anticipation': 0.059, 'joy_ecstasy': 0.072, 'distraction': 0.086, 'senerity': 0.098, 'disgust_loathing': 0.152, 'acceptance': 0.178, 'boredom': 0.209}"
584,814,814,disgust,Doesn't apply.,5.0,"{'trust': 0.005, 'distraction': 0.011, 'disgust_loathing': 0.016, 'sadness': 0.026, 'anticipation': 0.052, 'boredom': 0.06, 'admire': 0.076, 'interest_vigilance': 0.087, 'senerity': 0.35, 'acceptance': 0.358}"
585,817,817,joy,Finding my glasses again after having lost them in town.,1.0,"{'distraction': 0.019, 'senerity': 0.032, 'acceptance': 0.033, 'disgust_loathing': 0.104, 'sadness': 0.41, 'boredom': 0.443}"
586,818,818,fear,Falling off a cliff in the mountains.,2.0,"{'amazement_surprise': 0.006, 'anticipation': 0.007, 'joy_ecstasy': 0.033, 'interest_vigilance': 0.044, 'acceptance': 0.07, 'sadness': 0.1, 'distraction': 0.176, 'fear': 0.247, 'disgust_loathing': 0.358}"
587,819,819,anger,Having a fight with a class mate.,3.0,"{'distraction': 0.008, 'amazement_surprise': 0.016, 'sadness': 0.069, 'fear': 0.096, 'boredom': 0.109, 'disgust_loathing': 0.297, 'anger': 0.447}"
588,820,820,sadness,When the gear broke on my car.,4.0,"{'anger': 0.002, 'amazement_surprise': 0.013, 'boredom': 0.044, 'interest_vigilance': 0.082, 'distraction': 0.139, 'sadness': 0.16, 'fear': 0.248, 'disgust_loathing': 0.352}"
589,821,821,disgust,Can't remember having had this feeling.,5.0,"{'distraction': 0.004, 'disgust_loathing': 0.027, 'senerity': 0.034, 'fear': 0.064, 'anticipation': 0.124, 'acceptance': 0.131, 'boredom': 0.176, 'joy_ecstasy': 0.207, 'sadness': 0.273}"
590,824,824,joy,I got a job right after school was over.,1.0,"{'amazement_surprise': 0.005, 'anger': 0.027, 'distraction': 0.031, 'interest_vigilance': 0.032, 'senerity': 0.042, 'admire': 0.127, 'trust': 0.153, 'acceptance': 0.286, 'joy_ecstasy': 0.339}"
591,825,825,fear,"Going home alone through the forest after a girl guide (scout ?) á
meeting.",2.0,"{'anger': 0.009, 'admire': 0.024, 'distraction': 0.031, 'senerity': 0.043, 'sadness': 0.049, 'boredom': 0.064, 'anticipation': 0.066, 'amazement_surprise': 0.067, 'fear': 0.146, 'acceptance': 0.157, 'disgust_loathing': 0.175, 'interest_vigilance': 0.21}"
592,826,826,anger,I get angry when people disbelieve me or misunderstand me.,3.0,"{'fear': 0.067, 'sadness': 0.069, 'boredom': 0.116, 'disgust_loathing': 0.316, 'anger': 0.473}"
593,827,827,sadness,At the death of a close relative.,4.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.011, 'joy_ecstasy': 0.014, 'admire': 0.02, 'anger': 0.023, 'distraction': 0.039, 'boredom': 0.07, 'acceptance': 0.071, 'fear': 0.093, 'sadness': 0.228, 'disgust_loathing': 0.469}"
594,828,828,disgust,"Having been unjustly punished, I feel disgust towards the person á
responsible.",5.0,"{'fear': 0.014, 'sadness': 0.198, 'disgust_loathing': 0.217, 'anger': 0.229, 'boredom': 0.383}"
595,831,831,joy,"Having passed the exam required to be an authorized Radio/TV á
dealer.",1.0,"{'anticipation': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.022, 'admire': 0.088, 'joy_ecstasy': 0.166, 'trust': 0.272, 'acceptance': 0.476}"
596,832,832,fear,"Climbing a mountain where the rocks were very loose. When we á
realized the danger, we were very high up, but still had a long á
climb ahead.",2.0,"{'trust': 0.008, 'admire': 0.013, 'sadness': 0.027, 'distraction': 0.045, 'joy_ecstasy': 0.055, 'amazement_surprise': 0.056, 'boredom': 0.056, 'interest_vigilance': 0.082, 'acceptance': 0.09, 'anticipation': 0.152, 'fear': 0.157, 'disgust_loathing': 0.302}"
597,833,833,anger,"Being a spokesman for the union, I got into a quarrel with a á
colleague who had been acting disloyally over a sustained period á
of time.",3.0,"{'joy_ecstasy': 0.012, 'acceptance': 0.015, 'amazement_surprise': 0.034, 'sadness': 0.074, 'distraction': 0.076, 'fear': 0.164, 'anger': 0.206, 'boredom': 0.207, 'disgust_loathing': 0.253}"
598,834,834,sadness,"When my grandfather died, with whom I had a very close á
relationship.",4.0,"{'amazement_surprise': 0.003, 'distraction': 0.011, 'disgust_loathing': 0.019, 'anger': 0.029, 'joy_ecstasy': 0.035, 'senerity': 0.044, 'fear': 0.047, 'acceptance': 0.112, 'boredom': 0.257, 'sadness': 0.484}"
599,835,835,disgust,"Reading about executions and massacres which happened during á
World War II, I felt disgust towards those who did it.",5.0,"{'sadness': 0.041, 'boredom': 0.168, 'disgust_loathing': 0.389, 'anger': 0.443}"
600,838,838,joy,Succeeding in helping others.,1.0,"{'disgust_loathing': 0.003, 'anger': 0.016, 'boredom': 0.055, 'trust': 0.168, 'acceptance': 0.198, 'admire': 0.199, 'joy_ecstasy': 0.402}"
601,839,839,fear,"When I realized that we are living on borrowed time, and that the á
nuclear holocaust appears to come closer every day.",2.0,"{'admire': 0.01, 'trust': 0.015, 'anger': 0.02, 'amazement_surprise': 0.049, 'joy_ecstasy': 0.053, 'boredom': 0.077, 'distraction': 0.104, 'fear': 0.118, 'disgust_loathing': 0.151, 'acceptance': 0.217, 'anticipation': 0.227}"
602,840,840,anger,"When others let me down, fail to keep agreements.",3.0,"{'fear': 0.007, 'joy_ecstasy': 0.02, 'anger': 0.021, 'acceptance': 0.023, 'anticipation': 0.024, 'distraction': 0.038, 'senerity': 0.105, 'boredom': 0.204, 'disgust_loathing': 0.233, 'sadness': 0.366}"
603,841,841,sadness,Death in the close family.,4.0,"{'amazement_surprise': 0.002, 'acceptance': 0.018, 'admire': 0.022, 'distraction': 0.026, 'anger': 0.029, 'joy_ecstasy': 0.03, 'fear': 0.054, 'boredom': 0.094, 'sadness': 0.359, 'disgust_loathing': 0.407}"
604,842,842,disgust,"When people manipulate others through appearing better than what á
they really are.",5.0,"{'interest_vigilance': 0.003, 'senerity': 0.006, 'distraction': 0.024, 'amazement_surprise': 0.025, 'admire': 0.027, 'acceptance': 0.027, 'joy_ecstasy': 0.033, 'anger': 0.046, 'anticipation': 0.095, 'boredom': 0.116, 'sadness': 0.17, 'fear': 0.171, 'disgust_loathing': 0.298}"
605,845,845,joy,"I received the message that I'd been accepted at the school where I á
really wanted to go.",1.0,"{'anger': 0.001, 'anticipation': 0.02, 'boredom': 0.02, 'trust': 0.114, 'joy_ecstasy': 0.131, 'admire': 0.162, 'acceptance': 0.593}"
606,846,846,fear,"I came home and discovered that someone had broken in. Then I á
realized that they probably were still there.",2.0,"{'amazement_surprise': 0.054, 'interest_vigilance': 0.076, 'distraction': 0.091, 'boredom': 0.094, 'fear': 0.101, 'sadness': 0.275, 'disgust_loathing': 0.349}"
607,847,847,anger,"I was accused of having drunk a bottle of liquor and then á
refilling with water.",3.0,"{'amazement_surprise': 0.024, 'boredom': 0.047, 'sadness': 0.054, 'disgust_loathing': 0.235, 'anger': 0.303, 'fear': 0.378}"
608,848,848,sadness,"Got a package from my parents, without even a small note á
enclosed.",4.0,"{'interest_vigilance': 0.016, 'joy_ecstasy': 0.017, 'fear': 0.03, 'amazement_surprise': 0.032, 'distraction': 0.035, 'anger': 0.038, 'boredom': 0.048, 'trust': 0.051, 'admire': 0.062, 'disgust_loathing': 0.088, 'anticipation': 0.136, 'senerity': 0.169, 'acceptance': 0.318}"
609,849,849,disgust,"Quarreling with my father, when he made false assertions.",5.0,"{'amazement_surprise': 0.011, 'sadness': 0.065, 'fear': 0.088, 'boredom': 0.144, 'disgust_loathing': 0.319, 'anger': 0.413}"
610,852,852,joy,Winning the local soccer championships this year was a great joy.,1.0,"{'trust': 0.02, 'admire': 0.035, 'acceptance': 0.075, 'joy_ecstasy': 0.911}"
611,853,853,fear,Before important sports events.,2.0,"{'senerity': 0.024, 'disgust_loathing': 0.035, 'amazement_surprise': 0.041, 'trust': 0.046, 'anticipation': 0.048, 'acceptance': 0.125, 'interest_vigilance': 0.152, 'joy_ecstasy': 0.265, 'admire': 0.304}"
612,854,854,anger,When colliding with my car. I myself was to blame.,3.0,"{'interest_vigilance': 0.017, 'fear': 0.051, 'boredom': 0.053, 'distraction': 0.088, 'sadness': 0.316, 'disgust_loathing': 0.515}"
613,855,855,sadness,"Not succeeding in a cross-country skiing competition, which I á
intended to win.",4.0,"{'interest_vigilance': 0.011, 'trust': 0.021, 'amazement_surprise': 0.025, 'anger': 0.033, 'fear': 0.037, 'distraction': 0.042, 'admire': 0.045, 'senerity': 0.061, 'boredom': 0.076, 'anticipation': 0.082, 'disgust_loathing': 0.171, 'joy_ecstasy': 0.189, 'acceptance': 0.247}"
614,856,856,disgust,Can't remember any episode of disgust.,5.0,"{'anger': 0.169, 'boredom': 0.171, 'sadness': 0.29, 'disgust_loathing': 0.411}"
615,859,859,joy,Getting the top price in the football pools.,1.0,"{'anticipation': 0.006, 'fear': 0.02, 'disgust_loathing': 0.039, 'amazement_surprise': 0.04, 'distraction': 0.041, 'anger': 0.048, 'trust': 0.059, 'boredom': 0.074, 'admire': 0.075, 'acceptance': 0.235, 'joy_ecstasy': 0.404}"
616,860,860,fear,"Was threatened with a knife ... in the military by soldiers form á
another unit. The reason was girls.",2.0,"{'boredom': 0.01, 'acceptance': 0.011, 'anticipation': 0.018, 'sadness': 0.049, 'distraction': 0.064, 'interest_vigilance': 0.17, 'disgust_loathing': 0.172, 'fear': 0.546}"
617,861,861,anger,When my mother treats me as a 10-year old boy.,3.0,"{'anticipation': 0.03, 'admire': 0.031, 'disgust_loathing': 0.033, 'anger': 0.034, 'amazement_surprise': 0.038, 'senerity': 0.084, 'fear': 0.1, 'boredom': 0.101, 'interest_vigilance': 0.108, 'acceptance': 0.151, 'sadness': 0.331}"
618,862,862,sadness,Getting to know that my uncle in America had a brain tumor.,4.0,"{'joy_ecstasy': 0.017, 'admire': 0.03, 'amazement_surprise': 0.034, 'interest_vigilance': 0.034, 'anger': 0.041, 'fear': 0.069, 'distraction': 0.102, 'boredom': 0.107, 'sadness': 0.253, 'disgust_loathing': 0.353}"
619,863,863,disgust,"Outside a night club, a grown man was sitting on top of a younger á
woman, beating her up.",5.0,"{'sadness': 0.038, 'boredom': 0.127, 'fear': 0.151, 'disgust_loathing': 0.18, 'anger': 0.545}"
620,866,866,joy,"Receiving close friends form abroad, whom I hadn't seen for á
years.",1.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.022, 'sadness': 0.033, 'admire': 0.051, 'anticipation': 0.063, 'distraction': 0.07, 'anger': 0.074, 'joy_ecstasy': 0.074, 'senerity': 0.103, 'boredom': 0.106, 'fear': 0.109, 'disgust_loathing': 0.126, 'acceptance': 0.206}"
621,867,867,fear,"Motorcycle accident with two people involved, running off the á
road. Broke an arm, only.",2.0,"{'acceptance': 0.004, 'anger': 0.018, 'boredom': 0.035, 'interest_vigilance': 0.058, 'distraction': 0.13, 'sadness': 0.136, 'fear': 0.297, 'disgust_loathing': 0.362}"
622,868,868,anger,"Having agreed to share the taxi expenses, three people in the á
back of the car just ran off, leaving the person up front with á
the entire bill.",3.0,"{'admire': 0.013, 'joy_ecstasy': 0.023, 'interest_vigilance': 0.023, 'distraction': 0.031, 'amazement_surprise': 0.037, 'anger': 0.06, 'acceptance': 0.069, 'boredom': 0.069, 'sadness': 0.123, 'fear': 0.292, 'disgust_loathing': 0.301}"
623,869,869,sadness,Death of a close friend.,4.0,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.005, 'amazement_surprise': 0.007, 'acceptance': 0.008, 'admire': 0.02, 'anger': 0.033, 'distraction': 0.037, 'boredom': 0.066, 'fear': 0.128, 'sadness': 0.243, 'disgust_loathing': 0.492}"
624,870,870,disgust,Can't remember any such feelings now.,5.0,"{'anger': 0.011, 'fear': 0.042, 'joy_ecstasy': 0.051, 'senerity': 0.054, 'disgust_loathing': 0.055, 'acceptance': 0.058, 'anticipation': 0.083, 'boredom': 0.234, 'sadness': 0.451}"
625,873,873,joy,Selling my used car.,1.0,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.004, 'amazement_surprise': 0.02, 'senerity': 0.036, 'acceptance': 0.041, 'boredom': 0.08, 'anger': 0.144, 'disgust_loathing': 0.165, 'sadness': 0.211, 'fear': 0.34}"
626,874,874,fear,"Almost crashing my car, something which could have led to great á
problems.",2.0,"{'anger': 0.007, 'senerity': 0.012, 'anticipation': 0.015, 'interest_vigilance': 0.016, 'acceptance': 0.017, 'amazement_surprise': 0.058, 'joy_ecstasy': 0.06, 'fear': 0.076, 'boredom': 0.083, 'distraction': 0.129, 'sadness': 0.219, 'disgust_loathing': 0.349}"
627,875,875,anger,"Realizing that a friend had been talked into signing a certain á
contract.",3.0,"{'anger': 0.012, 'sadness': 0.016, 'admire': 0.035, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.037, 'distraction': 0.037, 'senerity': 0.041, 'interest_vigilance': 0.051, 'boredom': 0.084, 'anticipation': 0.102, 'disgust_loathing': 0.189, 'acceptance': 0.193, 'fear': 0.209}"
628,876,876,sadness,"Talking to a pensioned and bitter ""street order"" policeman.",4.0,"{'fear': 0.025, 'sadness': 0.034, 'boredom': 0.12, 'disgust_loathing': 0.309, 'anger': 0.553}"
629,877,877,disgust,The sadistinc exacution of a student in the USA.,5.0,"{'anticipation': 0.002, 'admire': 0.011, 'distraction': 0.013, 'amazement_surprise': 0.026, 'interest_vigilance': 0.035, 'sadness': 0.05, 'acceptance': 0.069, 'disgust_loathing': 0.335, 'fear': 0.5}"
