,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4640,6493,6493,disgust,"One of those days when I was going to school with my brother and á
he annoyed me.",5.0,"{'sadness': 0.128, 'disgust_loathing': 0.208, 'anger': 0.282, 'boredom': 0.423}"
4641,6496,6496,joy,"That was soon after the results of the interview which nearly á
9,000 people attended in all the three regions of Malawi. My joy á
came after hearing on the radio that I was one of the people á
selected to undergo the Medical Assistant training at the á
L.S.H.S.",1.0,"{'fear': 0.014, 'acceptance': 0.026, 'admire': 0.043, 'amazement_surprise': 0.045, 'joy_ecstasy': 0.913}"
4642,6497,6497,fear,"Fear came towards the end of May when the P.T.S. results were out á
after hearing the failure of my fellow three friends.",2.0,"{'anger': 0.001, 'boredom': 0.006, 'anticipation': 0.007, 'trust': 0.007, 'sadness': 0.014, 'acceptance': 0.019, 'disgust_loathing': 0.026, 'joy_ecstasy': 0.033, 'distraction': 0.053, 'interest_vigilance': 0.167, 'fear': 0.709}"
4643,6498,6498,anger,"I was once this week angry when soemone trying to compress my á
mind due to his nonsense speech which himself could not tolerate á
at all.",3.0,"{'sadness': 0.069, 'boredom': 0.192, 'disgust_loathing': 0.29, 'anger': 0.491}"
4644,6499,6499,sadness,"This condition accumulated in my mind when funeral news was á
brought to my awareness, that a close relative had passed away.",4.0,"{'sadness': 0.011, 'disgust_loathing': 0.011, 'admire': 0.029, 'distraction': 0.032, 'boredom': 0.07, 'anger': 0.072, 'joy_ecstasy': 0.078, 'interest_vigilance': 0.099, 'trust': 0.102, 'anticipation': 0.127, 'senerity': 0.198, 'acceptance': 0.215}"
4645,6500,6500,disgust,"A condition in which I was disgusted followed when I lost money á
on my way home from the college.",5.0,"{'fear': 0.03, 'sadness': 0.122, 'anger': 0.287, 'disgust_loathing': 0.295, 'boredom': 0.308}"
4646,6503,6503,joy,"It was when I was selected to go to a Secondary school to start á
form I.",1.0,"{'distraction': 0.019, 'senerity': 0.027, 'boredom': 0.04, 'anticipation': 0.056, 'anger': 0.059, 'amazement_surprise': 0.069, 'trust': 0.109, 'interest_vigilance': 0.11, 'joy_ecstasy': 0.234, 'acceptance': 0.318}"
4647,6504,6504,fear,"It was when I stepped on a python (snake) unknowingly while it á
was sleeping near a baobab tree.",2.0,"{'senerity': 0.002, 'interest_vigilance': 0.019, 'admire': 0.029, 'acceptance': 0.039, 'boredom': 0.04, 'amazement_surprise': 0.043, 'anticipation': 0.056, 'anger': 0.06, 'sadness': 0.073, 'joy_ecstasy': 0.679}"
4648,6505,6505,anger,"It was when my friend had stolen my money (K10) and had á
disappeared.",3.0,"{'anger': 0.035, 'distraction': 0.038, 'amazement_surprise': 0.051, 'fear': 0.08, 'boredom': 0.22, 'disgust_loathing': 0.251, 'sadness': 0.366}"
4649,6506,6506,sadness,"It was when my father was taken into detention by the CIDS for á
two years for a reason I don't know up to now.",4.0,"{'trust': 0.033, 'anger': 0.04, 'amazement_surprise': 0.041, 'boredom': 0.045, 'interest_vigilance': 0.089, 'distraction': 0.107, 'sadness': 0.136, 'disgust_loathing': 0.242, 'fear': 0.309}"
4650,6507,6507,disgust,"It was when I drunk urine during my childhood thinking it was á
water. My friend had urinated in the tin.",5.0,"{'senerity': 0.007, 'anger': 0.032, 'fear': 0.033, 'interest_vigilance': 0.035, 'distraction': 0.036, 'boredom': 0.038, 'admire': 0.057, 'joy_ecstasy': 0.113, 'disgust_loathing': 0.117, 'sadness': 0.122, 'acceptance': 0.199, 'anticipation': 0.251}"
4651,6510,6510,joy,"Time had struck 8 o'clock when I heard from the radio that I had á
been selected to Robert Blake Secondary School for Form I. I was á
very happy for the selection. My parents and I were very happy á
and full of joy.",1.0,"{'trust': 0.009, 'acceptance': 0.01, 'amazement_surprise': 0.019, 'admire': 0.027, 'joy_ecstasy': 0.976}"
4652,6511,6511,fear,"My brother had bowel obstruction, having heard that he was going á
for surgery, I was afraid he might not come back to life after á
hearing of the General Anaesthesia.",2.0,"{'joy_ecstasy': 0.029, 'distraction': 0.036, 'sadness': 0.098, 'interest_vigilance': 0.109, 'disgust_loathing': 0.127, 'fear': 0.642}"
4653,6512,6512,anger,I felt very angry after one driver had run over my beloved niece.,3.0,"{'fear': 0.001, 'sadness': 0.028, 'boredom': 0.153, 'disgust_loathing': 0.318, 'anger': 0.54}"
4654,6513,6513,sadness,"I was away to school (Primary). In my abscence my young brother á
at home got sick suddenly. My parents took him to hospital. On á
the way he died. It came to me as a sad, sudden and shocking á
news and I felt very sad.",4.0,"{'amazement_surprise': 0.01, 'anger': 0.024, 'disgust_loathing': 0.033, 'boredom': 0.127, 'sadness': 0.846}"
4655,6514,6514,disgust,"I felt disgusted when I went to one of the Central hospitals á
where my hope of getting good treatment was turned down by one of á
the doctors who said I was alright despite my feeling pain.",5.0,"{'acceptance': 0.006, 'joy_ecstasy': 0.009, 'fear': 0.018, 'admire': 0.029, 'sadness': 0.108, 'boredom': 0.256, 'anger': 0.264, 'disgust_loathing': 0.351}"
4656,6517,6517,joy,"When I heard that I had passed Primary School Leaving Certificate á
and was selected to go for Secondary education.",1.0,"{'admire': 0.001, 'senerity': 0.002, 'anticipation': 0.006, 'distraction': 0.029, 'boredom': 0.036, 'interest_vigilance': 0.065, 'trust': 0.132, 'amazement_surprise': 0.135, 'joy_ecstasy': 0.195, 'acceptance': 0.439}"
4657,6518,6518,fear,"When I heard that there is teasing and bulling at Secondary á
School.",2.0,"{'amazement_surprise': 0.022, 'fear': 0.032, 'acceptance': 0.038, 'anticipation': 0.041, 'sadness': 0.041, 'distraction': 0.06, 'anger': 0.07, 'admire': 0.084, 'disgust_loathing': 0.131, 'boredom': 0.154, 'joy_ecstasy': 0.369}"
4658,6519,6519,anger,"When I heard that I was not to be provided with another pair of á
medical uniform.",3.0,"{'senerity': 0.014, 'acceptance': 0.027, 'distraction': 0.036, 'fear': 0.061, 'anticipation': 0.092, 'boredom': 0.191, 'disgust_loathing': 0.267, 'sadness': 0.353}"
4659,6520,6520,sadness,When I heard that my father had passed away.,4.0,"{'anticipation': 0.008, 'anger': 0.016, 'senerity': 0.02, 'interest_vigilance': 0.02, 'distraction': 0.023, 'amazement_surprise': 0.028, 'acceptance': 0.063, 'boredom': 0.167, 'disgust_loathing': 0.167, 'sadness': 0.528}"
4660,6521,6521,disgust,When I vomitted a lump of blood.,5.0,"{'fear': 0.025, 'anger': 0.026, 'boredom': 0.111, 'sadness': 0.274, 'disgust_loathing': 0.604}"
4661,6524,6524,joy,"I met my girlfriend on the way and she joyfully welcomed me on á
the way home.",1.0,"{'trust': 0.004, 'acceptance': 0.036, 'admire': 0.06, 'joy_ecstasy': 0.941}"
4662,6525,6525,fear,"One time I set up my journey at night going to a certain bar. On á
the way I met my friends and they told me that two people had á
died because of heavy fighting. I proceeded on but with fear.",2.0,"{'acceptance': 0.001, 'senerity': 0.006, 'trust': 0.009, 'anger': 0.014, 'disgust_loathing': 0.022, 'joy_ecstasy': 0.037, 'distraction': 0.071, 'anticipation': 0.141, 'interest_vigilance': 0.167, 'fear': 0.574}"
4663,6526,6526,anger,"An incident occurred to me when I was going home with my á
girlfriend. On the way, a man named Banda grabbed my girlfriend á
in my presence. I was really angry with him and as a result I á
threw stones at him and he ran away.",3.0,"{'distraction': 0.011, 'sadness': 0.047, 'fear': 0.052, 'boredom': 0.158, 'disgust_loathing': 0.237, 'anger': 0.536}"
4664,6527,6527,sadness,"When I found my baby whipped by my Auntie. I was really sad and á
up to this moment my sadness is still on.",4.0,"{'amazement_surprise': 0.01, 'disgust_loathing': 0.016, 'anger': 0.02, 'boredom': 0.158, 'sadness': 0.838}"
4665,6528,6528,disgust,"I was really disgusted when I saw one of my friends soiling on á
his clothes. I thought he was mad.",5.0,"{'joy_ecstasy': 0.011, 'sadness': 0.03, 'fear': 0.033, 'boredom': 0.186, 'anger': 0.305, 'disgust_loathing': 0.476}"
4666,6531,6531,joy,"I felt happy when I saw my brother at the bus depot after 3 á
months without seing each other.",1.0,"{'anticipation': 0.002, 'fear': 0.008, 'distraction': 0.01, 'boredom': 0.02, 'admire': 0.034, 'senerity': 0.065, 'acceptance': 0.074, 'sadness': 0.104, 'joy_ecstasy': 0.722}"
4667,6532,6532,fear,"When we were going to Nkhoma last Saturday the vehicle was moving á
very fast, so I feared we might crash since the road was too á
rough.",2.0,"{'senerity': 0.009, 'disgust_loathing': 0.023, 'distraction': 0.091, 'anticipation': 0.167, 'interest_vigilance': 0.202, 'fear': 0.549}"
4668,6533,6533,anger,"When they put the blame on me when I scored the third goal at the á
match.",3.0,"{'amazement_surprise': 0.012, 'disgust_loathing': 0.14, 'boredom': 0.32, 'sadness': 0.568}"
4669,6534,6534,sadness,"I felt very sad when I lost my three Kwacha at civo Stadium when á
Sam Mangwana was playing some Rumba records. That was not what I á
expected, I wanted some Disco records.",4.0,"{'disgust_loathing': 0.003, 'amazement_surprise': 0.01, 'anger': 0.016, 'boredom': 0.192, 'sadness': 0.82}"
4670,6535,6535,disgust,"In ward 2A there was a patient suffering from Syphilitic á
Paraplegia and had pressure sores. The wounds had offensive smell á
that only a few people .... the place.",5.0,"{'anger': 0.083, 'boredom': 0.119, 'sadness': 0.346, 'disgust_loathing': 0.492}"
4671,6538,6538,joy,"On December the 28th I was filled with Joy when I was told by my á
bosses that I had been selected to attend a course at the á
Lilongwe School for Health Scienced in Lilongwe.",1.0,"{'fear': 0.004, 'acceptance': 0.017, 'admire': 0.047, 'amazement_surprise': 0.078, 'joy_ecstasy': 0.894}"
4672,6539,6539,fear,"It was last week on Saturday night when I was at Mchesi. I feared á
to cross the Lilongwe River Bridge to come back to School due to á
darkness - until somebody had to escort me.",2.0,"{'anticipation': 0.032, 'joy_ecstasy': 0.034, 'disgust_loathing': 0.042, 'sadness': 0.082, 'distraction': 0.083, 'interest_vigilance': 0.126, 'fear': 0.642}"
4673,6540,6540,anger,"It was at Malawi Army, Dormer Squadron, when some of my workmates á
got promoted to Seargents (sgts); we were having similar á
Ranks.",3.0,"{'trust': 0.001, 'fear': 0.004, 'interest_vigilance': 0.005, 'disgust_loathing': 0.022, 'anticipation': 0.023, 'senerity': 0.038, 'acceptance': 0.048, 'boredom': 0.048, 'admire': 0.074, 'anger': 0.136, 'amazement_surprise': 0.233, 'joy_ecstasy': 0.409}"
4674,6541,6541,sadness,"It was mid May 1985, When we had a Test on Nursing. My classmate á
had an answer sheet, so he tried to peep. The Nursing Tutor á
caught him. During this time I was turning my question paper and á
it made noise. This friend blamed me of causing the whole matter á
for him to be caught.",4.0,"{'amazement_surprise': 0.032, 'admire': 0.033, 'anticipation': 0.062, 'distraction': 0.062, 'boredom': 0.192, 'disgust_loathing': 0.218, 'sadness': 0.442}"
4675,6542,6542,disgust,"In May somebody blamed me that I made him to be caught while á
peeping during the Nursing Test which made me feel disgusted.",5.0,"{'fear': 0.034, 'anger': 0.139, 'sadness': 0.259, 'boredom': 0.291, 'disgust_loathing': 0.318}"
4676,6545,6545,joy,"I felt joy when I heard over the radio that I had been successful á
in my Primary School Leaving Certificate Examination and was á
selected for Secondary School.",1.0,"{'trust': 0.002, 'senerity': 0.012, 'amazement_surprise': 0.013, 'fear': 0.017, 'admire': 0.033, 'acceptance': 0.062, 'joy_ecstasy': 0.901}"
4677,6546,6546,fear,"One day I was busy day dreaming along the road and suddenly I á
heard the sound of jamming car braked behind me. I woke up from á
my dreams and it was about to crash me.",2.0,"{'acceptance': 0.025, 'boredom': 0.027, 'sadness': 0.028, 'trust': 0.035, 'fear': 0.064, 'joy_ecstasy': 0.07, 'disgust_loathing': 0.086, 'distraction': 0.093, 'interest_vigilance': 0.148, 'anticipation': 0.151, 'amazement_surprise': 0.313}"
4678,6547,6547,anger,"When I was doing my last year at Secondary School I was robbed of á
my clothes, wristwatch and my pair of shoes. After investigations á
it was found that all the things were stolen by one of the boys á
in our hostel.",3.0,"{'interest_vigilance': 0.023, 'trust': 0.038, 'acceptance': 0.041, 'boredom': 0.046, 'anticipation': 0.062, 'amazement_surprise': 0.066, 'sadness': 0.08, 'distraction': 0.081, 'disgust_loathing': 0.141, 'fear': 0.464}"
4679,6548,6548,sadness,"It was on 9th January 1983 when I received a message from home á
telling me that my father passed away on the previous day with a á
history of cancer of the oesophagus. This time I was doing my á
third year of my Secondary School.",4.0,"{'admire': 0.007, 'senerity': 0.009, 'anger': 0.03, 'trust': 0.035, 'amazement_surprise': 0.049, 'sadness': 0.069, 'joy_ecstasy': 0.085, 'distraction': 0.104, 'anticipation': 0.111, 'disgust_loathing': 0.12, 'acceptance': 0.2, 'interest_vigilance': 0.22}"
4680,6549,6549,disgust,"I was stopped from entering a party while I was at School but I á
had an Invitation card with me. This was done because they said I á
was too young to join elderly people.",5.0,"{'distraction': 0.015, 'fear': 0.026, 'senerity': 0.031, 'amazement_surprise': 0.033, 'admire': 0.058, 'disgust_loathing': 0.094, 'boredom': 0.131, 'acceptance': 0.197, 'anticipation': 0.205, 'sadness': 0.251}"
4681,6552,6552,joy,When I had an anticipatory honey-moon with my fiancTe.,1.0,"{'senerity': 0.021, 'trust': 0.025, 'amazement_surprise': 0.034, 'sadness': 0.039, 'disgust_loathing': 0.054, 'anticipation': 0.073, 'fear': 0.092, 'anger': 0.099, 'distraction': 0.131, 'acceptance': 0.133, 'boredom': 0.139, 'joy_ecstasy': 0.201}"
4682,6553,6553,fear,"When it was found that I had gone out of the school premises á
without permisssion and at the wrong time.",2.0,"{'trust': 0.007, 'amazement_surprise': 0.018, 'senerity': 0.022, 'fear': 0.042, 'disgust_loathing': 0.06, 'admire': 0.064, 'boredom': 0.064, 'anger': 0.086, 'distraction': 0.127, 'sadness': 0.152, 'acceptance': 0.174, 'anticipation': 0.225}"
4683,6554,6554,anger,"When a classmate hit me on my occipital region when I was busy á
studying and concentrating on my classnotes.",3.0,"{'fear': 0.012, 'admire': 0.038, 'anticipation': 0.056, 'amazement_surprise': 0.056, 'interest_vigilance': 0.07, 'senerity': 0.097, 'joy_ecstasy': 0.107, 'disgust_loathing': 0.136, 'distraction': 0.145, 'boredom': 0.161, 'sadness': 0.162}"
4684,6555,6555,sadness,When my father died.,4.0,"{'amazement_surprise': 0.015, 'boredom': 0.058, 'interest_vigilance': 0.065, 'disgust_loathing': 0.318, 'sadness': 0.585}"
4685,6556,6556,disgust,When somebody made me touch human faeces.,5.0,"{'interest_vigilance': 0.007, 'trust': 0.017, 'acceptance': 0.029, 'amazement_surprise': 0.03, 'fear': 0.056, 'boredom': 0.079, 'distraction': 0.084, 'admire': 0.11, 'sadness': 0.118, 'disgust_loathing': 0.121, 'anticipation': 0.159, 'joy_ecstasy': 0.232}"
4686,6559,6559,joy,"When I heard my name being announced on the radio that I had been á
successful in an interview for admittance for a medical Assistant á
training course. I was really happy and I enjoyed myself by á
dancing to music from the Radio cassette.",1.0,"{'admire': 0.002, 'trust': 0.006, 'distraction': 0.014, 'acceptance': 0.043, 'senerity': 0.056, 'joy_ecstasy': 0.921}"
4687,6560,6560,fear,"One time I was injured when I was playing football at School in á
Blantyre. I was brought to the hospital while my leg was totally á
swollen. The x-rays confirmed there was no fracture but á
collection of blood n the muscles. I feared when they started to á
incise the swollen part with surgical blade.",2.0,"{'distraction': 0.004, 'joy_ecstasy': 0.03, 'sadness': 0.096, 'interest_vigilance': 0.188, 'disgust_loathing': 0.205, 'fear': 0.518}"
4688,6561,6561,anger,"One day I was really angry when all my food was eaten by a dog. á
My anger was against my mother because she was careless. She á
didn't keep the food in a hidden and proper place.",3.0,"{'fear': 0.022, 'sadness': 0.038, 'boredom': 0.18, 'disgust_loathing': 0.291, 'anger': 0.51}"
4689,6562,6562,sadness,"One day I came across a certain boy who was intruding my á
friendship as lovers with my girlfriend and I was very sad á
because I didn't expect that girl to disappoint me I regarded her á
as being very faithful.",4.0,"{'disgust_loathing': 0.006, 'boredom': 0.3, 'sadness': 0.735}"
4690,6563,6563,disgust,"One time at the hospital I passed near the intensive care room. á
The offensive smell that came out disgusted me in such a way that á
I didn't even dare to enter the room.",5.0,"{'sadness': 0.117, 'boredom': 0.182, 'anger': 0.3, 'disgust_loathing': 0.442}"
