,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1338,1872,1872,sadness,I am sad because some relations to friends are not very good.,4.0,"{'surprise': 0.01, 'fear': 0.264, 'joy': 0.355, 'sadness': 0.411}"
1339,1873,1873,disgust,"I think I have hardly had a situation where I felt disgusted. á
Perhaps once, when I saw a big spider.",5.0,"{'sadness': 0.036, 'fear': 0.039, 'disgust': 0.394, 'anger': 0.571}"
1340,1876,1876,joy,Seeing relations from overseas after a few years.,1.0,"{'anger': 0.024, 'sadness': 0.033, 'surprise': 0.077, 'anticipation': 0.082, 'fear': 0.108, 'joy': 0.139, 'disgust': 0.216, 'trust': 0.364}"
1341,1877,1877,fear,"Unknown person knocking repeatedly on backdoor when no one else á
was at home.",2.0,"{'trust': 0.014, 'joy': 0.021, 'surprise': 0.072, 'disgust': 0.088, 'anticipation': 0.349, 'fear': 0.496}"
1342,1878,1878,anger,"Boyfriend ""chatting up"" another girl.",3.0,"{'sadness': 0.061, 'anger': 0.073, 'surprise': 0.073, 'fear': 0.107, 'joy': 0.127, 'anticipation': 0.137, 'disgust': 0.209, 'trust': 0.253}"
1343,1879,1879,sadness,A friend breaking up with her boyfriend.,4.0,"{'joy': 0.052, 'trust': 0.073, 'surprise': 0.092, 'fear': 0.149, 'sadness': 0.184, 'disgust': 0.491}"
1344,1880,1880,disgust,"Accidentally seeing a friend in a compromising situation with a á
stranger.",5.0,"{'joy': 0.004, 'anticipation': 0.068, 'sadness': 0.076, 'trust': 0.078, 'surprise': 0.129, 'disgust': 0.198, 'fear': 0.488}"
1345,1883,1883,joy,Emotional reassurances by spouse.,1.0,"{'surprise': 0.014, 'joy': 0.018, 'anger': 0.035, 'trust': 0.062, 'anticipation': 0.074, 'fear': 0.09, 'disgust': 0.291, 'sadness': 0.457}"
1346,1884,1884,fear,Movement in bush late at night while camping.,2.0,"{'sadness': 0.038, 'surprise': 0.046, 'trust': 0.06, 'disgust': 0.202, 'anticipation': 0.327, 'fear': 0.368}"
1347,1885,1885,anger,Heated discussion with spouse concerning new house.,3.0,"{'fear': 0.041, 'disgust': 0.353, 'anger': 0.647}"
1348,1886,1886,sadness,Loss of close relative.,4.0,"{'joy': 0.018, 'anticipation': 0.024, 'surprise': 0.027, 'anger': 0.038, 'trust': 0.047, 'fear': 0.06, 'sadness': 0.318, 'disgust': 0.509}"
1349,1887,1887,disgust,The price I was charged for work on my car.,5.0,"{'surprise': 0.047, 'anticipation': 0.061, 'fear': 0.078, 'sadness': 0.078, 'anger': 0.087, 'joy': 0.149, 'disgust': 0.247, 'trust': 0.293}"
1350,1890,1890,joy,A night spent with a group of friends.,1.0,"{'anticipation': 0.064, 'anger': 0.069, 'fear': 0.097, 'surprise': 0.1, 'sadness': 0.117, 'joy': 0.184, 'trust': 0.198, 'disgust': 0.212}"
1351,1891,1891,fear,"A car came very close to hitting me whilst I was crossing the á
street.",2.0,"{'trust': 0.012, 'sadness': 0.053, 'surprise': 0.128, 'anticipation': 0.184, 'disgust': 0.269, 'fear': 0.393}"
1352,1892,1892,anger,"A friend whom I had gone out of my way to do something for did á
not bother to acknowledge my efforts, and treated me badly á
thereafter.",3.0,"{'sadness': 0.217, 'anger': 0.282, 'disgust': 0.541}"
1353,1893,1893,sadness,"A girlfriend ended our relationship in an abrupt and unexpected á
manner.",4.0,"{'joy': 0.023, 'anticipation': 0.035, 'sadness': 0.121, 'fear': 0.127, 'surprise': 0.155, 'trust': 0.164, 'disgust': 0.416}"
1354,1894,1894,disgust,"A friend once reacted childishly (he is 23 yearrs old) to my not á
responding in his favour to a request, that is: he asked me for á
some money I refused, and his reaction was quite childish.",5.0,"{'surprise': 0.017, 'joy': 0.027, 'fear': 0.04, 'anger': 0.154, 'sadness': 0.327, 'disgust': 0.476}"
1355,1897,1897,joy,Getting a phone call from a very old friend.,1.0,"{'anger': 0.029, 'sadness': 0.071, 'anticipation': 0.073, 'joy': 0.119, 'surprise': 0.131, 'fear': 0.138, 'trust': 0.175, 'disgust': 0.304}"
1356,1898,1898,fear,Before giving a seminar to a rather large audience.,2.0,"{'anger': 0.024, 'fear': 0.037, 'sadness': 0.042, 'surprise': 0.06, 'joy': 0.107, 'disgust': 0.195, 'trust': 0.253, 'anticipation': 0.322}"
1357,1899,1899,anger,"Being stopped by the police for a traffic offence which I don't á
think I committed.",3.0,"{'joy': 0.016, 'trust': 0.044, 'surprise': 0.053, 'sadness': 0.096, 'anticipation': 0.147, 'disgust': 0.237, 'fear': 0.449}"
1358,1900,1900,sadness,Death of a parent.,4.0,"{'joy': 0.001, 'anticipation': 0.007, 'trust': 0.014, 'anger': 0.038, 'surprise': 0.049, 'fear': 0.069, 'sadness': 0.317, 'disgust': 0.547}"
1359,1901,1901,disgust,"At a social event when none of the guests would help to serve á
food or clear tables. It was all beneath them.",5.0,"{'trust': 0.011, 'anticipation': 0.027, 'fear': 0.041, 'surprise': 0.049, 'joy': 0.078, 'sadness': 0.183, 'anger': 0.279, 'disgust': 0.372}"
1360,1903,1903,joy,"The more than satisfactory result of a recently-completed á
university subject was communicated to me by phone.",1.0,"{'anticipation': 0.029, 'anger': 0.048, 'joy': 0.399, 'trust': 0.565}"
1361,1904,1904,fear,"I was a passenger in a jumbo-jet which was accelerating down the á
runway and almost at the point of take-off, when the pilot á
suddenly braked and put the engines into reverse thrust, in an á
obviously urgent attempt to stop the aircraft. The hostesses show á
signs of concern and my first thought was that something was on á
the runway in our path and that we were in danger of hitting it.",2.0,"{'sadness': 0.019, 'trust': 0.071, 'surprise': 0.118, 'disgust': 0.209, 'anticipation': 0.311, 'fear': 0.313}"
1362,1905,1905,anger,"A person walking his dog allowed it to defecate on the footpath á
outside my house. Although it had happened before, this was the á
first time I had witnessed it. All the skills I had learnt from á
PY 263 were thrown out the window when his indifference to my á
protestation was obvious to me.",3.0,"{'anticipation': 0.019, 'joy': 0.033, 'fear': 0.077, 'surprise': 0.082, 'trust': 0.093, 'sadness': 0.144, 'anger': 0.153, 'disgust': 0.44}"
1363,1906,1906,sadness,"While walking through an old mining area, I unwittingly disturbed á
a wallaby which, in its resultant flight, accidentally fell down á
a deep mine shaft. On investigation it seemed uninjured, but it á
was impossible for the wallaby to get out, and also for me to get á
it out of the shaft. To prevent its suffering a slow death, I á
shot it.",4.0,"{'trust': 0.011, 'joy': 0.013, 'sadness': 0.082, 'anticipation': 0.171, 'surprise': 0.221, 'fear': 0.255, 'disgust': 0.287}"
1364,1907,1907,disgust,"A colleague and I were sitting on a bench next to an old man in a á
shopping centre. the old man coughed and spluttered somewhat, á
then with his fingers removed the resultant phlegm and mucous á
from his mouth, and transferred it onto the armrest of the á
bench.",5.0,"{'joy': 0.011, 'anticipation': 0.016, 'surprise': 0.069, 'trust': 0.074, 'fear': 0.091, 'anger': 0.114, 'sadness': 0.207, 'disgust': 0.459}"
1365,1910,1910,joy,"On my birthday, when a very close friend sent me a huge bouquet á
of flowers.",1.0,"{'anger': 0.026, 'disgust': 0.029, 'anticipation': 0.038, 'joy': 0.333, 'trust': 0.615}"
1366,1911,1911,fear,"When I heard that there had been some women raped at uni, just á
near where I usually park my car and walk by myself at night. á
Although I wasn't in danger it unnerved me for days and I was á
fearful whenever walking through the area.",2.0,"{'joy': 0.001, 'sadness': 0.006, 'surprise': 0.026, 'disgust': 0.136, 'anticipation': 0.165, 'fear': 0.707}"
1367,1912,1912,anger,"When the person I am going out with let me down in a situation á
that I was depending on them, and didn't show respect or care.",3.0,"{'trust': 0.003, 'anticipation': 0.023, 'surprise': 0.038, 'sadness': 0.122, 'joy': 0.162, 'fear': 0.693}"
1368,1913,1913,sadness,"When I found out that a person I went to school with had died in á
a car accident.",4.0,"{'trust': 0.006, 'anticipation': 0.009, 'anger': 0.02, 'joy': 0.021, 'fear': 0.022, 'surprise': 0.127, 'sadness': 0.287, 'disgust': 0.549}"
1369,1914,1914,disgust,"When I heard about the way a parent of a friend had mistreated á
him, and caused a great instability.",5.0,"{'fear': 0.063, 'sadness': 0.171, 'anger': 0.376, 'disgust': 0.431}"
1370,1917,1917,joy,"One of my friends and I had breakfast in a restaurant. It was á
spontaneous and lots of fun.",1.0,"{'anger': 0.047, 'trust': 0.344, 'joy': 0.65}"
1371,1918,1918,fear,"I was walking home late at night from lectures and someone á
deliberately started following me. It was dark and I was scared.",2.0,"{'disgust': 0.038, 'surprise': 0.044, 'anticipation': 0.336, 'fear': 0.623}"
1372,1919,1919,anger,"At one of my close friends saying she didn't like the way I am á
nice to people I don't know, or who have been nasty to me.",3.0,"{'sadness': 0.03, 'disgust': 0.476, 'anger': 0.535}"
1373,1920,1920,sadness,"Leaving Melbourne to move interstate - leaving relatives and á
friends behind.",4.0,"{'anger': 0.017, 'fear': 0.017, 'anticipation': 0.029, 'joy': 0.076, 'surprise': 0.087, 'trust': 0.141, 'sadness': 0.225, 'disgust': 0.447}"
1374,1921,1921,disgust,"Disgust at a girl I know for continually feeling sorry for herself á
and never acting positively to do something about her problems.",5.0,"{'disgust': 0.442, 'sadness': 0.598}"
1375,1924,1924,joy,"I noticed that Meryl Streep and I had similar cheekbones and jaw á
structure.",1.0,"{'fear': 0.064, 'anticipation': 0.072, 'surprise': 0.073, 'anger': 0.08, 'disgust': 0.135, 'joy': 0.179, 'trust': 0.438}"
1376,1925,1925,fear,I do not recall being scared in the near past.,2.0,"{'joy': 0.047, 'anticipation': 0.065, 'trust': 0.464, 'surprise': 0.465}"
1377,1926,1926,anger,As for disgust.,3.0,"{'sadness': 0.038, 'disgust': 0.461, 'anger': 0.541}"
1378,1927,1927,sadness,"Girl I was fond of did not initiate conversation as I expected in á
tutorial.",4.0,"{'anticipation': 0.05, 'surprise': 0.05, 'fear': 0.061, 'sadness': 0.08, 'joy': 0.138, 'disgust': 0.162, 'anger': 0.173, 'trust': 0.327}"
1379,1928,1928,disgust,"I realised that someone was insidiously attempting to shit me off á
I was disgusted with him for doing so, because I afforded him á
with no excuse to do so.",5.0,"{'fear': 0.002, 'sadness': 0.036, 'disgust': 0.464, 'anger': 0.539}"
1380,1931,1931,joy,"When I was complimented and called ""delightful"".",1.0,"{'disgust': 0.003, 'anger': 0.033, 'trust': 0.394, 'joy': 0.61}"
1381,1932,1932,fear,When my mother was angry with me over my friends and boyfriend.,2.0,"{'sadness': 0.032, 'fear': 0.038, 'disgust': 0.456, 'anger': 0.514}"
1382,1933,1933,anger,Anger towards my lover for being late.,3.0,"{'sadness': 0.06, 'anger': 0.464, 'disgust': 0.517}"
1383,1934,1934,sadness,The death of my twin sister - suicide.,4.0,"{'anger': 0.016, 'joy': 0.018, 'surprise': 0.037, 'fear': 0.065, 'sadness': 0.217, 'disgust': 0.688}"
1384,1935,1935,disgust,"Disgust with myself for consistently making foolish errors in á
communicating with others (asking for 1/2 Kg of nuts when I only á
wanted 50 g).",5.0,"{'surprise': 0.014, 'joy': 0.016, 'fear': 0.048, 'sadness': 0.229, 'anger': 0.269, 'disgust': 0.465}"
1385,1938,1938,joy,"My current lover and I had been very busy with work and study and á
had not had time alone together for almost a month until one á
afternoon recently when we made love for hours and then showered á
and ate together.",1.0,"{'anticipation': 0.039, 'anger': 0.092, 'sadness': 0.097, 'fear': 0.1, 'surprise': 0.105, 'joy': 0.166, 'trust': 0.208, 'disgust': 0.233}"
1386,1939,1939,fear,"A workmate and I had been antagonistic with each other for some á
weeks - he had reacted violently to my criticisms of his work á
standards.",2.0,"{'fear': 0.022, 'sadness': 0.039, 'anger': 0.382, 'disgust': 0.598}"
1387,1940,1940,anger,"I had been having a heated argument with a lover - whose á
intention was that we should marry in the near future - and was á
rejected by her when I started to cry. When I stopped crying for á
a moment she said ""There, have you got it all out now ?"".",3.0,"{'anticipation': 0.003, 'fear': 0.007, 'joy': 0.015, 'surprise': 0.041, 'anger': 0.046, 'trust': 0.081, 'sadness': 0.313, 'disgust': 0.535}"
1388,1941,1941,sadness,"I was alone in my parents' house, having made plans to spend the á
afternoon with a lover (plans which the lover cancelled), á
watching a movie and considering my life and circumstances - á
pressures of examinations in particular.",4.0,"{'anger': 0.024, 'joy': 0.033, 'anticipation': 0.058, 'trust': 0.071, 'fear': 0.074, 'surprise': 0.081, 'sadness': 0.265, 'disgust': 0.433}"
1389,1942,1942,disgust,"I discovered some pornographic literature in a workmates drawers. á
The literature featured pictures of naked women defecating on one á
another.",5.0,"{'anticipation': 0.008, 'trust': 0.038, 'sadness': 0.047, 'joy': 0.047, 'surprise': 0.087, 'anger': 0.132, 'disgust': 0.291, 'fear': 0.391}"
1390,1945,1945,joy,Blank.,1.0,"{'trust': 0.019, 'joy': 0.172, 'sadness': 0.285, 'disgust': 0.565}"
1391,1946,1946,fear,"After going through a glass door, I sustained a number of serious á
cuts which were gaping open.",2.0,"{'anger': 0.006, 'joy': 0.009, 'anticipation': 0.08, 'surprise': 0.108, 'fear': 0.162, 'sadness': 0.251, 'disgust': 0.425}"
1392,1947,1947,anger,"The mother of a person with whom we had been sharing a housing á
accused me of trying to rip her off over payment of bills in the á
house.",3.0,"{'surprise': 0.024, 'sadness': 0.056, 'fear': 0.199, 'disgust': 0.33, 'anger': 0.431}"
1393,1948,1948,sadness,"Watching ""11 am"". They had a programme on the starving refugees. á
Their plight was a source of sadness for me.",4.0,"{'trust': 0.028, 'disgust': 0.432, 'sadness': 0.581}"
1394,1949,1949,disgust,"A girl with whom I was staying having sex with a person for about á
3 nights running, and then with his brother the following night, á
and back again.",5.0,"{'anticipation': 0.025, 'anger': 0.046, 'joy': 0.067, 'sadness': 0.081, 'trust': 0.1, 'surprise': 0.1, 'fear': 0.256, 'disgust': 0.365}"
1395,1952,1952,joy,"When my boyfriend last told me he loved me after I gave him an á
impulsive kiss.",1.0,"{'fear': 0.018, 'sadness': 0.033, 'anger': 0.094, 'anticipation': 0.113, 'joy': 0.122, 'disgust': 0.125, 'trust': 0.536}"
1396,1953,1953,fear,"When my boyfriend was leaving to go home one night, I had a very á
deep sense of uneasiness and an unwarranted fear that I wouldn't á
see him again.",2.0,"{'joy': 0.016, 'sadness': 0.02, 'trust': 0.125, 'surprise': 0.153, 'fear': 0.174, 'disgust': 0.176, 'anticipation': 0.377}"
1397,1954,1954,anger,"Anger with boyfriend's best friend for alienating me and blaming á
me for personality changes in my boyfriend and changes in my á
boyfriend's attitude to him and his obvious egoistical attitude á
himself in doing so. I also lost one of my best friends - his á
girlfriend.",3.0,"{'trust': 0.022, 'fear': 0.043, 'sadness': 0.346, 'disgust': 0.629}"
1398,1955,1955,sadness,"Death of paternal grandmother to whom I was very close - died of á
cancer.",4.0,"{'fear': 0.011, 'trust': 0.027, 'anger': 0.04, 'surprise': 0.042, 'sadness': 0.438, 'disgust': 0.482}"
1399,1956,1956,disgust,"Disgust with oneself after being intoxicated enough to go to bed á
with a stranger.",5.0,"{'trust': 0.016, 'anger': 0.028, 'joy': 0.039, 'surprise': 0.079, 'fear': 0.172, 'sadness': 0.288, 'disgust': 0.418}"
1400,1959,1959,joy,"When I thought that my high school love and I had a mutual á
emotion.",1.0,"{'surprise': 0.013, 'sadness': 0.033, 'anticipation': 0.052, 'disgust': 0.064, 'fear': 0.069, 'anger': 0.096, 'joy': 0.16, 'trust': 0.554}"
1401,1960,1960,fear,"I was on my surf ski. Rather large waves to strong current á
separated me from my ski and we both began to drift slowly á
(actually rather quickly) away to sea. The direction I was á
drifting in was taking me straight over a reef on which rather á
large sharks were constantly being caught. (I was alone with no á
one to help me).",2.0,"{'joy': 0.027, 'trust': 0.051, 'surprise': 0.113, 'sadness': 0.126, 'anticipation': 0.167, 'fear': 0.181, 'disgust': 0.376}"
