,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1529,2141,2141,anger,Can't remember exact example.,3.0,"{'sadness': 0.033, 'distraction': 0.034, 'fear': 0.04, 'amazement_surprise': 0.047, 'trust': 0.061, 'joy_ecstasy': 0.067, 'admire': 0.069, 'disgust_loathing': 0.077, 'interest_vigilance': 0.091, 'anticipation': 0.1, 'senerity': 0.109, 'boredom': 0.127, 'acceptance': 0.185}"
1530,2142,2142,sadness,Close relative is dying of cancer - found out last week.,4.0,"{'anticipation': 0.002, 'distraction': 0.007, 'senerity': 0.016, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.036, 'admire': 0.037, 'anger': 0.041, 'acceptance': 0.048, 'fear': 0.063, 'disgust_loathing': 0.202, 'boredom': 0.245, 'sadness': 0.311}"
1531,2143,2143,disgust,"Doctors ignored relative who complained about pain, and is now á
dying of cancer.",5.0,"{'acceptance': 0.019, 'fear': 0.022, 'disgust_loathing': 0.086, 'sadness': 0.441, 'boredom': 0.473}"
1532,2145,2145,sadness,After the fact that made me ashamed I felt sadness.,4.0,"{'acceptance': 0.004, 'disgust_loathing': 0.011, 'boredom': 0.322, 'sadness': 0.704}"
1533,2146,2146,disgust,"A person that eat half of a cockroach in a cake without knowing á
it.",5.0,"{'anticipation': 0.016, 'admire': 0.032, 'interest_vigilance': 0.033, 'distraction': 0.037, 'fear': 0.039, 'amazement_surprise': 0.046, 'acceptance': 0.086, 'sadness': 0.088, 'joy_ecstasy': 0.091, 'boredom': 0.11, 'disgust_loathing': 0.224, 'anger': 0.239}"
1534,2149,2149,joy,"When finally I found a place to live, I felt relieved, predicting á
changes in my life, and I became happy.",1.0,"{'senerity': 0.027, 'admire': 0.038, 'trust': 0.063, 'acceptance': 0.095, 'joy_ecstasy': 0.819}"
1535,2150,2150,fear,When I dreamed that I was being attacked by a friend.,2.0,"{'anger': 0.001, 'anticipation': 0.01, 'boredom': 0.019, 'distraction': 0.069, 'disgust_loathing': 0.114, 'interest_vigilance': 0.186, 'fear': 0.642}"
1536,2151,2151,anger,When I was left by the person I loved without any reason.,3.0,"{'trust': 0.003, 'fear': 0.027, 'anticipation': 0.029, 'acceptance': 0.029, 'disgust_loathing': 0.121, 'boredom': 0.238, 'sadness': 0.593}"
1537,2152,2152,sadness,To fight with a sister and to know that she doesn't care.,4.0,"{'boredom': 0.145, 'sadness': 0.181, 'anger': 0.287, 'disgust_loathing': 0.427}"
1538,2153,2153,disgust,To be kissed by soembody I didn't expect to.,5.0,"{'amazement_surprise': 0.019, 'interest_vigilance': 0.025, 'disgust_loathing': 0.033, 'fear': 0.036, 'trust': 0.04, 'sadness': 0.041, 'admire': 0.047, 'anger': 0.06, 'distraction': 0.062, 'anticipation': 0.1, 'joy_ecstasy': 0.118, 'boredom': 0.141, 'acceptance': 0.317}"
1539,2156,2156,joy,"I felt it when I received a letter telling that I had been á
classified in a national concourse of p... I felt happy and á
vanity about it.",1.0,"{'trust': 0.034, 'admire': 0.064, 'acceptance': 0.124, 'joy_ecstasy': 0.818}"
1540,2157,2157,fear,"I felt fear when once I was asleep and dreamed that I was dying á
asfixiated by a cardiac attack, I was afraid and woke up á
desperate. Altough I wasn't afraid of death I was afraid.",2.0,"{'amazement_surprise': 0.011, 'disgust_loathing': 0.056, 'distraction': 0.064, 'interest_vigilance': 0.114, 'anticipation': 0.228, 'fear': 0.569}"
1541,2158,2158,anger,"I feel it when I see that somebody is traying to made a stupid of á
me.",3.0,"{'fear': 0.013, 'disgust_loathing': 0.041, 'sadness': 0.321, 'boredom': 0.666}"
1542,2159,2159,sadness,"I felt it when I was at home and saw a discussion without sense á
between my parents.",4.0,"{'interest_vigilance': 0.018, 'amazement_surprise': 0.019, 'admire': 0.029, 'distraction': 0.038, 'fear': 0.06, 'sadness': 0.075, 'senerity': 0.075, 'joy_ecstasy': 0.075, 'anticipation': 0.079, 'boredom': 0.158, 'disgust_loathing': 0.171, 'acceptance': 0.242}"
1543,2160,2160,disgust,"When I see all the putridness of people. The fact is the catarrh á
and spits that whash the streets of S.Paulo.",5.0,"{'amazement_surprise': 0.003, 'joy_ecstasy': 0.004, 'acceptance': 0.016, 'distraction': 0.023, 'fear': 0.024, 'boredom': 0.076, 'sadness': 0.149, 'disgust_loathing': 0.326, 'anger': 0.42}"
1544,2163,2163,joy,When I asked my girlfriend to marry me.,1.0,"{'distraction': 0.005, 'fear': 0.008, 'disgust_loathing': 0.028, 'anger': 0.033, 'joy_ecstasy': 0.051, 'boredom': 0.056, 'anticipation': 0.058, 'trust': 0.066, 'admire': 0.08, 'senerity': 0.097, 'sadness': 0.104, 'acceptance': 0.456}"
1545,2164,2164,fear,"When I almost drowned myself in the municipal swimming pool that á
I use to go almost not excaping.",2.0,"{'interest_vigilance': 0.028, 'admire': 0.034, 'anticipation': 0.042, 'amazement_surprise': 0.044, 'joy_ecstasy': 0.055, 'fear': 0.064, 'acceptance': 0.064, 'anger': 0.071, 'sadness': 0.105, 'boredom': 0.125, 'distraction': 0.151, 'disgust_loathing': 0.256}"
1546,2165,2165,anger,"I was with my girlfriend when some guys that I don't like made á
fuss at my girl.",3.0,"{'trust': 0.039, 'interest_vigilance': 0.231, 'joy': 0.7699999999999999}"
1547,2166,2166,sadness,The death of my grandfather.,4.0,"{'anger': 0.004, 'distraction': 0.018, 'fear': 0.031, 'boredom': 0.216, 'disgust_loathing': 0.363, 'sadness': 0.409}"
1548,2167,2167,disgust,"To go through the underground way at suburb station of LAPA. Poor á
people and the ambulants badly dressed up in a passage badly á
kept.",5.0,"{'acceptance': 0.014, 'anger': 0.019, 'fear': 0.036, 'disgust_loathing': 0.135, 'boredom': 0.309, 'sadness': 0.528}"
1549,2170,2170,joy,When I met a friend that I hadn't seen for some time.,1.0,"{'trust': 0.007, 'anger': 0.009, 'sadness': 0.024, 'admire': 0.038, 'amazement_surprise': 0.051, 'distraction': 0.054, 'interest_vigilance': 0.058, 'boredom': 0.061, 'joy_ecstasy': 0.064, 'fear': 0.065, 'senerity': 0.123, 'anticipation': 0.124, 'disgust_loathing': 0.17, 'acceptance': 0.191}"
1550,2171,2171,fear,When I got in jungle where there was a great number of snakes.,2.0,"{'boredom': 0.007, 'joy_ecstasy': 0.008, 'trust': 0.009, 'senerity': 0.01, 'anticipation': 0.013, 'sadness': 0.02, 'amazement_surprise': 0.02, 'acceptance': 0.023, 'anger': 0.033, 'distraction': 0.094, 'disgust_loathing': 0.177, 'interest_vigilance': 0.241, 'fear': 0.385}"
1551,2172,2172,anger,When an unknown person provoked me verbaly and physically.,3.0,"{'amazement_surprise': 0.012, 'boredom': 0.027, 'anger': 0.033, 'anticipation': 0.038, 'distraction': 0.044, 'sadness': 0.065, 'interest_vigilance': 0.085, 'disgust_loathing': 0.153, 'fear': 0.583}"
1552,2173,2173,sadness,When my team lost a championship.,4.0,"{'fear': 0.007, 'acceptance': 0.014, 'anger': 0.024, 'disgust_loathing': 0.11, 'sadness': 0.327, 'boredom': 0.558}"
1553,2174,2174,disgust,"A dirty person, smelling bad and unknown laying on me.",5.0,"{'anger': 0.028, 'fear': 0.039, 'boredom': 0.276, 'disgust_loathing': 0.327, 'sadness': 0.371}"
1554,2177,2177,joy,"When I began to date a boy with whom I am till now. This was 16 á
months ago.",1.0,"{'anger': 0.012, 'admire': 0.018, 'sadness': 0.038, 'fear': 0.048, 'amazement_surprise': 0.048, 'distraction': 0.055, 'senerity': 0.066, 'joy_ecstasy': 0.087, 'boredom': 0.142, 'anticipation': 0.145, 'acceptance': 0.188, 'disgust_loathing': 0.194}"
1555,2178,2178,anger,I learned that my girlfriend had been unjustly missed from work.,3.0,"{'fear': 0.018, 'disgust_loathing': 0.058, 'sadness': 0.252, 'boredom': 0.713}"
1556,2179,2179,sadness,I got separated from the man I loved.,4.0,"{'fear': 0.002, 'acceptance': 0.014, 'disgust_loathing': 0.04, 'sadness': 0.411, 'boredom': 0.573}"
1557,2180,2180,disgust,"An acquaintance of mine revealed himself in a light unexpected to á
me.",5.0,"{'disgust_loathing': 0.006, 'anticipation': 0.019, 'admire': 0.024, 'interest_vigilance': 0.029, 'anger': 0.03, 'fear': 0.032, 'trust': 0.032, 'distraction': 0.075, 'joy_ecstasy': 0.097, 'acceptance': 0.158, 'amazement_surprise': 0.54}"
1558,2183,2183,joy,"When I took my entrance exams successfully and also when I got my á
school leaving certificate because the delivering ceremony was á
extremely official.",1.0,"{'anticipation': 0.011, 'boredom': 0.018, 'anger': 0.021, 'trust': 0.082, 'admire': 0.172, 'acceptance': 0.327, 'joy_ecstasy': 0.409}"
1559,2184,2184,fear,"When I was to sit for my first entrance exam. I had fear of a á
possible failure.",2.0,"{'acceptance': 0.021, 'distraction': 0.033, 'disgust_loathing': 0.06, 'interest_vigilance': 0.159, 'fear': 0.34, 'anticipation': 0.429}"
1560,2185,2185,anger,"I was indignant at the unimpartiality shown by the referees at á
the football match between Bulgaria and France.",3.0,"{'fear': 0.031, 'sadness': 0.039, 'boredom': 0.083, 'disgust_loathing': 0.297, 'anger': 0.59}"
1561,2186,2186,sadness,When I got separated from the man I loved so much.,4.0,"{'fear': 0.001, 'acceptance': 0.011, 'disgust_loathing': 0.038, 'boredom': 0.476, 'sadness': 0.516}"
1562,2187,2187,disgust,"When I was watching some scenes from the Bertoluchi's film á
""Twentieth Century"".",5.0,"{'anger': 0.018, 'interest_vigilance': 0.019, 'trust': 0.026, 'amazement_surprise': 0.033, 'admire': 0.052, 'distraction': 0.07, 'boredom': 0.078, 'fear': 0.084, 'disgust_loathing': 0.123, 'anticipation': 0.15, 'joy_ecstasy': 0.153, 'acceptance': 0.234}"
1563,2190,2190,joy,When I was admitted to the Sofia University.,1.0,"{'senerity': 0.008, 'disgust_loathing': 0.016, 'amazement_surprise': 0.028, 'interest_vigilance': 0.038, 'anticipation': 0.04, 'trust': 0.086, 'admire': 0.193, 'joy_ecstasy': 0.202, 'acceptance': 0.431}"
1564,2191,2191,fear,When I come home late at night.,2.0,"{'anticipation': 0.014, 'anger': 0.015, 'acceptance': 0.029, 'interest_vigilance': 0.03, 'amazement_surprise': 0.04, 'senerity': 0.116, 'boredom': 0.118, 'fear': 0.175, 'sadness': 0.234, 'disgust_loathing': 0.269}"
1565,2192,2192,anger,"When I talk to silly, petty-minded and unmanageable people.",3.0,"{'fear': 0.039, 'boredom': 0.098, 'sadness': 0.1, 'disgust_loathing': 0.244, 'anger': 0.56}"
1566,2193,2193,sadness,When my friend (girl) went abroad for two years.,4.0,"{'anticipation': 0.016, 'distraction': 0.016, 'joy_ecstasy': 0.018, 'admire': 0.026, 'anger': 0.027, 'amazement_surprise': 0.036, 'interest_vigilance': 0.044, 'sadness': 0.064, 'boredom': 0.069, 'acceptance': 0.082, 'fear': 0.158, 'disgust_loathing': 0.165, 'senerity': 0.32}"
1567,2194,2194,disgust,When I happen to witness some sadistic acts.,5.0,"{'fear': 0.034, 'sadness': 0.038, 'boredom': 0.077, 'disgust_loathing': 0.176, 'anger': 0.717}"
1568,2197,2197,joy,I was admitted to the University and a niece was born to me.,1.0,"{'interest_vigilance': 0.002, 'fear': 0.003, 'distraction': 0.011, 'disgust_loathing': 0.02, 'anger': 0.021, 'amazement_surprise': 0.025, 'anticipation': 0.051, 'trust': 0.113, 'admire': 0.127, 'joy_ecstasy': 0.244, 'acceptance': 0.424}"
1569,2198,2198,fear,I was bitten by a dog.,2.0,"{'boredom': 0.016, 'anger': 0.043, 'distraction': 0.081, 'interest_vigilance': 0.166, 'disgust_loathing': 0.202, 'fear': 0.534}"
1570,2199,2199,anger,My grandfather's funeral.,3.0,"{'trust': 0.002, 'fear': 0.003, 'interest_vigilance': 0.004, 'distraction': 0.016, 'amazement_surprise': 0.029, 'anger': 0.056, 'admire': 0.091, 'senerity': 0.101, 'boredom': 0.127, 'disgust_loathing': 0.129, 'acceptance': 0.141, 'joy_ecstasy': 0.154, 'sadness': 0.187}"
1571,2200,2200,sadness,I was alone at home on New Year's Eve.,4.0,"{'joy_ecstasy': 0.01, 'anticipation': 0.017, 'amazement_surprise': 0.023, 'anger': 0.032, 'senerity': 0.037, 'acceptance': 0.051, 'interest_vigilance': 0.055, 'distraction': 0.064, 'disgust_loathing': 0.113, 'fear': 0.116, 'sadness': 0.254, 'boredom': 0.269}"
1572,2201,2201,disgust,I was on a walk with my child when I met a drunk woman.,5.0,"{'amazement_surprise': 0.024, 'boredom': 0.11, 'sadness': 0.151, 'anger': 0.193, 'disgust_loathing': 0.211, 'fear': 0.351}"
1573,2204,2204,joy,My admittance to the University.,1.0,"{'boredom': 0.004, 'anger': 0.018, 'anticipation': 0.029, 'trust': 0.141, 'admire': 0.145, 'joy_ecstasy': 0.193, 'acceptance': 0.509}"
1574,2205,2205,fear,A grenade blew out next to me.,2.0,"{'senerity': 0.002, 'acceptance': 0.007, 'anger': 0.02, 'sadness': 0.028, 'distraction': 0.038, 'interest_vigilance': 0.173, 'disgust_loathing': 0.272, 'fear': 0.503}"
1575,2206,2206,anger,An unjust calumny concerning me.,3.0,"{'joy_ecstasy': 0.012, 'fear': 0.013, 'boredom': 0.09, 'sadness': 0.109, 'disgust_loathing': 0.29, 'anger': 0.527}"
1576,2207,2207,sadness,Unrealisation of the desired profession (aviator).,4.0,"{'admire': 0.007, 'trust': 0.02, 'boredom': 0.029, 'amazement_surprise': 0.033, 'joy_ecstasy': 0.037, 'fear': 0.042, 'disgust_loathing': 0.046, 'acceptance': 0.093, 'interest_vigilance': 0.104, 'anticipation': 0.629}"
1577,2208,2208,disgust,Disgust with a subordinate.,5.0,"{'sadness': 0.041, 'boredom': 0.073, 'disgust_loathing': 0.355, 'anger': 0.572}"
1578,2212,2212,joy,Winning Queensland Chess Championship.,1.0,"{'distraction': 0.001, 'amazement_surprise': 0.002, 'anger': 0.011, 'disgust_loathing': 0.018, 'trust': 0.067, 'acceptance': 0.142, 'admire': 0.159, 'joy_ecstasy': 0.641}"
1579,2213,2213,fear,"When in a car accident where car was total wipe off (wipe out, or á
write off).",2.0,"{'boredom': 0.007, 'anticipation': 0.018, 'admire': 0.025, 'amazement_surprise': 0.031, 'anger': 0.04, 'acceptance': 0.051, 'sadness': 0.082, 'interest_vigilance': 0.121, 'distraction': 0.158, 'fear': 0.212, 'disgust_loathing': 0.296}"
1580,2214,2214,anger,With self at losing an important game that I should have won.,3.0,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.014, 'anticipation': 0.02, 'trust': 0.024, 'distraction': 0.033, 'senerity': 0.04, 'fear': 0.047, 'anger': 0.06, 'admire': 0.091, 'disgust_loathing': 0.096, 'sadness': 0.109, 'joy_ecstasy': 0.151, 'boredom': 0.165, 'acceptance': 0.182}"
1581,2215,2215,sadness,Death of grandfather (unexpected).,4.0,"{'joy_ecstasy': 0.018, 'boredom': 0.019, 'anger': 0.06, 'interest_vigilance': 0.067, 'amazement_surprise': 0.073, 'acceptance': 0.078, 'sadness': 0.104, 'anticipation': 0.113, 'distraction': 0.146, 'fear': 0.166, 'disgust_loathing': 0.197}"
1582,2216,2216,disgust,"Someone smoking on Electric train (Electric trains are á
non-smoking) with alcohol smell coming from person.",5.0,"{'distraction': 0.002, 'admire': 0.005, 'joy_ecstasy': 0.016, 'anger': 0.025, 'amazement_surprise': 0.035, 'senerity': 0.036, 'acceptance': 0.082, 'sadness': 0.129, 'interest_vigilance': 0.134, 'disgust_loathing': 0.255, 'fear': 0.322}"
1583,2219,2219,joy,"Receiving a very personal letter from a lady that I like, which á
revealed that she was more enthusiastic about me than I had á
thought possible.",1.0,"{'anger': 0.026, 'trust': 0.034, 'acceptance': 0.132, 'admire': 0.189, 'joy_ecstasy': 0.659}"
1584,2220,2220,fear,Introducing myself at a first tutorial this year at University.,2.0,"{'distraction': 0.019, 'anger': 0.022, 'boredom': 0.024, 'trust': 0.03, 'amazement_surprise': 0.056, 'disgust_loathing': 0.056, 'interest_vigilance': 0.067, 'admire': 0.08, 'joy_ecstasy': 0.088, 'anticipation': 0.149, 'acceptance': 0.451}"
1585,2221,2221,anger,"I was angry at a University tutorial when an ignorant loudmouth á
persisted in trying to dominate the conversation.",3.0,"{'distraction': 0.008, 'amazement_surprise': 0.017, 'fear': 0.087, 'boredom': 0.087, 'sadness': 0.112, 'disgust_loathing': 0.296, 'anger': 0.433}"
1586,2222,2222,sadness,"I left my home in Melbourne to come to Q'land to study and before á
I hopped in the car I hugged my mother and shook hands with my á
father. Sensing immediately my father's sadness, I also had a á
flood of the same emotion.",4.0,"{'senerity': 0.004, 'disgust_loathing': 0.006, 'interest_vigilance': 0.016, 'distraction': 0.029, 'anger': 0.045, 'sadness': 0.054, 'trust': 0.067, 'anticipation': 0.087, 'boredom': 0.107, 'fear': 0.121, 'joy_ecstasy': 0.137, 'acceptance': 0.368}"
1587,2223,2223,disgust,"When one of my parents verbally, personally abused the other.",5.0,"{'fear': 0.024, 'acceptance': 0.032, 'anger': 0.04, 'boredom': 0.219, 'disgust_loathing': 0.284, 'sadness': 0.442}"
1588,2226,2226,joy,Being in love for the first time.,1.0,"{'senerity': 0.01, 'amazement_surprise': 0.019, 'admire': 0.022, 'anticipation': 0.031, 'distraction': 0.034, 'disgust_loathing': 0.035, 'anger': 0.05, 'fear': 0.06, 'sadness': 0.064, 'trust': 0.064, 'boredom': 0.125, 'joy_ecstasy': 0.215, 'acceptance': 0.313}"
1589,2227,2227,fear,"As a child - stepping on a rusty nail - being told that I might á
get tetanus.",2.0,"{'trust': 0.002, 'senerity': 0.005, 'admire': 0.011, 'sadness': 0.024, 'anger': 0.033, 'distraction': 0.06, 'amazement_surprise': 0.07, 'joy_ecstasy': 0.075, 'boredom': 0.083, 'anticipation': 0.087, 'interest_vigilance': 0.099, 'acceptance': 0.103, 'fear': 0.127, 'disgust_loathing': 0.261}"
1590,2228,2228,anger,"As a child - about 8 years old - walking across a paddock - being á
set upon by another boy who claimed it was ""his land"" - being á
intimidated by the boy - crying, being punched, etc.",3.0,"{'amazement_surprise': 0.004, 'boredom': 0.006, 'distraction': 0.022, 'acceptance': 0.025, 'anticipation': 0.037, 'sadness': 0.056, 'anger': 0.067, 'interest_vigilance': 0.137, 'disgust_loathing': 0.217, 'fear': 0.47}"
1591,2229,2229,sadness,As a child - having a dog - it getting a disease and dying.,4.0,"{'acceptance': 0.002, 'distraction': 0.003, 'amazement_surprise': 0.011, 'fear': 0.041, 'anger': 0.048, 'boredom': 0.147, 'disgust_loathing': 0.269, 'sadness': 0.519}"
