,Unnamed: 0,text,labels1,labels2,predictions,keys
1012,1012,I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1013,1013,@Kawells00 So bright that kill my heart😂,anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'fear': 1}","['kill', 'bright']"
1014,1014,Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1015,1015,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['broke']
1016,1016,"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['worry']
1017,1017,It's an #outrage that airports don't have smoking rooms in the departures area.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1018,1018,@kleague_kilt @Takeuchee I never knew the situation was so dire!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1019,1019,"@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1020,1020,Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['attack']
1021,1021,"@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1022,1022,KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1023,1023,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1024,1024,"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1025,1025,"You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.",anticipation,anticipation,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'trust': 1}","['responsible', 'expect']"
1026,1026,Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1027,1027,Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1028,1028,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['threaten']
1029,1029,@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1030,1030,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1031,1031,@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 2}","['offend', 'annoy']"
1032,1032,If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1033,1033,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,anticipation,anticipation,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1}","['kind', 'bitter']"
1034,1034,work was good for the first half 🙃,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1035,1035,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['bully']
1036,1036,Don't forget to choose #sunshinehorses on #smile this #PrimeDay,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1037,1037,it confuses me how burning man people seem to legitimately think they invented camping,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1038,1038,Depression sucks #getHelp  ,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['sucks']
1039,1039,That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['hard']
1040,1040,Nothing joyful has happened to me. My grief and hatred just keep increasing!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'sad': 1}","['joyful', 'grief']"
1041,1041,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1042,1042,No offense but I'm really tired,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['offense']
1043,1043,"Not all people are #concern, some are just enjoying seeing people in #miserable.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['enjoying']
1044,1044,@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1045,1045,Studio window open- terrible smell of cooking from somewhere ,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1, 'fear': 1}","['terrible', 'smell']"
1046,1046,@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1047,1047,This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1048,1048,@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1049,1049,@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1050,1050,"You turned my world with a smile, and you take my heart with a kiss",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['kiss']
1051,1051,The Audacity of Rampant Government!  #threaten,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1052,1052,@rizzywashere Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞 ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['nice']
1053,1053,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1}","['happy', 'annoyed']"
1054,1054,@YaihraLovesU Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['hit']
1055,1055,@karenlynnn I'm just a dabbler but I'm very glad to meet you as well. 😊,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['glad']
1056,1056,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1057,1057,#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['worst']
1058,1058,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",anticipation,anticipation,"{'anger': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anticipation': 1, 'joy': 1}","['anticipation', 'rejoice']"
1059,1059,"@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['annoy']
1060,1060,Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 2}","['lost', 'upset']"
1061,1061,"hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the",anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1062,1062,@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['idiot']
1063,1063,I'm extra lazy today 😟,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1064,1064,@kadymcdermottx Here we go can't wait to see how much shit she chats😴 ,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['shit']
1065,1065,@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1066,1066,@narendramodi There should need to take serious action over terrorism sir,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1067,1067,"@hyde_myself Yes, Mom. That's my alarm XD",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1068,1068,Boom pagod 😡,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1069,1069,@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1070,1070,When your at work and the button comes off your shorts 😐  #fatty,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1071,1071,@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,anticipation,anticipation,"{'disgust': 0, 'surprise': 0, 'anger': 1, 'anticipation': 1, 'joy': 1, 'sad': 1, 'fear': 1, 'trust': 1}","['terrific', 'crushing', 'hope']"
1072,1072,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1073,1073,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['afraid']
1074,1074,Got a real bad feeling sharing a house with 8 people is going to be a nightmare,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1, 'fear': 1}","['bad', 'feeling', 'nightmare']"
1075,1075,Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces,disgust,disgust,"{'anticipation': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'joy': 1}","['smile', 'horrible']"
1076,1076,This class makes me fucking angry!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1077,1077,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1, 'fear': 1}","['hurting', 'shit']"
1078,1078,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1079,1079,@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂,surprise,surprise,"{'anticipation': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'joy': 1, 'sad': 1}","['laughing', 'mad']"
1080,1080,@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1081,1081,@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1082,1082,"@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'sad': 1, 'fear': 1}",['despair']
1083,1083,#start my YouTube channel techno ayan please follow friends,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1084,1084,Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1085,1085,@BrocatoWanda You can't make this crap up. Therefore my 😐 response.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['crap']
1086,1086,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1087,1087,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['satisfied']
1088,1088,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['dull']
1089,1089,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'sad': 1}","['dirty', 'dark']"
