,Unnamed: 0,text,labels1,labels2,predictions
893,893,"@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365",disgust,disgust,"{'trust': 0.001, 'anticipation': 0.004, 'amazement_surprise': 0.107, 'disgust_loathing': 0.929}"
894,894,Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback,disgust,disgust,"{'anticipation': 0.001, 'amazement_surprise': 0.051, 'disgust_loathing': 0.989}"
895,895,45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.007}"
896,896,Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.,disgust,disgust,"{'amazement_surprise': 0.051, 'anticipation': 0.081, 'disgust_loathing': 0.909}"
897,897,"i had to break it, the world is raging on",disgust,disgust,"{'amazement_surprise': 0.027, 'disgust_loathing': 1.014}"
898,898,@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,anticipation,disgust,"{'anticipation': 0.082, 'amazement_surprise': 0.125, 'trust': 0.127, 'disgust_loathing': 0.707}"
899,899,@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?,disgust,disgust,"{'trust': 0.01, 'amazement_surprise': 0.038, 'anticipation': 0.155, 'disgust_loathing': 0.838}"
900,900,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,disgust,disgust,"{'disgust_loathing': 0.091, 'anticipation': 0.23, 'trust': 0.285, 'amazement_surprise': 0.435}"
901,901,@the_shota Too true- my logic was blinded by outrage ......,disgust,disgust,"{'amazement_surprise': 0.052, 'disgust_loathing': 0.989}"
902,902,I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭,anticipation,surprise,"{'amazement_surprise': 0.073, 'anticipation': 0.154, 'disgust_loathing': 0.813}"
903,903,Black people music always has that awful little tstsststsststss sound it really bothers me.,disgust,disgust,"{'amazement_surprise': 0.074, 'disgust_loathing': 0.967}"
904,904,@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx,disgust,disgust,"{'anticipation': 0.06, 'amazement_surprise': 0.155, 'disgust_loathing': 0.826}"
905,905,@immigrant4trump @bettered @TEN_GOP Are u serious ?!?! Wow 😳,surprise,surprise,"{'anticipation': 0.028, 'disgust_loathing': 0.055, 'amazement_surprise': 0.958}"
906,906,@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?,disgust,disgust,"{'disgust_loathing': 0.088, 'amazement_surprise': 0.122, 'anticipation': 0.831}"
907,907,"It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊",anticipation,anticipation,"{'trust': 0.118, 'anticipation': 0.238, 'amazement_surprise': 0.284, 'disgust_loathing': 0.401}"
908,908,@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across,disgust,disgust,"{'anticipation': 0.091, 'disgust_loathing': 0.109, 'amazement_surprise': 0.841}"
909,909,Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳,disgust,disgust,"{'amazement_surprise': 0.007, 'trust': 0.1, 'disgust_loathing': 0.259, 'anticipation': 0.675}"
910,910,I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady ,anticipation,surprise,"{'trust': 0.103, 'amazement_surprise': 0.198, 'anticipation': 0.255, 'disgust_loathing': 0.485}"
911,911,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,disgust,disgust,"{'amazement_surprise': 0.072, 'disgust_loathing': 0.969}"
912,912,"New, and a bit alarming . . .",surprise,surprise,"{'anticipation': 0.07, 'disgust_loathing': 0.295, 'amazement_surprise': 0.676}"
913,913,I give up! #simples #unhappy #fedup,disgust,disgust,"{'anticipation': 0.001, 'amazement_surprise': 0.024, 'disgust_loathing': 1.016}"
914,914,So much excitement for Rome this time next week - getting ready to burn and turn red too 😂,anticipation,anticipation,"{'anticipation': 0.264, 'amazement_surprise': 0.776}"
915,915,I think I have anger issues 😐,disgust,disgust,"{'anticipation': 0.009, 'trust': 0.014, 'disgust_loathing': 1.018}"
916,916,"@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",disgust,disgust,"{'amazement_surprise': 0.073, 'disgust_loathing': 0.207, 'anticipation': 0.238, 'trust': 0.523}"
917,917,@realDonaldTrump Anything to keep you from destroying this country you're #makingamericastupid #sad,disgust,disgust,"{'amazement_surprise': 0.044, 'disgust_loathing': 0.997}"
918,918,@StreamPlanetHD #crap sorry but doesn’t work,disgust,disgust,"{'anticipation': 0.022, 'amazement_surprise': 0.06, 'disgust_loathing': 0.958}"
919,919,all this anger is making me tored and there's literally no reason to stay up for this shitshow,disgust,disgust,"{'amazement_surprise': 0.023, 'disgust_loathing': 1.018}"
920,920,Must be July.. all the bitter people are out on facebook 😂,disgust,disgust,"{'trust': 0.033, 'amazement_surprise': 0.041, 'anticipation': 0.461, 'disgust_loathing': 0.505}"
921,921,@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,disgust,disgust,"{'anticipation': 0.002, 'amazement_surprise': 0.045, 'disgust_loathing': 0.993}"
922,922,I definitely know my karaoke song now so hmu and it's by Britney shocking,disgust,disgust,"{'disgust_loathing': 0.001, 'anticipation': 0.159, 'trust': 0.251, 'amazement_surprise': 0.63}"
923,923,@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull,disgust,disgust,"{'trust': 0.066, 'amazement_surprise': 0.069, 'anticipation': 0.105, 'disgust_loathing': 0.801}"
924,924,I have a fiery passion for dogs because of how destructive they are.,anticipation,disgust,"{'amazement_surprise': 0.021, 'anticipation': 0.038, 'disgust_loathing': 0.982}"
925,925,@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D,anticipation,surprise,"{'disgust_loathing': 0.027, 'anticipation': 0.422, 'amazement_surprise': 0.592}"
926,926,@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,disgust,surprise,"{'trust': 0.002, 'anticipation': 0.183, 'disgust_loathing': 0.293, 'amazement_surprise': 0.562}"
927,927,@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session,anticipation,anticipation,"{'disgust_loathing': 0.001, 'anticipation': 0.24, 'amazement_surprise': 0.8}"
928,928,thattttt was too hyped #dissapointed,disgust,disgust,"{'anticipation': 0.001, 'amazement_surprise': 0.056, 'disgust_loathing': 0.984}"
929,929,The real question is why am I still up!? #cantsleep #restless,disgust,disgust,"{'amazement_surprise': 0.18, 'disgust_loathing': 0.327, 'anticipation': 0.534}"
930,930,"Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.",anticipation,trust,"{'anticipation': 0.305, 'trust': 0.736}"
931,931,"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest",anticipation,surprise,"{'disgust_loathing': 0.01, 'anticipation': 0.108, 'amazement_surprise': 0.923}"
932,932,"when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel",disgust,disgust,"{'anticipation': 0.023, 'amazement_surprise': 0.027, 'trust': 0.029, 'disgust_loathing': 0.962}"
933,933,@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician,disgust,disgust,"{'trust': 0.025, 'amazement_surprise': 0.044, 'anticipation': 0.427, 'disgust_loathing': 0.544}"
934,934,@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃,trust,trust,"{'disgust_loathing': 0.066, 'anticipation': 0.171, 'trust': 0.401, 'amazement_surprise': 0.403}"
935,935,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,disgust,disgust,"{'trust': 0.011, 'anticipation': 0.019, 'amazement_surprise': 0.058, 'disgust_loathing': 0.953}"
936,936,@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂,disgust,disgust,"{'amazement_surprise': 0.18, 'anticipation': 0.211, 'trust': 0.255, 'disgust_loathing': 0.395}"
937,937,"Frustration and fury, more destructive than a hundred cannons.",disgust,disgust,"{'anticipation': 0.002, 'trust': 0.004, 'amazement_surprise': 0.02, 'disgust_loathing': 1.016}"
938,938,The person I love can irritate me the most I swear,disgust,disgust,"{'amazement_surprise': 0.007, 'disgust_loathing': 1.034}"
939,939,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,disgust,disgust,"{'trust': 0.029, 'amazement_surprise': 0.033, 'anticipation': 0.066, 'disgust_loathing': 0.912}"
940,940,"Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.",disgust,disgust,"{'trust': 0.066, 'amazement_surprise': 0.107, 'anticipation': 0.129, 'disgust_loathing': 0.739}"
941,941,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣,disgust,disgust,"{'trust': 0.05, 'amazement_surprise': 0.101, 'anticipation': 0.236, 'disgust_loathing': 0.654}"
942,942,I'm so done with all the despair I'm having,disgust,disgust,"{'trust': 0.005, 'anticipation': 0.029, 'disgust_loathing': 1.007}"
943,943,#worry leads to tension and pressure #prayer leads to peace,anticipation,trust,"{'anticipation': 0.166, 'disgust_loathing': 0.304, 'trust': 0.571}"
944,944,@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train. ,disgust,disgust,"{'amazement_surprise': 0.064, 'trust': 0.104, 'anticipation': 0.407, 'disgust_loathing': 0.465}"
945,945,We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.,trust,trust,"{'amazement_surprise': 0.03, 'anticipation': 0.033, 'trust': 0.1, 'disgust_loathing': 0.878}"
946,946,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,disgust,disgust,"{'trust': 0.007, 'anticipation': 0.027, 'amazement_surprise': 0.039, 'disgust_loathing': 0.967}"
947,947,Not being able to jump on #mechwarrioronline is killing me . #awful #internet,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.007}"
948,948,@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,disgust,disgust,"{'trust': 0.051, 'amazement_surprise': 0.056, 'anticipation': 0.413, 'disgust_loathing': 0.52}"
949,949,Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.096, 'disgust_loathing': 0.125, 'anticipation': 0.81}"
950,950,#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.,disgust,disgust,"{'trust': 0.044, 'anticipation': 0.997}"
951,951,i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,disgust,disgust,"{'anticipation': 0.018, 'trust': 0.039, 'amazement_surprise': 0.176, 'disgust_loathing': 0.807}"
952,952,Enter this code for 10 free Lyfts BEG #Time to save #playful #splendid,anticipation,surprise,"{'amazement_surprise': 0.068, 'trust': 0.147, 'disgust_loathing': 0.162, 'anticipation': 0.664}"
953,953,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,anticipation,disgust,"{'trust': 0.069, 'amazement_surprise': 0.104, 'anticipation': 0.153, 'disgust_loathing': 0.714}"
954,954,"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",disgust,disgust,"{'trust': 0.062, 'anticipation': 0.07, 'amazement_surprise': 0.09, 'disgust_loathing': 0.819}"
955,955,"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb ",disgust,trust,"{'amazement_surprise': 0.091, 'anticipation': 0.116, 'disgust_loathing': 0.343, 'trust': 0.491}"
956,956,but i'm still here 😅,trust,trust,"{'disgust_loathing': 0.1, 'trust': 0.465, 'anticipation': 0.475}"
957,957,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,disgust,disgust,"{'disgust_loathing': 0.031, 'trust': 0.473, 'anticipation': 0.537}"
958,958,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels ,anticipation,surprise,"{'trust': 0.065, 'disgust_loathing': 0.099, 'amazement_surprise': 0.113, 'anticipation': 0.764}"
959,959,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",anticipation,anticipation,"{'disgust_loathing': 0.167, 'amazement_surprise': 0.196, 'anticipation': 0.678}"
960,960,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,surprise,surprise,"{'disgust_loathing': 0.021, 'anticipation': 0.147, 'amazement_surprise': 0.873}"
961,961,@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔,anticipation,anticipation,"{'amazement_surprise': 0.081, 'disgust_loathing': 0.085, 'trust': 0.33, 'anticipation': 0.545}"
962,962,It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,disgust,disgust,"{'amazement_surprise': 0.091, 'disgust_loathing': 0.141, 'trust': 0.362, 'anticipation': 0.447}"
963,963,@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,surprise,surprise,"{'disgust_loathing': 0.047, 'trust': 0.059, 'anticipation': 0.144, 'amazement_surprise': 0.791}"
964,964,bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking,disgust,disgust,"{'anticipation': 0.003, 'amazement_surprise': 0.056, 'disgust_loathing': 0.982}"
965,965,I'm dead tired yet can't sleep #wonderful,disgust,disgust,"{'trust': 0.024, 'anticipation': 0.029, 'amazement_surprise': 0.451, 'disgust_loathing': 0.536}"
966,966,Always so much harder to get out the house when everyone else is still in bed! #notfair ,disgust,disgust,"{'amazement_surprise': 0.053, 'disgust_loathing': 0.988}"
967,967,"@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again ",disgust,disgust,"{'amazement_surprise': 0.044, 'trust': 0.046, 'disgust_loathing': 0.205, 'anticipation': 0.746}"
968,968,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful,disgust,disgust,"{'anticipation': 0.007, 'amazement_surprise': 0.099, 'disgust_loathing': 0.936}"
969,969,Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare,disgust,disgust,"{'amazement_surprise': 0.197, 'anticipation': 0.391, 'disgust_loathing': 0.453}"
