,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3790,5304,5304,fear,"When I took the first year university exams and made a lot of á
mistakes in the P110 exam.  I was afraid of failing and thus á
being unable to go to the school of medicine.",2,"{'disgust': 0.049, 'surprise': 0.066, 'anticipation': 0.411, 'fear': 0.514}"
3791,5305,5305,anger,"When my brother-in-law's brother stole my clothes when my á
brother-in-law and I had gone to cut wood for the fire.",3,"{'surprise': 0.032, 'sadness': 0.07, 'anger': 0.188, 'disgust': 0.311, 'fear': 0.44}"
3792,5306,5306,sadness,"When I heard that my father had been involved in a car accident á
in Lusaka.  This happened when he had gone to get the car which á
had been stolen in Lusaka.",4,"{'trust': 0.018, 'sadness': 0.059, 'anticipation': 0.124, 'surprise': 0.152, 'disgust': 0.167, 'fear': 0.522}"
3793,5307,5307,disgust,"When I was accused of having impregnated someone's daughter, it á
was the girl's cousin who had done it.",5,"{'surprise': 0.015, 'sadness': 0.068, 'disgust': 0.264, 'fear': 0.326, 'anger': 0.368}"
3794,5310,5310,joy,When I won the best prize in the National science fair.,1,"{'disgust': 0.004, 'anger': 0.006, 'surprise': 0.008, 'trust': 0.461, 'joy': 0.562}"
3795,5311,5311,fear,When I was chased by a big dog near my house.,2,"{'sadness': 0.007, 'surprise': 0.053, 'disgust': 0.131, 'anticipation': 0.301, 'fear': 0.549}"
3796,5312,5312,anger,Being hooted at when I was learning to drive.,3,"{'anticipation': 0.016, 'joy': 0.025, 'surprise': 0.036, 'fear': 0.052, 'sadness': 0.133, 'disgust': 0.319, 'anger': 0.459}"
3797,5313,5313,sadness,When my grandmother died - having to see my mother weep.,4,"{'disgust': 0.42, 'sadness': 0.62}"
3798,5314,5314,disgust,"When I saw a drunk man urinate upon himsellf and he seemed to be á
thoroughly content with it.",5,"{'anticipation': 0.017, 'anger': 0.02, 'trust': 0.184, 'joy': 0.82}"
3799,5317,5317,joy,"When I heard the examination results and when I recovered after á
having been sick for a week.",1,"{'anger': 0.042, 'sadness': 0.045, 'fear': 0.056, 'anticipation': 0.133, 'surprise': 0.161, 'trust': 0.175, 'joy': 0.206, 'disgust': 0.224}"
3800,5318,5318,fear,"When my mother was seriously ill and had to be admitted to the á
hospital.",2,"{'surprise': 0.012, 'anticipation': 0.07, 'fear': 0.151, 'sadness': 0.266, 'disgust': 0.541}"
3801,5319,5319,anger,"When someone took my things without having asked for my á
permission.",3,"{'surprise': 0.016, 'anger': 0.027, 'trust': 0.056, 'joy': 0.068, 'anticipation': 0.138, 'sadness': 0.177, 'disgust': 0.238, 'fear': 0.321}"
3802,5320,5320,sadness,When my father passed away.,4,"{'anticipation': 0.011, 'anger': 0.035, 'trust': 0.088, 'joy': 0.088, 'sadness': 0.304, 'disgust': 0.515}"
3803,5321,5321,disgust,"When I went to the clinic for a medical check-up and saw the way á
the lecturer was conducting the lecture and the kind of responses á
he got from the patients.",5,"{'sadness': 0.026, 'anger': 0.027, 'fear': 0.061, 'surprise': 0.067, 'joy': 0.109, 'anticipation': 0.122, 'trust': 0.288, 'disgust': 0.341}"
3804,5324,5324,joy,When I learnt that I had been accepted at the medical school.,1,"{'anticipation': 0.009, 'joy': 0.27, 'trust': 0.762}"
3805,5325,5325,fear,"While drinking a soft drink, I had the impression of swallowing   á
a piece of glass so I went to the district hospital and got á
admitted there.",2,"{'anger': 0.069, 'fear': 0.082, 'surprise': 0.101, 'joy': 0.124, 'anticipation': 0.192, 'disgust': 0.197, 'trust': 0.275}"
3806,5326,5326,anger,"When my room-mate was making noise deliberately, by playing a á
flute early in the morning while I was trying to study.",3,"{'anger': 0.012, 'joy': 0.036, 'surprise': 0.042, 'trust': 0.045, 'sadness': 0.064, 'anticipation': 0.164, 'disgust': 0.273, 'fear': 0.405}"
3807,5327,5327,sadness,When my grandmother passed away.,4,"{'surprise': 0.007, 'anticipation': 0.008, 'anger': 0.036, 'joy': 0.082, 'trust': 0.09, 'sadness': 0.326, 'disgust': 0.493}"
3808,5328,5328,disgust,I witnessed a scene in which two women were abusing each other.,5,"{'surprise': 0.007, 'sadness': 0.087, 'anger': 0.287, 'disgust': 0.315, 'fear': 0.344}"
3809,5331,5331,joy,When I was selected to the university of Zambia.,1,"{'anticipation': 0.063, 'joy': 0.27, 'trust': 0.708}"
3810,5332,5332,fear,When my father was involved in an accident.,2,"{'trust': 0.009, 'anticipation': 0.059, 'sadness': 0.153, 'surprise': 0.158, 'disgust': 0.316, 'fear': 0.347}"
3811,5333,5333,anger,When a few girls were talking rubbish about me.,3,"{'joy': 0.007, 'fear': 0.039, 'sadness': 0.167, 'anger': 0.382, 'disgust': 0.447}"
3812,5334,5334,sadness,When my beloved uncle was shot dead by relatives.,4,"{'trust': 0.016, 'surprise': 0.035, 'anger': 0.116, 'sadness': 0.141, 'fear': 0.195, 'disgust': 0.537}"
3813,5335,5335,disgust,"When I failed the entrance exam of the medical school and was á
studying biochemistry which has no job prospects in Zambia.",5,"{'anger': 0.012, 'joy': 0.07, 'surprise': 0.078, 'anticipation': 0.083, 'fear': 0.118, 'trust': 0.12, 'sadness': 0.175, 'disgust': 0.384}"
3814,5338,5338,joy,"When I was offered a place in the university as a full time á
student.",1,"{'anger': 0.043, 'anticipation': 0.059, 'joy': 0.199, 'trust': 0.74}"
3815,5339,5339,fear,"When I was first exposed to the dead bodies, for dissecting        á
purposes at the school of medicine.",2,"{'sadness': 0.016, 'trust': 0.07, 'surprise': 0.091, 'anticipation': 0.233, 'fear': 0.283, 'disgust': 0.347}"
3816,5340,5340,anger,"When our government decided to withdraw student allowances as it á
was one of the conditions imposed by the IMF. á",3,"{'joy': 0.016, 'surprise': 0.051, 'anticipation': 0.078, 'trust': 0.127, 'fear': 0.153, 'sadness': 0.273, 'disgust': 0.344}"
3817,5341,5341,sadness,"When my father was imprisoned for burning the house of his á
younger brother.",4,"{'sadness': 0.057, 'fear': 0.295, 'anger': 0.337, 'disgust': 0.352}"
3818,5342,5342,disgust,"When my elder brother failed form five in 1968 when I was 5 years á
old.",5,"{'surprise': 0.007, 'anger': 0.011, 'trust': 0.031, 'sadness': 0.313, 'disgust': 0.678}"
3819,5345,5345,joy,When I heard that I had passed the second year exams.,1,"{'disgust': 0.015, 'surprise': 0.072, 'trust': 0.381, 'joy': 0.573}"
3820,5346,5346,fear,"When I was about to be bitten by my friend's dog, later on it bit á
me.",2,"{'anger': 0.022, 'sadness': 0.059, 'anticipation': 0.105, 'surprise': 0.118, 'disgust': 0.333, 'fear': 0.404}"
3821,5347,5347,anger,"When I heard that an acquaintance of mine was spreading rumours á
about my affair with a close friend.",3,"{'sadness': 0.033, 'joy': 0.047, 'anger': 0.069, 'anticipation': 0.096, 'surprise': 0.145, 'fear': 0.179, 'trust': 0.18, 'disgust': 0.292}"
3822,5348,5348,sadness,"When a close friend of mine collapsed and passed away and the á
illness was not known.",4,"{'anger': 0.038, 'anticipation': 0.044, 'joy': 0.047, 'fear': 0.059, 'trust': 0.078, 'surprise': 0.09, 'sadness': 0.238, 'disgust': 0.448}"
3823,5349,5349,disgust,When my father shouted at me for going to a party with my sister.,5,"{'sadness': 0.024, 'fear': 0.04, 'disgust': 0.383, 'anger': 0.593}"
3824,5352,5352,joy,When I qualified for form I.,1,"{'anticipation': 0.031, 'disgust': 0.033, 'joy': 0.357, 'trust': 0.62}"
3825,5353,5353,fear,"When I was going home for my holiday, I almost drowned in the á
Zambezi river.",2,"{'trust': 0.033, 'joy': 0.033, 'anger': 0.035, 'anticipation': 0.089, 'sadness': 0.106, 'surprise': 0.208, 'fear': 0.215, 'disgust': 0.321}"
3826,5354,5354,anger,"When the paramilitary was sent to the UNZA and it started using á
tear gas and started intimidating the students without any á
provocation.",3,"{'anticipation': 0.003, 'surprise': 0.024, 'sadness': 0.05, 'anger': 0.184, 'disgust': 0.265, 'fear': 0.513}"
3827,5355,5355,sadness,When my grandfather died.,4,"{'trust': 0.014, 'anger': 0.021, 'joy': 0.024, 'sadness': 0.419, 'disgust': 0.562}"
3828,5356,5356,disgust,When my parents insisted that I take up a teaching career.,5,"{'surprise': 0.033, 'fear': 0.043, 'anger': 0.047, 'anticipation': 0.08, 'sadness': 0.127, 'disgust': 0.152, 'joy': 0.158, 'trust': 0.401}"
3829,5359,5359,joy,"When the Cambridge results came out and I obtained a first á
division.  I had been thinking that I had not done very well.",1,"{'surprise': 0.002, 'trust': 0.009, 'anticipation': 0.011, 'joy': 0.028, 'fear': 0.331, 'sadness': 0.66}"
3830,5360,5360,fear,"I was walking along the passage to my room (very near the anatomy á
laboratory) and I heard something and felt that there was some á
thing behind me.  I looked back and there was no one.  I started á
imagining that maybe it was a corpse.",2,"{'joy': 0.02, 'trust': 0.053, 'surprise': 0.113, 'disgust': 0.229, 'fear': 0.281, 'anticipation': 0.344}"
3831,5361,5361,anger,"In form three we were taking our mock exams and someone else (a á
friend) was making noise when the examinateur picked on me and á
said that he would tear up my answer sheet.  I got very angry á
with the girls involved.",3,"{'sadness': 0.03, 'fear': 0.036, 'disgust': 0.447, 'anger': 0.528}"
3832,5362,5362,sadness,When my brother (5th in the family) passed away.,4,"{'anticipation': 0.007, 'surprise': 0.014, 'anger': 0.038, 'joy': 0.06, 'trust': 0.088, 'sadness': 0.343, 'disgust': 0.491}"
3833,5363,5363,disgust,"When a girl I knew aborted and threw the seven month foetus in a á
man-hole.",5,"{'anticipation': 0.005, 'surprise': 0.071, 'fear': 0.092, 'sadness': 0.298, 'disgust': 0.575}"
3834,5366,5366,joy,When I passed and qualified for the university.,1,"{'disgust': 0.011, 'surprise': 0.043, 'joy': 0.479, 'trust': 0.508}"
3835,5367,5367,fear,When my sister was very ill and was admitted to the hospital.,2,"{'trust': 0.01, 'anger': 0.017, 'surprise': 0.019, 'anticipation': 0.117, 'fear': 0.221, 'sadness': 0.228, 'disgust': 0.429}"
3836,5368,5368,anger,"When my father failed to send me transport money after the á
closure of the school.",3,"{'fear': 0.004, 'trust': 0.019, 'sadness': 0.445, 'disgust': 0.573}"
3837,5369,5369,sadness,"When my parents separated temporarily and I was left behind with á
my father.  As I loved my mother I wanted to go with her.",4,"{'anticipation': 0.024, 'anger': 0.029, 'fear': 0.029, 'trust': 0.042, 'disgust': 0.358, 'sadness': 0.558}"
3838,5370,5370,disgust,"When I beat up my brother in order to control him and make him á
obey my parents orders.",5,"{'sadness': 0.068, 'fear': 0.103, 'disgust': 0.336, 'anger': 0.535}"
3839,5373,5373,joy,"A few weeks back I received a Christmas card from a friend in á
England.  She had not written to me in a very long time but it     á
showed that she still remembered me.",1,"{'anger': 0.025, 'fear': 0.057, 'surprise': 0.06, 'anticipation': 0.113, 'sadness': 0.122, 'joy': 0.181, 'disgust': 0.223, 'trust': 0.26}"
3840,5374,5374,fear,"The first time that I saw a dead person.  This was when I started á
my gross anatomy practicals.",2,"{'fear': 0.023, 'anger': 0.024, 'surprise': 0.024, 'sadness': 0.34, 'disgust': 0.63}"
3841,5375,5375,anger,"I once failed a test miserably and my friend did very well and á
someone made a nasty comment while comparing me to my friend.",3,"{'disgust': 0.44, 'anger': 0.601}"
3842,5376,5376,sadness,"A friend of mine got pregnant anf failed the first year at á
university.  The boyfriend refused his responsibility and they á
ended up in court.",4,"{'surprise': 0.043, 'anger': 0.047, 'fear': 0.204, 'sadness': 0.29, 'disgust': 0.457}"
3843,5377,5377,disgust,"I once saw an elderly lady who was not properly dressed.  She was á
wearing a transparent dress, such things are not sopposed to be á
seen in African society.",5,"{'fear': 0.052, 'surprise': 0.099, 'joy': 0.113, 'disgust': 0.145, 'anticipation': 0.285, 'trust': 0.347}"
3844,5379,5379,joy,When I heard that I had been selected for the university.,1,"{'surprise': 0.003, 'anticipation': 0.058, 'joy': 0.381, 'trust': 0.598}"
3845,5380,5380,fear,When I was left alone at home one night by my brother.,2,"{'anger': 0.007, 'surprise': 0.028, 'joy': 0.029, 'fear': 0.036, 'sadness': 0.38, 'disgust': 0.561}"
3846,5381,5381,anger,"The government's announcement of the withdrawal of the student á
allowances in 1984.",3,"{'fear': 0.039, 'surprise': 0.072, 'joy': 0.078, 'anticipation': 0.127, 'sadness': 0.209, 'disgust': 0.254, 'trust': 0.263}"
3847,5382,5382,sadness,When I first suffered from syphilis.,4,"{'surprise': 0.01, 'fear': 0.011, 'anger': 0.024, 'trust': 0.024, 'sadness': 0.392, 'disgust': 0.58}"
3848,5383,5383,disgust,"Being mistreated by my former primary school teacher, Mr Zalu.",5,"{'surprise': 0.02, 'sadness': 0.124, 'fear': 0.177, 'anger': 0.349, 'disgust': 0.371}"
3849,5386,5386,joy,"When I was with the girl I love very much, for the graduatiion á
ball.",1,"{'fear': 0.008, 'surprise': 0.022, 'sadness': 0.024, 'anticipation': 0.042, 'anger': 0.099, 'disgust': 0.135, 'joy': 0.177, 'trust': 0.533}"
3850,5387,5387,fear,"When I was first taken to the dissection room where I found 10 dead á
human bodies.",2,"{'sadness': 0.002, 'joy': 0.021, 'trust': 0.062, 'surprise': 0.072, 'disgust': 0.226, 'anticipation': 0.243, 'fear': 0.415}"
3851,5388,5388,anger,"I was really angry when the President general of UNZASU was á
arrested by policemen.",3,"{'joy': 0.008, 'trust': 0.018, 'surprise': 0.031, 'sadness': 0.041, 'anticipation': 0.055, 'anger': 0.083, 'disgust': 0.317, 'fear': 0.488}"
3852,5389,5389,sadness,"When one of my closest friends failed to make it to the third á
year of university.",4,"{'fear': 0.006, 'surprise': 0.024, 'sadness': 0.327, 'disgust': 0.684}"
3853,5391,5391,joy,When my parents complimented me very nicely on something.,1,"{'disgust': 0.007, 'anticipation': 0.009, 'anger': 0.033, 'joy': 0.272, 'trust': 0.719}"
3854,5392,5392,fear,"When I had to talk to some strangers, from whom I was expecting a á
negative answer.",2,"{'joy': 0.017, 'sadness': 0.026, 'trust': 0.038, 'surprise': 0.087, 'disgust': 0.2, 'fear': 0.233, 'anticipation': 0.439}"
3855,5393,5393,anger,[ When some difference of opinion occurs in a silly situation.]  á,3,"{'anger': 0.046, 'fear': 0.058, 'surprise': 0.069, 'trust': 0.071, 'sadness': 0.101, 'anticipation': 0.125, 'joy': 0.255, 'disgust': 0.317}"
3856,5394,5394,sadness,"I wanted something in particular and did not get it, also there á
was no possibility of getting it.",4,"{'trust': 0.024, 'anticipation': 0.057, 'surprise': 0.091, 'sadness': 0.095, 'joy': 0.306, 'fear': 0.469}"
3857,5395,5395,disgust,"I felt disgusted when we (family) avoided a problem which could á
be solved readily.",5,"{'sadness': 0.004, 'fear': 0.026, 'disgust': 0.392, 'anger': 0.619}"
3858,5398,5398,joy,When I got engaged to a boy of my choice.,1,"{'sadness': 0.01, 'fear': 0.029, 'surprise': 0.036, 'anger': 0.069, 'anticipation': 0.157, 'joy': 0.167, 'disgust': 0.178, 'trust': 0.396}"
3859,5399,5399,fear,"When I saw the movie ""Poltergist"".",2,"{'sadness': 0.025, 'anger': 0.049, 'fear': 0.049, 'surprise': 0.147, 'joy': 0.149, 'anticipation': 0.171, 'disgust': 0.182, 'trust': 0.269}"
3860,5400,5400,anger,"When my mother scolded me for coming home late, i.e after 7 P.M.",3,"{'sadness': 0.073, 'disgust': 0.398, 'anger': 0.57}"
3861,5401,5401,sadness,When my grandfather died.,4,"{'trust': 0.014, 'anger': 0.021, 'joy': 0.024, 'sadness': 0.419, 'disgust': 0.562}"
