,sentiment,text,predictions
897,negative,A colleague recently asked me how to deep-clone a Map and I realized that I probably have never used the clone() method- which worries me. What are the most common scenarios you have found where you need to clone an object?,"{'anger': 0.012, 'interest_vigilance': 0.039, 'fear': 0.05, 'acceptance': 0.051, 'anticipation': 0.06, 'amazement_surprise': 0.065, 'disgust_loathing': 0.097, 'boredom': 0.103, 'sadness': 0.176, 'distraction': 0.387}"
898,negative,The solution is crying out for the MSMQ solution but unfortunately the posting service is not on the domain. Is there anyway to post to the public queue that is on the domain from the machine in the DMZ? I could use a webservice to post but this is a extra component to maintain. The database table is the alternative solution but again it is not the ideal.,"{'fear': 0.003, 'anger': 0.02, 'distraction': 0.021, 'amazement_surprise': 0.024, 'senerity': 0.029, 'interest_vigilance': 0.033, 'acceptance': 0.059, 'disgust_loathing': 0.094, 'sadness': 0.293, 'boredom': 0.464}"
899,positive,Excellent summary of subject on StackExchange security blog: http://security.blogoverflow.com/2011/11/why-passwords-should-be-hashed/,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.016, 'boredom': 0.02, 'senerity': 0.025, 'anger': 0.039, 'trust': 0.049, 'amazement_surprise': 0.109, 'joy_ecstasy': 0.222, 'acceptance': 0.229, 'admire': 0.331}"
900,positive,I'm interested in seeing the answer to this as well. :) Good luck!,"{'senerity': 0.007, 'acceptance': 0.073, 'amazement_surprise': 0.183, 'trust': 0.199, 'joy_ecstasy': 0.224, 'anticipation': 0.354}"
901,positive,"I exchanged emails with Marc-Andr??? Cournoyer of about supporting Delphi on his site. Since his site uses to do syntax highlighting, and it uses syntaxes, he needs a Delphi syntax for TextMate. Turns out it has a already, so it is 90% of the way there. Does anyone know where I might find one that has already been updated for Delphi? A Delphi Prism / Oxygene one would be great too!","{'amazement_surprise': 0.005, 'boredom': 0.017, 'disgust_loathing': 0.03, 'anger': 0.031, 'admire': 0.033, 'interest_vigilance': 0.044, 'senerity': 0.119, 'trust': 0.134, 'joy_ecstasy': 0.134, 'anticipation': 0.184, 'acceptance': 0.309}"
902,positive,Furthermore if you need to look at the .NET/unmanaged stack just donwload and look at your w3wp.exe processes to examine memory and other stats without having to do a remote/local debugging (just look at the .NET Tab on the properties of the process). It will show all the .NET performance counters for that particular process. Awesome tool!,"{'anticipation': 0.002, 'disgust_loathing': 0.037, 'amazement_surprise': 0.046, 'interest_vigilance': 0.048, 'senerity': 0.057, 'boredom': 0.059, 'anger': 0.068, 'admire': 0.088, 'trust': 0.101, 'acceptance': 0.151, 'joy_ecstasy': 0.384}"
903,neutral,"As an aside, if you can use a pull parser and not a SAX parser. They're much easier to work with. With SAX you have to worry about saving state between the callbacks.","{'fear': 0.001, 'boredom': 0.01, 'sadness': 0.012, 'joy_ecstasy': 0.018, 'disgust_loathing': 0.024, 'admire': 0.055, 'distraction': 0.129, 'trust': 0.163, 'anticipation': 0.196, 'acceptance': 0.214, 'senerity': 0.22}"
904,neutral,"If you want to explore the full (terrifying) extent of lambda style functions in PHP, see:","{'sadness': 0.002, 'senerity': 0.007, 'joy_ecstasy': 0.012, 'boredom': 0.027, 'disgust_loathing': 0.03, 'admire': 0.031, 'anger': 0.05, 'acceptance': 0.05, 'interest_vigilance': 0.051, 'distraction': 0.064, 'fear': 0.155, 'anticipation': 0.562}"
905,negative,This serves me right for browsing s.o. on waking up. My eyes hurt!,"{'anger': 0.013, 'disgust_loathing': 0.159, 'boredom': 0.216, 'sadness': 0.653}"
906,negative,The more I use UpdatePanels the more I hate them. I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.,"{'amazement_surprise': 0.015, 'senerity': 0.019, 'acceptance': 0.032, 'sadness': 0.041, 'boredom': 0.049, 'disgust_loathing': 0.25, 'anger': 0.636}"
907,positive,To summarise the link provided by Codeslayer (in case the page url changes)... Change the sql file templates to ANSI encoding by opening with notepad and then saving it as an ANSI file. You can do the same for files already created. \Common7\Tools\Templates\Database Project Items You've just made our DBA's very happy!,"{'sadness': 0.002, 'distraction': 0.003, 'disgust_loathing': 0.019, 'anger': 0.032, 'boredom': 0.036, 'fear': 0.042, 'anticipation': 0.047, 'trust': 0.059, 'admire': 0.068, 'acceptance': 0.136, 'senerity': 0.2, 'joy_ecstasy': 0.397}"
908,neutral,One thought might to have another separate process count the number of rows in the table where the insert is being done to determine what percentage of them are there already. This of course would require that you know the total in the end. This would probably only be okay if this you're not too worried about server load.,"{'boredom': 0.01, 'joy_ecstasy': 0.022, 'admire': 0.034, 'fear': 0.036, 'interest_vigilance': 0.06, 'acceptance': 0.091, 'distraction': 0.12, 'senerity': 0.172, 'trust': 0.18, 'anticipation': 0.315}"
909,neutral,"Assuming I have only the class name of a generic as a string in the form of ""MyCustomGenericCollection(of MyCustomObjectClass)"" and don't know the assembly it comes from, what is the easiest way to create an instance of that object? If it helps, I know that the class implements IMyCustomInterface and is from an assembly loaded into the current AppDomain. Markus Olsson gave an excellent example , but I don't see how to apply it to generics.","{'admire': 0.011, 'joy_ecstasy': 0.022, 'anger': 0.031, 'disgust_loathing': 0.034, 'fear': 0.056, 'trust': 0.073, 'boredom': 0.136, 'senerity': 0.142, 'anticipation': 0.207, 'acceptance': 0.33}"
910,neutral,"There are many libraries that make cross-platform development easier on their own, but making a complete wrapper for all platforms ends up being either small and highly customized, or massive and completely ridiculous. Carried to it's logical conclusion, a complete wrapper for all aspects of an operating system becomes an entire virtual runtime. You might as well make your own programming language.","{'fear': 0.001, 'joy_ecstasy': 0.002, 'admire': 0.003, 'distraction': 0.004, 'disgust_loathing': 0.042, 'sadness': 0.05, 'boredom': 0.053, 'senerity': 0.081, 'anger': 0.107, 'anticipation': 0.141, 'trust': 0.183, 'acceptance': 0.373}"
911,neutral,"This is a solution to a local problem, not an obvious/general purpose System.String operation. A utility class might be in order, but it would be extension method abuse to use an extension method here.","{'distraction': 0.01, 'anticipation': 0.02, 'senerity': 0.029, 'amazement_surprise': 0.038, 'anger': 0.07, 'disgust_loathing': 0.075, 'acceptance': 0.083, 'sadness': 0.171, 'boredom': 0.544}"
912,neutral,"What tools are free tools are available for testing WebServices that are behind NTLM2 authentication. SoapUI Is Excellent tool with all functionality that I need, however, it doesn't support NTLMv2. If someone has a way of making that work, please provide solution.","{'disgust_loathing': 0.011, 'boredom': 0.023, 'anger': 0.024, 'senerity': 0.033, 'anticipation': 0.038, 'joy_ecstasy': 0.141, 'admire': 0.164, 'trust': 0.205, 'acceptance': 0.402}"
913,neutral,"I'm looking for a reliable, implementation-independent way to clone an entire Document. The Javadocs specifically say that calling cloneNode on a Document is implementation-specific. I've tried passing the Document through a no-op Transformer, but the resulting Node has no owner Document. I could create a new Document and import the nodes from the old one, but I'm afraid there might be bits of Document metadata that get lost. Same thing with writing the Document to a string and parsing it back in. Any ideas? By the way, I'm stuck at Java 1.4.2, for reasons beyond my control.","{'disgust_loathing': 0.011, 'trust': 0.024, 'sadness': 0.031, 'acceptance': 0.033, 'boredom': 0.051, 'distraction': 0.053, 'fear': 0.41, 'anticipation': 0.428}"
914,negative,"If the data you want to store is already a String, the conversion is a pain.","{'anger': 0.038, 'boredom': 0.097, 'disgust_loathing': 0.317, 'sadness': 0.589}"
915,neutral,"I don't think that's fair, I never got too deep into WPF but what I did, didn't seem to suffer from these issues (in a lot of ways WPF was a more mature UI technology than HTML). The new javascript-based UIs I think work on a node-style event loop so I don't think the ui thread is even an issue. For all its many many faults, Microsoft does deserve some credit for how its dev tools have evolved.","{'amazement_surprise': 0.004, 'anticipation': 0.007, 'distraction': 0.027, 'anger': 0.038, 'trust': 0.04, 'disgust_loathing': 0.044, 'sadness': 0.072, 'senerity': 0.078, 'acceptance': 0.15, 'boredom': 0.582}"
916,negative,its a pain in the neck,"{'distraction': 0.019, 'anger': 0.028, 'boredom': 0.13, 'disgust_loathing': 0.157, 'sadness': 0.708}"
917,neutral,"J# was, from the very beginning, a migration language. There were lots of devs who had used VJ++, Microsoft's version of Java. When .NET came out, the company provided J# as a way to move those devs and their code, unchanged, to .NET. Today, starting out, there is no reason to use J#.","{'interest_vigilance': 0.002, 'distraction': 0.022, 'trust': 0.024, 'sadness': 0.025, 'acceptance': 0.176, 'anticipation': 0.188, 'senerity': 0.222, 'boredom': 0.381}"
918,negative,"I am planning to use community sever for one of our projects, i used it in the past but we had a lot of problems customizing it and understanding how things work, im affraid to get into that again, and i would like to add some things to it but i dont know how flexible it is.","{'interest_vigilance': 0.039, 'disgust_loathing': 0.042, 'boredom': 0.056, 'fear': 0.073, 'acceptance': 0.088, 'sadness': 0.13, 'anticipation': 0.287, 'distraction': 0.325}"
919,negative,"The built in ones are awful. You can easily write your own RSS, RDF and ATOM parsers. I have a tutorial and a full visual studio project you can download that does just that http://www.jarloo.com/rumormill-5/","{'fear': 0.002, 'distraction': 0.024, 'senerity': 0.027, 'interest_vigilance': 0.04, 'trust': 0.047, 'acceptance': 0.052, 'amazement_surprise': 0.054, 'joy_ecstasy': 0.06, 'sadness': 0.095, 'boredom': 0.101, 'disgust_loathing': 0.212, 'anger': 0.328}"
920,positive,"by architect is pretty much the holy book for scalable web architectures. The by of , creators of LiveJournal, are also excellent case studies. Check out first.","{'boredom': 0.019, 'anger': 0.023, 'trust': 0.034, 'acceptance': 0.166, 'amazement_surprise': 0.25, 'admire': 0.256, 'joy_ecstasy': 0.294}"
921,neutral,http://stackoverflow.com/questions/3167909/what-motivates-you-to-document-not-document-your-code,"{'sadness': 0.013, 'distraction': 0.016, 'joy_ecstasy': 0.02, 'anger': 0.026, 'trust': 0.026, 'disgust_loathing': 0.037, 'fear': 0.075, 'boredom': 0.105, 'interest_vigilance': 0.128, 'senerity': 0.184, 'anticipation': 0.191, 'acceptance': 0.22}"
922,positive,"Hey Jon... just now (after reading the question and answers) I saw that it was you that asked the question. 4 years later I'm here looking for exactly the same thing! StackOverflow is really amazing... By the way: I just love the badge ""Works on my machine"" you have in your profile... I think I'll borrow this! :D","{'anger': 0.001, 'boredom': 0.024, 'acceptance': 0.045, 'admire': 0.073, 'joy_ecstasy': 0.438, 'amazement_surprise': 0.46}"
923,neutral,"Have you tried using SetWindowPos. This is the canonical function for moving, resizing and setting z-order in Windows. There is a SWP_NOACTIVATE flag you can use. Look at (VS.85).aspx. I have not tried this on a window belonging to another process, but it is probably worth a try.","{'anger': 0.002, 'joy_ecstasy': 0.004, 'distraction': 0.009, 'admire': 0.028, 'disgust_loathing': 0.036, 'boredom': 0.065, 'trust': 0.074, 'senerity': 0.208, 'anticipation': 0.209, 'acceptance': 0.405}"
924,positive,"I would like to be able to do ""Extend my Windows desktop onto this monitor"" via code. A PowerShell script would be idea. I have googled around a far amount and WMI seems the way forward but as I have zero knowledge in WMI I thought I would try here. Hope someone can help! Cheers, Zi","{'interest_vigilance': 0.005, 'acceptance': 0.016, 'joy_ecstasy': 0.017, 'trust': 0.044, 'anticipation': 0.958}"
925,neutral,Side note: some people hate that menu. Just take a look at all the Greasemonkey scripts that get rid of it.,"{'amazement_surprise': 0.011, 'acceptance': 0.018, 'sadness': 0.033, 'disgust_loathing': 0.275, 'boredom': 0.286, 'anger': 0.419}"
926,positive,this is gorgeous!,"{'anger': 0.005, 'senerity': 0.011, 'acceptance': 0.1, 'admire': 0.234, 'joy_ecstasy': 0.331, 'amazement_surprise': 0.358}"
927,positive,I'm sure this could be of some great help for you : Hope this helps !,"{'amazement_surprise': 0.007, 'senerity': 0.008, 'admire': 0.023, 'interest_vigilance': 0.025, 'acceptance': 0.073, 'joy_ecstasy': 0.088, 'trust': 0.359, 'anticipation': 0.457}"
928,neutral,This question would now be more appropriate on SuperUser.,"{'interest_vigilance': 0.004, 'joy_ecstasy': 0.043, 'admire': 0.057, 'anticipation': 0.093, 'senerity': 0.129, 'trust': 0.171, 'acceptance': 0.544}"
929,negative,"IF another person says NUnit, I am gonna puke! Where TF did you people learn to read?","{'interest_vigilance': 0.02, 'joy_ecstasy': 0.03, 'fear': 0.031, 'distraction': 0.08, 'boredom': 0.109, 'sadness': 0.113, 'disgust_loathing': 0.271, 'anger': 0.388}"
