,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
725,725,725,98,"Soon afterwards she shut her eyes and died, and was buried in the garden; and the little girl went every day to her grave and wept, and was always good and kind to all about her.",6,Sad,"{'disgust_loathing': 0.006, 'amazement_surprise': 0.011, 'fear': 0.014, 'anticipation': 0.02, 'senerity': 0.038, 'anger': 0.061, 'boredom': 0.064, 'admire': 0.105, 'acceptance': 0.122, 'joy_ecstasy': 0.158, 'sadness': 0.441}","['wept,']"
726,726,726,99,"Then she took it, and went to her mother""s grave and planted it there; and cried so much that it was watered with her tears; and there it grew and became a fine tree.",6,Sad,"{'interest_vigilance': 0.014, 'distraction': 0.021, 'fear': 0.038, 'disgust_loathing': 0.041, 'boredom': 0.056, 'admire': 0.06, 'senerity': 0.066, 'joy_ecstasy': 0.088, 'anger': 0.09, 'amazement_surprise': 0.097, 'acceptance': 0.162, 'sadness': 0.307}",['tears;']
727,727,727,100,"Then she did as she was told; but when all was done she could not help crying, for she thought to herself, she should so have liked to have gone with them to the ball; and at last she begged her mother very hard to let her go.",6,Sad,"{'trust': 0.031, 'anticipation': 0.038, 'disgust_loathing': 0.039, 'fear': 0.06, 'boredom': 0.062, 'joy_ecstasy': 0.066, 'admire': 0.074, 'acceptance': 0.136, 'anger': 0.139, 'sadness': 0.396}",['begged']
728,728,728,101,"Then Ashputtel brought the dish to her mother, overjoyed at the thought that now she should go to the ball.",4,Happy,"{'acceptance': 0.011, 'admire': 0.171, 'amazement_surprise': 0.211, 'joy_ecstasy': 0.647}",['overjoyed']
729,729,729,102,"But the mother said, ""No, no! you slut, you have no clothes, and cannot dance; you shall not go.""",2,Angry-Disgusted,"{'sadness': 0.003, 'joy_ecstasy': 0.01, 'amazement_surprise': 0.028, 'boredom': 0.051, 'fear': 0.098, 'disgust_loathing': 0.147, 'anger': 0.704}","['slut,']"
730,730,730,103,"And then Ashputtel took the dishes to her mother, rejoicing to think that she should now go to the ball.",4,Happy,"{'trust': 0.014, 'fear': 0.028, 'admire': 0.041, 'distraction': 0.044, 'senerity': 0.045, 'disgust_loathing': 0.089, 'amazement_surprise': 0.091, 'interest_vigilance': 0.092, 'boredom': 0.104, 'anticipation': 0.105, 'joy_ecstasy': 0.155, 'acceptance': 0.233}",['rejoicing']
732,732,732,105,"Now when all were gone, and nobody left at home, Ashputtel went sorrowfully and sat down under the hazel-tree, and cried out:",6,Sad,"{'fear': 0.02, 'acceptance': 0.029, 'anger': 0.032, 'disgust_loathing': 0.091, 'boredom': 0.229, 'sadness': 0.64}",['sorrowfully']
733,733,733,106,"Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.",4,Happy,"{'acceptance': 0.011, 'admire': 0.069, 'amazement_surprise': 0.355, 'joy_ecstasy': 0.606}",['overjoyed']
736,736,736,109,"And when he drew near and looked at her face he knew her, and said, ""This is the right bride.""",4,Happy,"{'anger': 0.015, 'fear': 0.016, 'admire': 0.03, 'boredom': 0.033, 'amazement_surprise': 0.034, 'disgust_loathing': 0.048, 'anticipation': 0.096, 'trust': 0.096, 'interest_vigilance': 0.137, 'joy_ecstasy': 0.161, 'acceptance': 0.375}",['knew']
738,738,738,111,"Then the queen took pity on the little fish, and threw it back again into the river; and before it swam away it lifted its head out of the water and said, ""I know what your wish is, and it shall be fulfilled, in return for your kindness to me--you will soon have a daughter.""",4,Happy,"{'anger': 0.015, 'anticipation': 0.025, 'trust': 0.029, 'admire': 0.077, 'amazement_surprise': 0.107, 'acceptance': 0.216, 'joy_ecstasy': 0.572}","['fulfilled,']"
739,739,739,112,"What the little fish had foretold soon came to pass; and the queen had a little girl, so very beautiful that the king could not cease looking on it for joy, and said he would hold a great feast and make merry, and show the child to all the land.",4,Happy,"{'anger': 0.007, 'fear': 0.01, 'trust': 0.012, 'admire': 0.028, 'acceptance': 0.047, 'amazement_surprise': 0.407, 'joy_ecstasy': 0.531}","['joy,']"
740,740,740,113,"Now, as she had not been asked to the feast she was very angry, and scolded the king and queen very much, and set to work to take her revenge.",2,Angry-Disgusted,"{'amazement_surprise': 0.016, 'fear': 0.062, 'boredom': 0.087, 'disgust_loathing': 0.118, 'anger': 0.757}","['angry,']"
741,741,741,114,"So she cried out, ""The king""s daughter shall, in her fifteenth year, be wounded by a spindle, and fall down dead.""",2,Angry-Disgusted,"{'distraction': 0.008, 'fear': 0.024, 'anger': 0.039, 'boredom': 0.043, 'sadness': 0.405, 'disgust_loathing': 0.521}",['wounded']
742,742,742,115,"However, the king hoped still to save his dear child altogether from the threatened evil; so he ordered that all the spindles in the kingdom should be bought up and burnt.",3,Fearful,"{'admire': 0.02, 'joy_ecstasy': 0.031, 'sadness': 0.043, 'anger': 0.055, 'distraction': 0.06, 'boredom': 0.061, 'anticipation': 0.067, 'acceptance': 0.067, 'amazement_surprise': 0.078, 'interest_vigilance': 0.14, 'disgust_loathing': 0.195, 'fear': 0.223}",['evil;']
743,743,743,116,"She looked so beautiful that he could not take his eyes off her, so he stooped down and gave her a kiss.",4,Happy,"{'anticipation': 0.003, 'sadness': 0.011, 'boredom': 0.013, 'trust': 0.014, 'fear': 0.016, 'senerity': 0.016, 'anger': 0.024, 'admire': 0.054, 'acceptance': 0.192, 'amazement_surprise': 0.237, 'joy_ecstasy': 0.461}",['beautiful']
744,744,744,117,"But the moment he kissed her she opened her eyes and awoke, and smiled upon him; and they went out together; and soon the king and queen also awoke, and all the court, and gazed on each other with great wonder.",4,Happy,"{'anger': 0.001, 'acceptance': 0.002, 'sadness': 0.005, 'boredom': 0.011, 'distraction': 0.024, 'fear': 0.042, 'joy_ecstasy': 0.166, 'amazement_surprise': 0.789}",['smiled']
745,745,745,118,"And then the prince and Briar Rose were married, and the wedding feast was given; and they lived happily together all their lives long.",4,Happy,"{'trust': 0.006, 'anticipation': 0.011, 'senerity': 0.014, 'anger': 0.022, 'admire': 0.045, 'amazement_surprise': 0.063, 'acceptance': 0.131, 'joy_ecstasy': 0.749}",['happily']
746,746,746,119,"A certain cat had made the acquaintance of a mouse, and had said so much to her about the great love and friendship she felt for her, that at length the mouse agreed that they should live and keep house together.",4,Happy,"{'senerity': 0.009, 'interest_vigilance': 0.019, 'admire': 0.035, 'boredom': 0.037, 'anticipation': 0.048, 'trust': 0.048, 'anger': 0.059, 'joy_ecstasy': 0.163, 'acceptance': 0.623}",['agreed']
747,747,747,120,"""All went off well,"" answered the cat.",4,Happy,"{'anger': 0.003, 'senerity': 0.004, 'boredom': 0.022, 'fear': 0.035, 'disgust_loathing': 0.042, 'trust': 0.056, 'interest_vigilance': 0.078, 'acceptance': 0.188, 'amazement_surprise': 0.257, 'joy_ecstasy': 0.357}","['well,""']"
750,750,750,123,"""Nothing ever seems so good as what one keeps to oneself,"" said she, and was quite satisfied with her day""s work.",4,Happy,"{'senerity': 0.011, 'anger': 0.013, 'trust': 0.038, 'acceptance': 0.08, 'amazement_surprise': 0.212, 'joy_ecstasy': 0.687}",['satisfied']
753,753,753,126,"""When everything is eaten up one has some peace,"" said she to herself, and well filled and fat she did not return home till night.",4,Happy,"{'sadness': 0.002, 'admire': 0.009, 'boredom': 0.014, 'fear': 0.023, 'trust': 0.026, 'anticipation': 0.028, 'disgust_loathing': 0.03, 'distraction': 0.032, 'interest_vigilance': 0.058, 'senerity': 0.081, 'amazement_surprise': 0.101, 'joy_ecstasy': 0.302, 'acceptance': 0.335}","['peace,""']"
755,755,755,128,"From this time forth no one invited the cat to be godmother, but when the winter had come and there was no longer anything to be found outside, the mouse thought of their provision, and said: ""Come, cat, we will go to our pot of fat which we have stored up for ourselves--we shall enjoy that.""",4,Happy,"{'trust': 0.007, 'admire': 0.016, 'distraction': 0.023, 'anger': 0.024, 'senerity': 0.028, 'disgust_loathing': 0.038, 'interest_vigilance': 0.052, 'amazement_surprise': 0.063, 'fear': 0.064, 'boredom': 0.075, 'anticipation': 0.139, 'joy_ecstasy': 0.166, 'acceptance': 0.348}","['godmother,']"
759,759,759,132,"First top off, then half-done, then--"" ""Will you hold your tongue,"" cried the cat, ""one word more, and I will eat you too.""",2,Angry-Disgusted,"{'interest_vigilance': 0.011, 'senerity': 0.018, 'admire': 0.02, 'joy_ecstasy': 0.049, 'acceptance': 0.062, 'distraction': 0.076, 'amazement_surprise': 0.089, 'anger': 0.131, 'boredom': 0.133, 'sadness': 0.202, 'disgust_loathing': 0.249}",['cried']
761,761,761,134,"Then when the king in his grief promised all she asked, she shut her eyes and died.",6,Sad,"{'fear': 0.005, 'distraction': 0.009, 'joy_ecstasy': 0.019, 'admire': 0.02, 'anger': 0.033, 'disgust_loathing': 0.038, 'senerity': 0.049, 'acceptance': 0.132, 'boredom': 0.263, 'sadness': 0.473}",['died.']
769,769,769,142,Thus Cat-skin lived for a long time very sorrowfully.,6,Sad,"{'fear': 0.006, 'anger': 0.025, 'acceptance': 0.032, 'disgust_loathing': 0.047, 'boredom': 0.298, 'sadness': 0.633}",['sorrowfully.']
770,770,770,143,"But the king came up to her, and held out his hand and danced with her; and he thought in his heart, ""I never saw any one half so beautiful.""",4,Happy,"{'acceptance': 0.006, 'boredom': 0.007, 'sadness': 0.008, 'anger': 0.009, 'admire': 0.011, 'fear': 0.042, 'joy_ecstasy': 0.265, 'amazement_surprise': 0.693}","['beautiful.""']"
771,771,771,144,"When the dance was over, the king ordered his soup to be brought in; and it pleased him so well, that he thought he had never tasted any so good before.",4,Happy,"{'senerity': 0.007, 'admire': 0.042, 'acceptance': 0.052, 'amazement_surprise': 0.296, 'joy_ecstasy': 0.643}",['pleased']
773,773,773,146,"Then she ran to her little cabin, washed herself quickly, and took her dress out which was silvery as the moon, and put it on; and when she went in, looking like a king""s daughter, the king went up to her, and rejoiced at seeing her again, and when the dance began he danced with her.",4,Happy,"{'anger': 0.001, 'trust': 0.013, 'interest_vigilance': 0.016, 'fear': 0.024, 'anticipation': 0.038, 'amazement_surprise': 0.078, 'admire': 0.156, 'acceptance': 0.336, 'joy_ecstasy': 0.377}",['rejoiced']
774,774,774,147,"Whilst the cook was above stairs, she got the golden necklace and dropped it into the soup; then it was brought to the king, who ate it, and it pleased him as well as before; so he sent for the cook, who was again forced to tell him that Cat-skin had cooked it.",4,Happy,"{'trust': 0.016, 'fear': 0.018, 'anger': 0.022, 'admire': 0.073, 'acceptance': 0.113, 'amazement_surprise': 0.264, 'joy_ecstasy': 0.536}",['pleased']
775,775,775,148,"Then she put on her dress which sparkled like the stars, and went into the ball-room in it; and the king danced with her again, and thought she had never looked so beautiful as she did then.",4,Happy,"{'acceptance': 0.001, 'fear': 0.002, 'joy_ecstasy': 0.269, 'amazement_surprise': 0.769}",['beautiful']
776,776,776,149,"But the king said, ""You are my beloved bride, and we will never more be parted from each other.""",4,Happy,"{'trust': 0.001, 'boredom': 0.029, 'senerity': 0.033, 'anticipation': 0.069, 'admire': 0.215, 'acceptance': 0.26, 'joy_ecstasy': 0.435}",['beloved']
777,777,777,150,"And the wedding feast was held, and a merry day it was, as ever was heard of or seen in that country, or indeed in any other.",4,Happy,"{'disgust_loathing': 0.01, 'interest_vigilance': 0.024, 'anger': 0.031, 'boredom': 0.033, 'fear': 0.036, 'trust': 0.045, 'admire': 0.047, 'anticipation': 0.055, 'amazement_surprise': 0.143, 'acceptance': 0.272, 'joy_ecstasy': 0.345}",['merry']
783,783,783,156,"There was once a cook named Gretel, who wore shoes with red heels, and when she walked out with them on, she turned herself this way and that, was quite happy and thought: ""You certainly are a pretty girl!""",4,Happy,"{'fear': 0.007, 'distraction': 0.007, 'interest_vigilance': 0.008, 'admire': 0.016, 'boredom': 0.018, 'anger': 0.023, 'trust': 0.029, 'disgust_loathing': 0.044, 'acceptance': 0.173, 'joy_ecstasy': 0.356, 'amazement_surprise': 0.361}",['happy']
784,784,784,157,"And when she came home she drank, in her gladness of heart, a draught of wine, and as wine excites a desire to eat, she tasted the best of whatever she was cooking until she was satisfied, and said: ""The cook must know what the food is like.""",4,Happy,"{'senerity': 0.02, 'anger': 0.029, 'trust': 0.039, 'amazement_surprise': 0.159, 'acceptance': 0.181, 'joy_ecstasy': 0.613}","['satisfied,']"
787,787,787,160,"Then she went and put the fowls down again to the fire, basted them, and drove the spit merrily round.",4,Happy,"{'anger': 0.007, 'sadness': 0.017, 'disgust_loathing': 0.017, 'distraction': 0.057, 'fear': 0.063, 'boredom': 0.078, 'admire': 0.085, 'acceptance': 0.087, 'amazement_surprise': 0.118, 'joy_ecstasy': 0.511}",['merrily']
788,788,788,161,"She touched it with her finger, and said: ""Ah! how good fowls are!",4,Happy,"{'fear': 0.002, 'boredom': 0.008, 'disgust_loathing': 0.011, 'anger': 0.016, 'trust': 0.049, 'admire': 0.083, 'acceptance': 0.128, 'amazement_surprise': 0.315, 'joy_ecstasy': 0.429}",['good']
791,791,791,164,"Then she said: ""Well, Gretel, enjoy yourself, one fowl has been cut into, take another drink, and eat it up entirely; when it is eaten you will have some peace, why should God""s good gifts be spoilt?""",4,Happy,"{'fear': 0.004, 'disgust_loathing': 0.01, 'senerity': 0.024, 'amazement_surprise': 0.033, 'boredom': 0.033, 'anger': 0.035, 'distraction': 0.036, 'sadness': 0.041, 'admire': 0.1, 'acceptance': 0.309, 'joy_ecstasy': 0.416}","['peace,']"
792,792,792,165,"So she ran into the cellar again, took an enormous drink and ate up the one chicken in great glee.",4,Happy,"{'admire': 0.006, 'acceptance': 0.024, 'fear': 0.029, 'distraction': 0.047, 'disgust_loathing': 0.051, 'boredom': 0.064, 'anger': 0.266, 'joy_ecstasy': 0.276, 'amazement_surprise': 0.278}",['enormous']
793,793,793,166,"The guest heard the sharpening, and hurried down the steps again as fast as he could.",3,Fearful,"{'anger': 0.008, 'anticipation': 0.013, 'admire': 0.024, 'boredom': 0.025, 'acceptance': 0.03, 'joy_ecstasy': 0.033, 'distraction': 0.082, 'amazement_surprise': 0.089, 'disgust_loathing': 0.134, 'interest_vigilance': 0.276, 'fear': 0.327}",['hurried']
801,801,801,174,"""That""s ill done, Hans, you should have put the knife in your pocket.""",2,Angry-Disgusted,"{'admire': 0.011, 'joy_ecstasy': 0.035, 'distraction': 0.042, 'sadness': 0.046, 'anticipation': 0.057, 'senerity': 0.06, 'acceptance': 0.067, 'anger': 0.075, 'amazement_surprise': 0.106, 'fear': 0.121, 'boredom': 0.123, 'interest_vigilance': 0.129, 'disgust_loathing': 0.168}","['done,']"
805,805,805,178,"The servant, however, thought he intended by that to say: ""That is the first thief,"" and as he actually was so, he was terrified, and said to his comrade outside: ""The doctor knows all: we shall fare ill, he said I was the first.""",3,Fearful,"{'boredom': 0.007, 'sadness': 0.016, 'joy_ecstasy': 0.028, 'acceptance': 0.028, 'distraction': 0.059, 'interest_vigilance': 0.067, 'amazement_surprise': 0.096, 'disgust_loathing': 0.239, 'fear': 0.502}","['terrified,']"
807,807,807,180,"This servant was equally alarmed, and he got out as fast as he could.",3,Fearful,"{'amazement_surprise': 0.069, 'disgust_loathing': 0.073, 'distraction': 0.156, 'interest_vigilance': 0.207, 'fear': 0.536}","['alarmed,']"
808,808,808,181,"On this the servants looked terribly uneasy, and made a sign to the doctor that they wished him to step outside for a moment.",3,Fearful,"{'joy_ecstasy': 0.002, 'sadness': 0.006, 'boredom': 0.012, 'amazement_surprise': 0.017, 'acceptance': 0.018, 'anticipation': 0.02, 'distraction': 0.091, 'disgust_loathing': 0.151, 'interest_vigilance': 0.189, 'fear': 0.534}","['uneasy,']"
