,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4774,6681,6681,sadness,"When my best friend promised to come at my house and I had to á
prepare so many expensive things for her but only to learn at á
last that she would not turn up.",4.0,"{'senerity': 0.01, 'admire': 0.015, 'fear': 0.022, 'sadness': 0.029, 'trust': 0.035, 'distraction': 0.041, 'amazement_surprise': 0.056, 'anger': 0.06, 'disgust_loathing': 0.09, 'boredom': 0.107, 'joy_ecstasy': 0.125, 'anticipation': 0.143, 'acceptance': 0.309}"
4775,6682,6682,disgust,"I felt disgusted one day when, as we were eating, a child á
defecated on the table side.",5.0,"{'sadness': 0.033, 'fear': 0.035, 'boredom': 0.108, 'disgust_loathing': 0.168, 'anger': 0.696}"
4776,6685,6685,joy,When I had passed MCE examinations.,1.0,"{'anticipation': 0.003, 'amazement_surprise': 0.007, 'disgust_loathing': 0.031, 'trust': 0.075, 'acceptance': 0.224, 'admire': 0.264, 'joy_ecstasy': 0.436}"
4777,6686,6686,fear,"I was afraid when my boyfriend came home because my parents á
disapproved him of his coming home. I thought they would chase me á
out of the house.",2.0,"{'interest_vigilance': 0.019, 'amazement_surprise': 0.026, 'boredom': 0.089, 'fear': 0.102, 'sadness': 0.104, 'disgust_loathing': 0.314, 'anger': 0.386}"
4778,6687,6687,anger,"I was angry when my friends said that I should not receive á
Nursing Science books because there was a rumour that I was á
intending to leave the college.",3.0,"{'amazement_surprise': 0.016, 'interest_vigilance': 0.018, 'distraction': 0.025, 'boredom': 0.041, 'fear': 0.139, 'sadness': 0.177, 'disgust_loathing': 0.26, 'anger': 0.365}"
4779,6688,6688,sadness,When my cousin passed away.,4.0,"{'distraction': 0.016, 'anticipation': 0.02, 'senerity': 0.028, 'anger': 0.038, 'joy_ecstasy': 0.07, 'disgust_loathing': 0.079, 'acceptance': 0.096, 'sadness': 0.335, 'boredom': 0.358}"
4780,6689,6689,disgust,"When I was a child I broke plates because I wasn't given food on á
the grounds of coming home late.",5.0,"{'acceptance': 0.019, 'anger': 0.037, 'disgust_loathing': 0.075, 'sadness': 0.4, 'boredom': 0.51}"
4781,6692,6692,joy,"I was filled with joy when I heard that I had been selected to á
come here at Kamuzu College of Nursing.",1.0,"{'amazement_surprise': 0.001, 'anticipation': 0.002, 'boredom': 0.007, 'anger': 0.012, 'trust': 0.042, 'admire': 0.117, 'acceptance': 0.309, 'joy_ecstasy': 0.552}"
4782,6693,6693,fear,"I was afraid to walk through the forest one day when I dropped á
off the bus around 6.30 pm.",2.0,"{'boredom': 0.016, 'anticipation': 0.017, 'anger': 0.02, 'distraction': 0.094, 'disgust_loathing': 0.103, 'interest_vigilance': 0.233, 'fear': 0.559}"
4783,6694,6694,anger,I was angry when somebody stole my half petticoat.,3.0,"{'amazement_surprise': 0.002, 'distraction': 0.007, 'boredom': 0.03, 'interest_vigilance': 0.066, 'sadness': 0.067, 'anger': 0.087, 'disgust_loathing': 0.231, 'fear': 0.551}"
4784,6695,6695,sadness,I felt sad when my father was sick.,4.0,"{'disgust_loathing': 0.024, 'boredom': 0.342, 'sadness': 0.674}"
4785,6696,6696,disgust,"I felt disgusted when somebody told me that my previous boyfriend á
was her boyfriend.",5.0,"{'sadness': 0.037, 'fear': 0.038, 'boredom': 0.091, 'disgust_loathing': 0.207, 'anger': 0.669}"
4786,6699,6699,joy,"The time I learnt that I had passed my Malawi School leaving á
Certificate Examinations.",1.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.012, 'anticipation': 0.014, 'disgust_loathing': 0.033, 'trust': 0.112, 'admire': 0.121, 'acceptance': 0.243, 'joy_ecstasy': 0.502}"
4787,6700,6700,fear,Afraid of a dead body.,2.0,"{'disgust_loathing': 0.03, 'distraction': 0.042, 'interest_vigilance': 0.148, 'anticipation': 0.172, 'fear': 0.648}"
4788,6701,6701,anger,A tailor ran away with my skirt.,3.0,"{'senerity': 0.003, 'interest_vigilance': 0.021, 'sadness': 0.056, 'anger': 0.193, 'disgust_loathing': 0.358, 'fear': 0.409}"
4789,6702,6702,sadness,Cooks refused to give me food.,4.0,"{'boredom': 0.047, 'anger': 0.143, 'fear': 0.166, 'sadness': 0.284, 'disgust_loathing': 0.402}"
4790,6703,6703,disgust,"I saw a septic, smelling wound.",5.0,"{'acceptance': 0.007, 'boredom': 0.011, 'senerity': 0.024, 'amazement_surprise': 0.029, 'distraction': 0.046, 'anger': 0.081, 'sadness': 0.101, 'interest_vigilance': 0.133, 'fear': 0.228, 'disgust_loathing': 0.383}"
4791,6706,6706,joy,A boy I had been admiring so much asked me to go out with him.,1.0,"{'interest_vigilance': 0.024, 'disgust_loathing': 0.026, 'boredom': 0.049, 'distraction': 0.066, 'anger': 0.111, 'acceptance': 0.146, 'joy_ecstasy': 0.236, 'admire': 0.382}"
4792,6707,6707,fear,"I was playing with friends then I decided to splash some sand á
into a car which was moving nearby. The driver got angry and came á
to report to my parents.",2.0,"{'interest_vigilance': 0.011, 'distraction': 0.017, 'amazement_surprise': 0.022, 'sadness': 0.056, 'boredom': 0.091, 'fear': 0.198, 'disgust_loathing': 0.261, 'anger': 0.385}"
4793,6708,6708,anger,"Sometime back another girl who was in terms with my ex-boyfriend á
came to shout at me at twelve midnight. It was because she á
thought I was still interested in the boy.",3.0,"{'interest_vigilance': 0.002, 'distraction': 0.014, 'amazement_surprise': 0.034, 'fear': 0.038, 'joy_ecstasy': 0.039, 'sadness': 0.109, 'disgust_loathing': 0.184, 'boredom': 0.204, 'anger': 0.417}"
4794,6709,6709,sadness,"In May 18th, 1984 my boyfriend went to the U.S.A. In December I á
was told he passed away. He had cancer of the Oesophagus.",4.0,"{'fear': 0.025, 'admire': 0.031, 'distraction': 0.035, 'senerity': 0.038, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.064, 'acceptance': 0.075, 'anger': 0.093, 'disgust_loathing': 0.095, 'sadness': 0.225, 'boredom': 0.32}"
4795,6710,6710,disgust,"One day I was walking with my boyfriend. We met my ex-boyfriend á
and out of jealousy he started calling me names.",5.0,"{'distraction': 0.015, 'amazement_surprise': 0.032, 'fear': 0.041, 'sadness': 0.071, 'boredom': 0.167, 'disgust_loathing': 0.236, 'anger': 0.48}"
4796,6713,6713,joy,"When I passed standard 8 exams I jumped, rolled over the ground.",1.0,"{'anticipation': 0.028, 'acceptance': 0.029, 'joy_ecstasy': 0.057, 'disgust_loathing': 0.134, 'amazement_surprise': 0.15, 'interest_vigilance': 0.154, 'distraction': 0.21, 'fear': 0.279}"
4797,6714,6714,fear,"I felt so afraid when dad fell ill, he had never suffered from á
that disease since and I had never seen him as he was.",2.0,"{'amazement_surprise': 0.013, 'distraction': 0.025, 'sadness': 0.04, 'disgust_loathing': 0.053, 'interest_vigilance': 0.117, 'anticipation': 0.182, 'fear': 0.611}"
4798,6715,6715,anger,"I was furious when the teacher pointed out in class that I á
was the quietest girl in class.",3.0,"{'joy_ecstasy': 0.001, 'distraction': 0.013, 'interest_vigilance': 0.022, 'senerity': 0.032, 'sadness': 0.064, 'boredom': 0.071, 'fear': 0.103, 'disgust_loathing': 0.172, 'anger': 0.562}"
4799,6716,6716,sadness,"It was extremely sad to me when I heard that a patient who I was á
taking care of in hospital had passed away. He had some abdominal á
pains.",4.0,"{'disgust_loathing': 0.024, 'acceptance': 0.052, 'boredom': 0.456, 'sadness': 0.509}"
4800,6717,6717,disgust,"I felt this situation when a certain woman from a close village á
shouted at my mother because she didn't get what she wanted, she á
wanted some salt to put in her relish.",5.0,"{'fear': 0.032, 'boredom': 0.033, 'sadness': 0.049, 'disgust_loathing': 0.196, 'anger': 0.731}"
4801,6720,6720,joy,The time I first saw my cousin who is living in Tanzania.,1.0,"{'sadness': 0.002, 'anger': 0.033, 'admire': 0.038, 'boredom': 0.043, 'amazement_surprise': 0.06, 'joy_ecstasy': 0.069, 'senerity': 0.07, 'distraction': 0.073, 'anticipation': 0.076, 'interest_vigilance': 0.117, 'fear': 0.132, 'disgust_loathing': 0.162, 'acceptance': 0.166}"
4802,6723,6723,joy,"I was filled with joy when I heard that I had passed my Secondary á
school leaving certificate exam.",1.0,"{'trust': 0.034, 'amazement_surprise': 0.039, 'admire': 0.084, 'acceptance': 0.105, 'joy_ecstasy': 0.778}"
4803,6724,6724,fear,"I was afraid when my mother left me alone to live in our house á
for one month.",2.0,"{'boredom': 0.002, 'anger': 0.011, 'sadness': 0.018, 'distraction': 0.047, 'anticipation': 0.072, 'disgust_loathing': 0.073, 'interest_vigilance': 0.171, 'fear': 0.647}"
4804,6725,6725,anger,I was angry when my boyfriend did not turn up as promised.,3.0,"{'anticipation': 0.001, 'amazement_surprise': 0.015, 'acceptance': 0.03, 'boredom': 0.034, 'senerity': 0.066, 'interest_vigilance': 0.069, 'sadness': 0.127, 'disgust_loathing': 0.22, 'anger': 0.229, 'fear': 0.248}"
4805,6726,6726,sadness,"I was very sad when I heard that my uncle had passed away á
untimely at home.",4.0,"{'disgust_loathing': 0.023, 'acceptance': 0.055, 'boredom': 0.462, 'sadness': 0.501}"
4806,6727,6727,disgust,"One day my friend told me that she had heard that I was moving á
about with her boyfriend. I was disgusted with the news.",5.0,"{'sadness': 0.032, 'fear': 0.038, 'boredom': 0.113, 'disgust_loathing': 0.191, 'anger': 0.667}"
4807,6730,6730,joy,"When my boyfriend came form Rumphi to Lilongwe for a visit I was á
very happy to see him and couldn't believe it was him with me.",1.0,"{'distraction': 0.007, 'anger': 0.018, 'trust': 0.042, 'acceptance': 0.154, 'joy_ecstasy': 0.82}"
4808,6731,6731,fear,"When I dream of anything terrifying I used to have fear for the á
rest of the day that the dream might come true e.g., being beaten á
(or eaten ?) by a snake.",2.0,"{'acceptance': 0.007, 'sadness': 0.024, 'anger': 0.029, 'distraction': 0.1, 'anticipation': 0.101, 'interest_vigilance': 0.101, 'amazement_surprise': 0.113, 'disgust_loathing': 0.158, 'fear': 0.407}"
4809,6732,6732,anger,"I had been in love with a certain young man who pretended to love á
me but one day I found out that he had another girlfriend who was á
also a friend of mine.",3.0,"{'interest_vigilance': 0.029, 'admire': 0.037, 'anticipation': 0.038, 'sadness': 0.047, 'amazement_surprise': 0.06, 'joy_ecstasy': 0.065, 'distraction': 0.084, 'fear': 0.093, 'acceptance': 0.113, 'anger': 0.116, 'boredom': 0.18, 'disgust_loathing': 0.18}"
4810,6733,6733,sadness,"I wrote a letter to my boyfriend but he couldn't answer it in á
time so as a defence mechanism I just found that I felt so sad á
about it and couldn't talk to anyone.",4.0,"{'acceptance': 0.007, 'disgust_loathing': 0.011, 'boredom': 0.266, 'sadness': 0.758}"
4811,6734,6734,disgust,"Once I offended a friend, instead of her coming to me to ask and á
discuss the matter she was just telling other people about it and á
say all she could about me.",5.0,"{'fear': 0.015, 'sadness': 0.021, 'boredom': 0.163, 'disgust_loathing': 0.185, 'anger': 0.656}"
4812,6737,6737,joy,"When I heard that I had passed my end of first year exams and I á
was ready to enter 2nd year because I felt I had failed as they were á
very hard.",1.0,"{'acceptance': 0.021, 'disgust_loathing': 0.03, 'sadness': 0.372, 'boredom': 0.617}"
4813,6738,6738,fear,"I broke a window of a neighbouring house and I feared my mother's á
judgement and action on what I had done.",2.0,"{'boredom': 0.038, 'anger': 0.041, 'distraction': 0.085, 'sadness': 0.098, 'interest_vigilance': 0.132, 'disgust_loathing': 0.199, 'fear': 0.448}"
4814,6739,6739,anger,"The headmistress at a secondary school accused me of banging the á
classroom door when I didn't in front of the whole class.",3.0,"{'interest_vigilance': 0.013, 'distraction': 0.017, 'amazement_surprise': 0.028, 'sadness': 0.053, 'boredom': 0.086, 'disgust_loathing': 0.192, 'fear': 0.285, 'anger': 0.367}"
4815,6740,6740,sadness,"I received a message that my elder brother was involved in a car á
accident and was admitted in hospital.",4.0,"{'trust': 0.002, 'anticipation': 0.004, 'acceptance': 0.007, 'admire': 0.011, 'anger': 0.033, 'boredom': 0.036, 'sadness': 0.061, 'distraction': 0.096, 'disgust_loathing': 0.12, 'interest_vigilance': 0.25, 'fear': 0.42}"
4816,6741,6741,disgust,"The carterer refused to give me sugar to add to my tea saying á
that there was no sugar whilst it was there, so I left the cafe á
disgusted without taking the tea.",5.0,"{'fear': 0.03, 'sadness': 0.037, 'boredom': 0.041, 'disgust_loathing': 0.245, 'anger': 0.688}"
4817,6744,6744,joy,When I was selected to start Form I at Malosa Secondary school.,1.0,"{'disgust_loathing': 0.014, 'amazement_surprise': 0.02, 'trust': 0.073, 'anticipation': 0.139, 'interest_vigilance': 0.157, 'admire': 0.169, 'joy_ecstasy': 0.187, 'acceptance': 0.282}"
4818,6745,6745,fear,When a thief entered the house in which I was sleeping.,2.0,"{'sadness': 0.002, 'boredom': 0.02, 'distraction': 0.062, 'disgust_loathing': 0.069, 'interest_vigilance': 0.254, 'fear': 0.634}"
4819,6746,6746,anger,When my dress was stolen.,3.0,"{'trust': 0.004, 'anger': 0.018, 'sadness': 0.027, 'acceptance': 0.028, 'distraction': 0.069, 'interest_vigilance': 0.069, 'disgust_loathing': 0.193, 'fear': 0.632}"
4820,6747,6747,sadness,When my grandmother died after a long illness.,4.0,"{'joy_ecstasy': 0.004, 'fear': 0.018, 'acceptance': 0.032, 'anger': 0.045, 'disgust_loathing': 0.15, 'boredom': 0.322, 'sadness': 0.469}"
4821,6748,6748,disgust,"When I boarded Yanu Yanu bus I sat near a man who was smoking á
tobacco.",5.0,"{'distraction': 0.007, 'amazement_surprise': 0.012, 'anger': 0.021, 'senerity': 0.049, 'sadness': 0.069, 'acceptance': 0.073, 'disgust_loathing': 0.175, 'interest_vigilance': 0.185, 'fear': 0.451}"
4822,6751,6751,joy,"I was very joyful when I heard that I had passed the standard 8 á
exams. The day I heard the news was the day I celebrated my á
birthday.",1.0,"{'anger': 0.008, 'amazement_surprise': 0.013, 'trust': 0.027, 'admire': 0.042, 'acceptance': 0.106, 'joy_ecstasy': 0.845}"
4823,6752,6752,fear,"I was in the house at night and I heard a hyena crying outside. á
It cried for almost an hour and I feared it might break the á
window and enter inside the house.",2.0,"{'boredom': 0.032, 'anger': 0.041, 'distraction': 0.047, 'sadness': 0.085, 'disgust_loathing': 0.141, 'interest_vigilance': 0.186, 'fear': 0.509}"
4824,6753,6753,anger,"I was angry at the Cafeteria when the cook scolded and said many á
bad things about me without reason. He thought I was among the á
girls who did him wrong.",3.0,"{'sadness': 0.036, 'boredom': 0.141, 'disgust_loathing': 0.264, 'anger': 0.6}"
4825,6754,6754,sadness,I was very sad when I heard that my Auntie had passed away.,4.0,"{'senerity': 0.001, 'disgust_loathing': 0.024, 'acceptance': 0.05, 'boredom': 0.477, 'sadness': 0.49}"
4826,6755,6755,disgust,"I was disgusted the other day I was told to take off the dog's á
faeces around the house since they smelled bad I did the job but á
in the end I felt disgusted.",5.0,"{'fear': 0.024, 'sadness': 0.04, 'boredom': 0.054, 'disgust_loathing': 0.26, 'anger': 0.663}"
4827,6758,6758,joy,"When I heard that I had passed my MCE Exam, I spent the whole á
day dancing and eating sugarcanes from our garden.",1.0,"{'fear': 0.007, 'distraction': 0.02, 'disgust_loathing': 0.025, 'boredom': 0.033, 'trust': 0.038, 'anger': 0.051, 'anticipation': 0.058, 'admire': 0.083, 'acceptance': 0.23, 'joy_ecstasy': 0.495}"
4828,6759,6759,fear,"When I heard that my father had found a letter from my boyfriend á
and he was calling me to talk about it.",2.0,"{'anticipation': 0.001, 'distraction': 0.019, 'joy_ecstasy': 0.024, 'admire': 0.033, 'anger': 0.048, 'acceptance': 0.065, 'boredom': 0.07, 'amazement_surprise': 0.077, 'senerity': 0.087, 'interest_vigilance': 0.106, 'sadness': 0.109, 'disgust_loathing': 0.178, 'fear': 0.224}"
4829,6760,6760,anger,"When a certain boy went about saying that I am his girlfriend. I á
wrote him an insulting letter to him and called him names.",3.0,"{'sadness': 0.032, 'boredom': 0.107, 'disgust_loathing': 0.242, 'anger': 0.66}"
4830,6761,6761,sadness,"When I heard that my father had passed away. I could not eat for á
a week and was only crying. I could not find the courage to go to á
bath.",4.0,"{'anger': 0.002, 'senerity': 0.012, 'disgust_loathing': 0.019, 'joy_ecstasy': 0.021, 'acceptance': 0.062, 'boredom': 0.434, 'sadness': 0.49}"
4831,6762,6762,disgust,"When a boy I hated most in our classroom took my T Jersey from my á
desk and put it on.",5.0,"{'fear': 0.066, 'anger': 0.225, 'boredom': 0.229, 'sadness': 0.241, 'disgust_loathing': 0.279}"
