,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3633,5085,5085,anger,"When my sister came home late one day and thus disobeyed my á
parents.",3.0,"{'distraction': 0.02, 'amazement_surprise': 0.022, 'boredom': 0.077, 'sadness': 0.117, 'fear': 0.147, 'disgust_loathing': 0.303, 'anger': 0.356}"
3634,5086,5086,sadness,When I heard the news of my grandfather's sudden death.,4.0,"{'anger': 0.012, 'admire': 0.029, 'joy_ecstasy': 0.041, 'fear': 0.059, 'anticipation': 0.072, 'interest_vigilance': 0.075, 'sadness': 0.084, 'acceptance': 0.092, 'boredom': 0.097, 'distraction': 0.127, 'disgust_loathing': 0.171, 'amazement_surprise': 0.181}"
3635,5087,5087,disgust,When I failed the  grade 7 exams.,5.0,"{'acceptance': 0.012, 'distraction': 0.016, 'interest_vigilance': 0.035, 'anger': 0.039, 'fear': 0.052, 'disgust_loathing': 0.246, 'boredom': 0.273, 'sadness': 0.368}"
3636,5090,5090,joy,When I attended my cousin's 31st birthday.,1.0,"{'interest_vigilance': 0.007, 'fear': 0.018, 'anticipation': 0.029, 'amazement_surprise': 0.029, 'distraction': 0.04, 'anger': 0.041, 'boredom': 0.06, 'senerity': 0.068, 'sadness': 0.069, 'disgust_loathing': 0.073, 'acceptance': 0.199, 'admire': 0.203, 'joy_ecstasy': 0.205}"
3637,5091,5091,fear,"I got a very nasty electrical shock when I was tampering with á
some electrical applainces.á",2.0,"{'amazement_surprise': 0.034, 'interest_vigilance': 0.043, 'sadness': 0.081, 'distraction': 0.087, 'boredom': 0.113, 'anger': 0.183, 'fear': 0.242, 'disgust_loathing': 0.257}"
3638,5092,5092,anger,When I was subjected to a very nasty joke by a group of friends.,3.0,"{'sadness': 0.026, 'boredom': 0.163, 'disgust_loathing': 0.197, 'anger': 0.655}"
3639,5093,5093,sadness,"When I received my results and found out that I could not go to a á
school of my choice.",4.0,"{'trust': 0.011, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.031, 'admire': 0.034, 'amazement_surprise': 0.039, 'sadness': 0.041, 'senerity': 0.056, 'distraction': 0.067, 'fear': 0.069, 'boredom': 0.103, 'anticipation': 0.152, 'disgust_loathing': 0.162, 'acceptance': 0.249}"
3640,5094,5094,disgust,"When I found a maggot in my food at the dinning hall, all the á
food had gone bad.",5.0,"{'boredom': 0.033, 'fear': 0.065, 'anger': 0.118, 'sadness': 0.267, 'disgust_loathing': 0.558}"
3641,5097,5097,joy,When I got my results ( I had made it to the second year ).,1.0,"{'anticipation': 0.002, 'senerity': 0.007, 'boredom': 0.013, 'disgust_loathing': 0.019, 'fear': 0.02, 'distraction': 0.023, 'anger': 0.026, 'trust': 0.097, 'admire': 0.122, 'acceptance': 0.229, 'joy_ecstasy': 0.482}"
3642,5098,5098,fear,When I thought that I had failed the examination.,2.0,"{'interest_vigilance': 0.005, 'amazement_surprise': 0.016, 'anger': 0.033, 'fear': 0.095, 'distraction': 0.149, 'disgust_loathing': 0.224, 'sadness': 0.251, 'boredom': 0.269}"
3643,5099,5099,anger,"When I discovered that my girlfriend was going around with á
another boy.",3.0,"{'anticipation': 0.002, 'acceptance': 0.003, 'admire': 0.013, 'amazement_surprise': 0.013, 'senerity': 0.031, 'boredom': 0.033, 'sadness': 0.056, 'distraction': 0.091, 'disgust_loathing': 0.138, 'interest_vigilance': 0.228, 'fear': 0.433}"
3644,5100,5100,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.007, 'fear': 0.016, 'acceptance': 0.02, 'anger': 0.024, 'senerity': 0.025, 'disgust_loathing': 0.133, 'boredom': 0.368, 'sadness': 0.447}"
3645,5101,5101,disgust,"When I heard that my sister had shouted at my friend's cousin at á
their place.",5.0,"{'distraction': 0.025, 'sadness': 0.048, 'boredom': 0.054, 'fear': 0.075, 'disgust_loathing': 0.237, 'anger': 0.602}"
3646,5104,5104,joy,"When my girl told me that she loved me more than any male á
creature on earth and that I would be the only one in her heart á
for all her life.",1.0,"{'disgust_loathing': 0.02, 'trust': 0.039, 'admire': 0.08, 'sadness': 0.082, 'anger': 0.105, 'anticipation': 0.129, 'joy_ecstasy': 0.156, 'boredom': 0.17, 'acceptance': 0.26}"
3647,5105,5105,fear,"The day I was nearly stabbed to death by ruffians who wanted to á
take my money.  I refused to give them any money and they started á
running after me, I ran into somebody else's house to save á
myself.",2.0,"{'amazement_surprise': 0.006, 'sadness': 0.056, 'boredom': 0.061, 'anger': 0.283, 'fear': 0.317, 'disgust_loathing': 0.318}"
3648,5106,5106,anger,"When a kid dropped my father's radio cassette player, which he á
had just repaired.",3.0,"{'senerity': 0.002, 'acceptance': 0.009, 'amazement_surprise': 0.016, 'anger': 0.051, 'boredom': 0.064, 'distraction': 0.113, 'interest_vigilance': 0.113, 'sadness': 0.153, 'disgust_loathing': 0.258, 'fear': 0.262}"
3649,5107,5107,sadness,"When someone I love told me that she did not love me anymore and á
that she wanted all the snaps that she had given me in exchange á
for the ones I had given her.",4.0,"{'anticipation': 0.021, 'distraction': 0.026, 'trust': 0.027, 'joy_ecstasy': 0.039, 'sadness': 0.05, 'boredom': 0.169, 'acceptance': 0.178, 'disgust_loathing': 0.21, 'anger': 0.321}"
3650,5108,5108,disgust,"When a girl said in my back that we were in love, and she had á
actually refused me.  When I confronted her she started insulting á
me.",5.0,"{'fear': 0.02, 'sadness': 0.03, 'boredom': 0.167, 'disgust_loathing': 0.228, 'anger': 0.597}"
3651,5111,5111,joy,When I learnt that I had been accepted at UNZA.,1.0,"{'anticipation': 0.007, 'boredom': 0.025, 'trust': 0.071, 'admire': 0.137, 'joy_ecstasy': 0.14, 'acceptance': 0.66}"
3652,5112,5112,fear,"When thieves broke into my house at night and held my wife and me á
on gun-point for at least ten minutes and took away a lot of á
property.",2.0,"{'distraction': 0.002, 'amazement_surprise': 0.017, 'sadness': 0.018, 'boredom': 0.026, 'interest_vigilance': 0.026, 'anger': 0.103, 'disgust_loathing': 0.264, 'fear': 0.584}"
3653,5113,5113,anger,"When I was beaten up by thieves on behalf of some friends of mine á
as they thought that I had a lot of money and would not part á
with a few coins for their drinks.",3.0,"{'amazement_surprise': 0.025, 'boredom': 0.097, 'fear': 0.154, 'anger': 0.216, 'sadness': 0.271, 'disgust_loathing': 0.277}"
3654,5114,5114,sadness,"When I received the news that my in-laws had passed away.  I á
depended heavily on them for their guidance and the running of á
their daughter's buisness.",4.0,"{'trust': 0.012, 'interest_vigilance': 0.014, 'admire': 0.028, 'amazement_surprise': 0.033, 'distraction': 0.037, 'fear': 0.047, 'anticipation': 0.064, 'disgust_loathing': 0.067, 'anger': 0.077, 'sadness': 0.078, 'senerity': 0.078, 'joy_ecstasy': 0.14, 'boredom': 0.144, 'acceptance': 0.223}"
3655,5115,5115,disgust,"When my younger sister visited me during the school holidays and á
told me that she would not go back to school because she was á
pregnant.",5.0,"{'senerity': 0.01, 'joy_ecstasy': 0.015, 'amazement_surprise': 0.038, 'distraction': 0.04, 'sadness': 0.051, 'anger': 0.056, 'boredom': 0.068, 'anticipation': 0.1, 'interest_vigilance': 0.128, 'acceptance': 0.14, 'disgust_loathing': 0.149, 'fear': 0.247}"
3656,5118,5118,joy,"When I received the acceptance letter from UNZA.  I had just á
come home from work when my kind sister handed me an enveloppe á
which I opened and was overcome with joy.",1.0,"{'anticipation': 0.018, 'anger': 0.021, 'trust': 0.039, 'boredom': 0.041, 'admire': 0.113, 'acceptance': 0.297, 'joy_ecstasy': 0.512}"
3657,5119,5119,fear,"I was at home and we were sleeping when we heard some robbers á
breaking into our house.",2.0,"{'sadness': 0.004, 'boredom': 0.011, 'senerity': 0.016, 'distraction': 0.03, 'disgust_loathing': 0.108, 'interest_vigilance': 0.236, 'fear': 0.637}"
3658,5120,5120,anger,"A certain boy came into my room and started telling me that I was á
not pretty, that I had no manners and that I should learn some.  á
I had just come to campus and he was in fourth year.",3.0,"{'trust': 0.001, 'fear': 0.015, 'interest_vigilance': 0.016, 'distraction': 0.027, 'amazement_surprise': 0.029, 'anger': 0.039, 'anticipation': 0.057, 'sadness': 0.066, 'senerity': 0.077, 'boredom': 0.079, 'joy_ecstasy': 0.092, 'disgust_loathing': 0.129, 'admire': 0.134, 'acceptance': 0.281}"
3659,5121,5121,sadness,"My elder sister whom I love very much was leaving for the          á
West Indies for two years and I was staying behind.",4.0,"{'admire': 0.016, 'amazement_surprise': 0.035, 'distraction': 0.042, 'anger': 0.049, 'fear': 0.056, 'anticipation': 0.061, 'sadness': 0.087, 'joy_ecstasy': 0.091, 'senerity': 0.105, 'acceptance': 0.144, 'disgust_loathing': 0.145, 'boredom': 0.207}"
3660,5122,5122,disgust,"A certain girl asked me what my major was and when I told her á
that it was P.A she started criticizing it saying, ""I hate that á
course.""  She just shows off in front of other people.",5.0,"{'fear': 0.016, 'sadness': 0.056, 'boredom': 0.094, 'disgust_loathing': 0.301, 'anger': 0.575}"
3661,5125,5125,joy,"When I was selected to this university despite my having á
studyied in difficulty throughout my secondary school days.",1.0,"{'distraction': 0.006, 'anger': 0.012, 'fear': 0.029, 'amazement_surprise': 0.038, 'senerity': 0.042, 'joy_ecstasy': 0.052, 'sadness': 0.054, 'interest_vigilance': 0.06, 'boredom': 0.084, 'admire': 0.098, 'disgust_loathing': 0.104, 'anticipation': 0.181, 'acceptance': 0.278}"
3662,5128,5128,joy,"I felt happy when I learnt that I had qualified for the grade á
eight.",1.0,"{'anger': 0.008, 'trust': 0.057, 'admire': 0.135, 'acceptance': 0.167, 'joy_ecstasy': 0.674}"
3663,5129,5129,fear,"I was afraid when I learnt that my father was seriously ill in á
hospital.",2.0,"{'distraction': 0.01, 'boredom': 0.011, 'amazement_surprise': 0.013, 'anger': 0.029, 'sadness': 0.052, 'interest_vigilance': 0.138, 'disgust_loathing': 0.143, 'anticipation': 0.162, 'fear': 0.482}"
3664,5130,5130,anger,When I met my new girlfriend with another man in the street.,3.0,"{'anticipation': 0.017, 'anger': 0.029, 'interest_vigilance': 0.03, 'admire': 0.036, 'distraction': 0.05, 'senerity': 0.056, 'joy_ecstasy': 0.058, 'amazement_surprise': 0.064, 'boredom': 0.073, 'sadness': 0.086, 'acceptance': 0.108, 'fear': 0.205, 'disgust_loathing': 0.229}"
3665,5131,5131,sadness,"When I learnt that my brother-in-law had been poisoned by his á
friends and that he was dead.",4.0,"{'boredom': 0.002, 'distraction': 0.029, 'amazement_surprise': 0.031, 'sadness': 0.136, 'anger': 0.19, 'fear': 0.226, 'disgust_loathing': 0.425}"
3666,5132,5132,disgust,"When I found out that the seat in the coach that I had booked had á
been sold to somebody else.",5.0,"{'sadness': 0.022, 'anger': 0.026, 'senerity': 0.03, 'trust': 0.034, 'fear': 0.039, 'admire': 0.04, 'anticipation': 0.056, 'amazement_surprise': 0.064, 'distraction': 0.078, 'joy_ecstasy': 0.087, 'disgust_loathing': 0.122, 'boredom': 0.14, 'acceptance': 0.3}"
3667,5135,5135,joy,My son passed grade 7 and was accepted for form I.,1.0,"{'interest_vigilance': 0.01, 'anticipation': 0.033, 'trust': 0.12, 'admire': 0.183, 'joy_ecstasy': 0.235, 'acceptance': 0.46}"
3668,5136,5136,fear,"When the robbers broke in, at night.",2.0,"{'senerity': 0.01, 'anger': 0.019, 'sadness': 0.024, 'distraction': 0.081, 'interest_vigilance': 0.118, 'disgust_loathing': 0.167, 'fear': 0.623}"
3669,5137,5137,anger,"I wrote an assignment and was given less marks than a friend with á
whom I had previously discussed the assignment.",3.0,"{'anger': 0.029, 'distraction': 0.03, 'amazement_surprise': 0.033, 'interest_vigilance': 0.038, 'fear': 0.041, 'senerity': 0.042, 'joy_ecstasy': 0.051, 'admire': 0.058, 'sadness': 0.096, 'anticipation': 0.118, 'boredom': 0.123, 'disgust_loathing': 0.178, 'acceptance': 0.204}"
3670,5138,5138,sadness,When I got a message that my child was not feeling well.,4.0,"{'distraction': 0.047, 'fear': 0.083, 'disgust': 0.27699999999999997, 'sadness': 0.633}"
3671,5139,5139,disgust,"When I was teaching a student started making silly remarks in á
class.",5.0,"{'interest_vigilance': 0.005, 'senerity': 0.016, 'distraction': 0.04, 'fear': 0.078, 'disgust_loathing': 0.156, 'anger': 0.23, 'sadness': 0.241, 'boredom': 0.275}"
3672,5142,5142,joy,"When I received the acceptance form for the second year at á
university.",1.0,"{'anticipation': 0.038, 'trust': 0.105, 'admire': 0.146, 'joy_ecstasy': 0.233, 'acceptance': 0.518}"
3673,5143,5143,fear,"The day my parents were involved in a car accident and had to be á
operated  and before the operation the doctor said that it was á
mater of life or death.",2.0,"{'joy_ecstasy': 0.011, 'anticipation': 0.021, 'admire': 0.033, 'boredom': 0.035, 'anger': 0.038, 'amazement_surprise': 0.038, 'acceptance': 0.039, 'sadness': 0.04, 'distraction': 0.129, 'interest_vigilance': 0.157, 'disgust_loathing': 0.244, 'fear': 0.256}"
3674,5144,5144,anger,"I got into an argument with a photographer for whom I had to pose á
twelve times, over  a period of four weeks, before I could get a á
snap of mine.  Every time the film was processed my snap did not á
come out although the others did.",3.0,"{'anticipation': 0.02, 'admire': 0.026, 'sadness': 0.031, 'amazement_surprise': 0.037, 'senerity': 0.038, 'distraction': 0.04, 'interest_vigilance': 0.044, 'joy_ecstasy': 0.056, 'acceptance': 0.066, 'boredom': 0.14, 'fear': 0.143, 'anger': 0.19, 'disgust_loathing': 0.209}"
3675,5145,5145,sadness,"I was sad at the expulsion of some of my comrades during the UNZA á
demonstrations.",4.0,"{'senerity': 0.007, 'acceptance': 0.009, 'anger': 0.011, 'disgust_loathing': 0.157, 'boredom': 0.389, 'sadness': 0.469}"
3676,5146,5146,disgust,"I was disgusted at the way the bus conductor threw out an old á
woman oiut of the mini-bus simply because she could not pay the á
fare for her luggage.",5.0,"{'fear': 0.033, 'sadness': 0.035, 'boredom': 0.095, 'disgust_loathing': 0.207, 'anger': 0.671}"
3677,5148,5148,fear,"This last August when my parents dropped me off and moved me into á
college I didn't know anybody here; I was 17 and Berkeley really á
scared me.",2.0,"{'acceptance': 0.004, 'amazement_surprise': 0.014, 'disgust_loathing': 0.038, 'distraction': 0.05, 'anticipation': 0.179, 'interest_vigilance': 0.205, 'fear': 0.552}"
3678,5149,5149,anger,"When I found my boyfriend, who I had been dating for a year, at á
another girl's house. We had had previous conflicts concerning á
the girl, but he had always claimed they were just friends.",3.0,"{'distraction': 0.001, 'interest_vigilance': 0.018, 'joy_ecstasy': 0.019, 'amazement_surprise': 0.036, 'sadness': 0.07, 'fear': 0.127, 'disgust_loathing': 0.187, 'boredom': 0.196, 'anger': 0.387}"
3679,5150,5150,sadness,"The same as for SHAME and DISGUST. I was asked to resign my á
sorority which I did because I was ashamed.",4.0,"{'anger': 0.004, 'acceptance': 0.022, 'fear': 0.024, 'disgust_loathing': 0.131, 'boredom': 0.427, 'sadness': 0.433}"
3680,5151,5151,disgust,The same as in SHAME.,5.0,"{'anticipation': 0.018, 'joy_ecstasy': 0.02, 'distraction': 0.026, 'fear': 0.03, 'admire': 0.031, 'acceptance': 0.06, 'senerity': 0.062, 'disgust_loathing': 0.065, 'boredom': 0.297, 'sadness': 0.431}"
3681,5154,5154,joy,Our basketball team is undefeated in league play (4-0) currently.,1.0,"{'trust': 0.081, 'admire': 0.141, 'acceptance': 0.156, 'joy_ecstasy': 0.663}"
3682,5155,5155,fear,Whenever I think of enrolling in Organic Chemistry.,2.0,"{'boredom': 0.011, 'anger': 0.016, 'interest_vigilance': 0.021, 'fear': 0.031, 'disgust_loathing': 0.033, 'trust': 0.049, 'joy_ecstasy': 0.109, 'admire': 0.136, 'anticipation': 0.23, 'acceptance': 0.403}"
3683,5156,5156,anger,"I saw in a movie a block on which affluence and poverty existed. á
I saw that the rich made no attempts to help the poor.",3.0,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.004, 'admire': 0.016, 'anticipation': 0.018, 'senerity': 0.024, 'fear': 0.038, 'distraction': 0.039, 'acceptance': 0.049, 'joy_ecstasy': 0.061, 'anger': 0.102, 'disgust_loathing': 0.158, 'sadness': 0.253, 'boredom': 0.277}"
3684,5157,5157,sadness,"When I felt powerless to help the poor or when I don't know how á
to.",4.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.012, 'acceptance': 0.029, 'anger': 0.038, 'fear': 0.084, 'sadness': 0.27, 'disgust_loathing': 0.285, 'boredom': 0.32}"
3685,5158,5158,disgust,"I felt disgusted at my teams poor perfomance prior to league á
play.",5.0,"{'sadness': 0.025, 'fear': 0.033, 'boredom': 0.093, 'disgust_loathing': 0.194, 'anger': 0.696}"
3686,5159,5159,joy,"I received a grade above average on a midterm (chemistry) and I á
expected onevery below average.",1.0,"{'boredom': 0.002, 'anger': 0.009, 'amazement_surprise': 0.012, 'distraction': 0.017, 'disgust_loathing': 0.02, 'trust': 0.032, 'interest_vigilance': 0.095, 'acceptance': 0.132, 'anticipation': 0.198, 'joy_ecstasy': 0.22, 'admire': 0.304}"
3687,5160,5160,fear,"I was walking home from a place on southside and I live on á
Northside and I was followed. I headed my most direct route.",2.0,"{'trust': 0.014, 'sadness': 0.017, 'amazement_surprise': 0.03, 'distraction': 0.032, 'anger': 0.039, 'interest_vigilance': 0.049, 'senerity': 0.052, 'fear': 0.061, 'admire': 0.07, 'boredom': 0.078, 'joy_ecstasy': 0.099, 'anticipation': 0.112, 'disgust_loathing': 0.152, 'acceptance': 0.235}"
3688,5161,5161,anger,"Someone signed up for a workshift at the co-op where I live and á
she did not want to work the switchboard. I became very angry. á
She had mentioned earlier that she wanted and needed the á
workshift to me so I did not sign up.",3.0,"{'sadness': 0.037, 'boredom': 0.086, 'fear': 0.089, 'disgust_loathing': 0.241, 'anger': 0.589}"
