,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
991,991,364,"They were still not safe; for he was such a great beast that in his fall he overset the boat, and they had to swim in the open sea upon a few planks.",3,Fearful,"{'admire': 0.006, 'anger': 0.011, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.037, 'boredom': 0.051, 'sadness': 0.072, 'anticipation': 0.08, 'distraction': 0.085, 'acceptance': 0.121, 'interest_vigilance': 0.151, 'fear': 0.163, 'disgust_loathing': 0.234}"
992,992,365,"So the tailor took his needle, and with a few large stitches put some of the planks together; and he sat down upon these, and sailed about and gathered up all pieces of the boat; and then tacked them together so quickly that the boat was soon ready, and they then reached the ship and got home safe.",4,Happy,"{'fear': 0.007, 'sadness': 0.01, 'admire': 0.013, 'disgust_loathing': 0.024, 'distraction': 0.028, 'amazement_surprise': 0.038, 'anger': 0.05, 'boredom': 0.069, 'trust': 0.091, 'interest_vigilance': 0.115, 'anticipation': 0.129, 'joy_ecstasy': 0.154, 'acceptance': 0.313}"
993,993,366,"When they had brought home the princess to her father, there was great rejoicing; and he said to the four brothers, ""One of you shall marry her, but you must settle amongst yourselves which it is to be.""",4,Happy,"{'amazement_surprise': 0.002, 'senerity': 0.023, 'distraction': 0.032, 'anger': 0.041, 'trust': 0.05, 'sadness': 0.061, 'disgust_loathing': 0.066, 'boredom': 0.069, 'admire': 0.073, 'anticipation': 0.091, 'joy_ecstasy': 0.18, 'acceptance': 0.353}"
994,994,367,"Then the king put in a word, and said, ""Each of you is right; and as all cannot have the young lady, the best way is for neither of you to have her: for the truth is, there is somebody she likes a great deal better.",7,Surprised,"{'fear': 0.021, 'trust': 0.031, 'distraction': 0.034, 'anticipation': 0.038, 'disgust_loathing': 0.087, 'admire': 0.091, 'sadness': 0.096, 'joy_ecstasy': 0.104, 'boredom': 0.113, 'anger': 0.181, 'acceptance': 0.243}"
995,995,368,"And the king then gave to each half a kingdom, as he had said; and they lived very happily the rest of their days, and took good care of their father; and somebody took better care of the young lady, than to let either the dragon or one of the craftsmen have her again.",4,Happy,"{'anticipation': 0.012, 'boredom': 0.014, 'trust': 0.047, 'anger': 0.049, 'admire': 0.097, 'acceptance': 0.333, 'joy_ecstasy': 0.489}"
996,996,369,"At last he said: ""Oh, you wretched beard-cleaner, you piebald fool, you hungry mouse-hunter, what can you be thinking of?",2,Angry-Disgusted,"{'fear': 0.02, 'senerity': 0.038, 'anger': 0.044, 'disgust_loathing': 0.179, 'boredom': 0.309, 'sadness': 0.452}"
997,997,370,Have you the cheek to ask how I am getting on?,2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'admire': 0.02, 'distraction': 0.038, 'fear': 0.041, 'anticipation': 0.051, 'joy_ecstasy': 0.051, 'anger': 0.058, 'amazement_surprise': 0.064, 'senerity': 0.108, 'boredom': 0.122, 'acceptance': 0.124, 'sadness': 0.133, 'disgust_loathing': 0.231}"
998,998,371,"How many arts do you understand?""",2,Angry-Disgusted,"{'sadness': 0.002, 'anger': 0.005, 'interest_vigilance': 0.018, 'amazement_surprise': 0.038, 'disgust_loathing': 0.061, 'boredom': 0.064, 'anticipation': 0.067, 'senerity': 0.106, 'trust': 0.127, 'admire': 0.151, 'joy_ecstasy': 0.179, 'acceptance': 0.224}"
999,999,372,"The poor horse was very melancholy, and wandered up and down in the wood, seeking some little shelter from the cold wind and rain.",6,Sad,"{'acceptance': 0.002, 'fear': 0.003, 'disgust_loathing': 0.069, 'boredom': 0.264, 'sadness': 0.704}"
1000,1000,373,"""Ah!"" replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so.""",6,Sad,"{'fear': 0.009, 'anticipation': 0.016, 'anger': 0.02, 'amazement_surprise': 0.026, 'distraction': 0.041, 'joy_ecstasy': 0.052, 'acceptance': 0.054, 'senerity': 0.082, 'disgust_loathing': 0.151, 'sadness': 0.211, 'boredom': 0.379}"
1001,1001,374,"""Here he is, master,"" said he, ""I have got the better of him"": and when the farmer saw his old servant, his heart relented, and he said.",4,Happy,"{'senerity': 0.018, 'distraction': 0.034, 'anticipation': 0.042, 'trust': 0.055, 'anger': 0.068, 'disgust_loathing': 0.068, 'sadness': 0.074, 'boredom': 0.078, 'admire': 0.084, 'joy_ecstasy': 0.102, 'acceptance': 0.418}"
1002,1002,375,"As soon as the young princess saw her ball, she ran to pick it up; and she was so overjoyed to have it in her hand again, that she never thought of the frog, but ran home with it as fast as she could.",4,Happy,"{'trust': 0.007, 'acceptance': 0.042, 'amazement_surprise': 0.042, 'admire': 0.114, 'joy_ecstasy': 0.837}"
1003,1003,376,"But when the princess awoke on the following morning she was astonished to see, instead of the frog, a handsome prince, gazing on her with the most beautiful eyes she had ever seen, and standing at the head of her bed.",7,Surprised,"{'anger': 0.002, 'acceptance': 0.011, 'admire': 0.032, 'joy_ecstasy': 0.053, 'amazement_surprise': 0.942}"
1004,1004,377,"They then took leave of the king, and got into the coach with eight horses, and all set out, full of joy and merriment, for the prince""s kingdom, which they reached safely; and there they lived happily a great many years.",4,Happy,"{'anger': 0.007, 'trust': 0.022, 'admire': 0.035, 'acceptance': 0.216, 'joy_ecstasy': 0.76}"
1005,1005,378,"""Ah!"" said the young man, ""that would be a great thing, but how can you contrive it?""",4,Happy,"{'distraction': 0.004, 'fear': 0.007, 'senerity': 0.023, 'interest_vigilance': 0.027, 'sadness': 0.033, 'trust': 0.04, 'amazement_surprise': 0.051, 'anger': 0.057, 'disgust_loathing': 0.083, 'boredom': 0.094, 'joy_ecstasy': 0.127, 'anticipation': 0.188, 'acceptance': 0.306}"
1006,1006,379,"Then the fox came, and said, ""Pray kill me, and cut off my head and my feet.""",7,Surprised,"{'amazement_surprise': 0.005, 'senerity': 0.013, 'fear': 0.015, 'trust': 0.027, 'joy_ecstasy': 0.075, 'boredom': 0.078, 'sadness': 0.088, 'acceptance': 0.134, 'disgust_loathing': 0.156, 'anger': 0.451}"
1007,1007,380,"So he said, ""Yes,"" and forgot the fox""s counsel, and sat down on the side of the river; and while he suspected nothing, they came behind, and threw him down the bank, and took the princess, the horse, and the bird, and went home to the king their master, and said.",7,Surprised,"{'admire': 0.009, 'distraction': 0.01, 'joy_ecstasy': 0.02, 'anger': 0.024, 'amazement_surprise': 0.038, 'acceptance': 0.06, 'boredom': 0.063, 'senerity': 0.072, 'interest_vigilance': 0.098, 'sadness': 0.118, 'fear': 0.131, 'disgust_loathing': 0.399}"
1008,1008,381,"Then he went to the king, and told him all his brothers"" roguery; and they were seized and punished, and he had the princess given to him again; and after the king""s death he was heir to his kingdom.",4,Happy,"{'boredom': 0.033, 'fear': 0.047, 'sadness': 0.214, 'disgust_loathing': 0.333, 'anger': 0.415}"
1009,1009,382,"The wedding was celebrated, and after the king""s death, Dummling inherited his kingdom and lived for a long time contentedly with his wife.",4,Happy,"{'trust': 0.004, 'admire': 0.011, 'senerity': 0.018, 'acceptance': 0.187, 'joy_ecstasy': 0.82}"
1010,1010,383,"They loved each other dearly, but sorrowed much that they had no children.",6,Sad,"{'acceptance': 0.013, 'fear': 0.014, 'anticipation': 0.016, 'disgust_loathing': 0.018, 'anger': 0.02, 'boredom': 0.164, 'sadness': 0.796}"
1011,1011,384,"""Ah,"" sighed the woman heavily, ""if I had but a child, as red as blood and as white as snow,"" and as she spoke the words, her heart grew light within her, and it seemed to her that her wish was granted, and she returned to the house feeling glad and comforted.",4,Happy,"{'trust': 0.026, 'admire': 0.085, 'acceptance': 0.161, 'joy_ecstasy': 0.769}"
1012,1012,385,"Once again the wife stood under the juniper-tree, and it was so full of sweet scent that her heart leaped for joy, and she was so overcome with her happiness, that she fell on her knees.",4,Happy,"{'anger': 0.008, 'trust': 0.02, 'boredom': 0.039, 'admire': 0.097, 'acceptance': 0.176, 'joy_ecstasy': 0.7}"
1013,1013,386,"Presently the fruit became round and firm, and she was glad and at peace; but when they were fully ripe she picked the berries and ate eagerly of them, and then she grew sad and ill.",6,Sad,"{'anticipation': 0.005, 'boredom': 0.018, 'trust': 0.021, 'anger': 0.024, 'admire': 0.04, 'acceptance': 0.225, 'joy_ecstasy': 0.708}"
1014,1014,387,"A little while later she called her husband, and said to him, weeping.",6,Sad,"{'joy_ecstasy': 0.018, 'anger': 0.039, 'disgust_loathing': 0.046, 'senerity': 0.059, 'acceptance': 0.073, 'boredom': 0.076, 'sadness': 0.731}"
1015,1015,388,"""If I die, bury me under the juniper-tree.""",6,Sad,"{'admire': 0.002, 'interest_vigilance': 0.005, 'joy_ecstasy': 0.009, 'anger': 0.016, 'distraction': 0.035, 'fear': 0.047, 'boredom': 0.047, 'anticipation': 0.062, 'amazement_surprise': 0.069, 'acceptance': 0.104, 'sadness': 0.131, 'senerity': 0.178, 'disgust_loathing': 0.336}"
1016,1016,389,"Her husband buried her under the juniper-tree, and wept bitterly for her.",6,Sad,"{'anger': 0.011, 'fear': 0.011, 'acceptance': 0.016, 'senerity': 0.057, 'boredom': 0.07, 'disgust_loathing': 0.071, 'sadness': 0.804}"
1017,1017,390,"By degrees, however, his sorrow grew less, and although at times he still grieved over his loss, he was able to go about as usual, and later on he married again.",6,Sad,"{'distraction': 0.011, 'disgust_loathing': 0.024, 'anticipation': 0.029, 'anger': 0.03, 'fear': 0.031, 'senerity': 0.037, 'acceptance': 0.038, 'boredom': 0.235, 'sadness': 0.607}"
1018,1018,391,"""Mother,"" said the boy, ""how dreadful you look!",3,Fearful,"{'anger': 0.016, 'fear': 0.04, 'boredom': 0.219, 'disgust_loathing': 0.234, 'sadness': 0.531}"
1019,1019,392,"""Oh!"" she said, ""I have knocked off brother""s head,"" and then she wept and wept, and nothing would stop her.",6,Sad,"{'anger': 0.026, 'fear': 0.03, 'boredom': 0.128, 'disgust_loathing': 0.166, 'sadness': 0.691}"
1020,1020,393,"But Marleen stood looking on, and wept and wept, and her tears fell into the pot, so that there was no need of salt.",6,Sad,"{'joy_ecstasy': 0.006, 'amazement_surprise': 0.012, 'acceptance': 0.031, 'distraction': 0.034, 'anger': 0.047, 'senerity': 0.087, 'disgust_loathing': 0.126, 'boredom': 0.174, 'sadness': 0.523}"
1021,1021,394,"The mother said nothing, but gave him a large dish of black pudding, and Marleen still wept without ceasing.",6,Sad,"{'fear': 0.003, 'senerity': 0.007, 'anger': 0.022, 'distraction': 0.029, 'disgust_loathing': 0.071, 'acceptance': 0.093, 'boredom': 0.237, 'sadness': 0.578}"
1022,1022,395,"Little Marleen went upstairs and took her best silk handkerchief out of her bottom drawer, and in it she wrapped all the bones from under the table and carried them outside, and all the time she did nothing but weep.",6,Sad,"{'boredom': 0.013, 'trust': 0.02, 'surprise': 0.029, 'anticipation': 0.047, 'senerity': 0.049, 'interest_vigilance': 0.113, 'sadness': 0.131, 'disgust': 0.15699999999999997, 'distraction': 0.222, 'joy': 0.261}"
1023,1023,396,"""Bird,"" he said, ""what a beautiful song that is you sing!",4,Happy,"{'trust': 0.014, 'acceptance': 0.118, 'admire': 0.121, 'amazement_surprise': 0.157, 'joy_ecstasy': 0.632}"
1024,1024,397,"""How lighthearted I feel,"" said the father, ""so pleased and cheerful.""",4,Happy,"{'trust': 0.043, 'admire': 0.134, 'acceptance': 0.14, 'joy_ecstasy': 0.724}"
1025,1025,398,"""I do feel so happy,"" said the father, ""and how beautifully the sun shines; I feel just as if I were going to see an old friend again.""",4,Happy,"{'admire': 0.024, 'trust': 0.035, 'acceptance': 0.125, 'joy_ecstasy': 0.856}"
1026,1026,399,"""Look, mother,"" said the man, ""at the beautiful bird that is singing so magnificently; and how warm and bright the sun is, and what a delicious scent of spice in the air!""",4,Happy,"{'boredom': 0.009, 'anger': 0.016, 'trust': 0.02, 'admire': 0.041, 'acceptance': 0.183, 'joy_ecstasy': 0.772}"
1027,1027,400,"He went inside, and said, ""See, what a splendid bird that is; he has given me this beautiful gold chain, and looks so beautiful himself.""",4,Happy,"{'anger': 0.007, 'trust': 0.045, 'admire': 0.048, 'amazement_surprise': 0.107, 'acceptance': 0.188, 'joy_ecstasy': 0.647}"
1028,1028,401,And she now felt quite happy and lighthearted; she put on the shoes and danced and jumped about in them.,4,Happy,"{'anger': 0.001, 'admire': 0.031, 'trust': 0.035, 'acceptance': 0.165, 'joy_ecstasy': 0.809}"
1029,1029,402,"""I was so miserable,"" she said, ""when I came out, but that has all passed away; that is indeed a splendid bird, and he has given me a pair of red shoes.""",4,Happy,"{'admire': 0.049, 'amazement_surprise': 0.058, 'acceptance': 0.126, 'joy_ecstasy': 0.808}"
1030,1030,403,"The father and little Marleen heard the sound and ran out, but they only saw mist and flame and fire rising from the spot, and when these had passed, there stood the little brother, and he took the father and little Marleen by the hand; then they all three rejoiced, and went inside together and sat down to their dinners and ate.",4,Happy,"{'distraction': 0.021, 'anticipation': 0.026, 'fear': 0.027, 'disgust_loathing': 0.027, 'trust': 0.029, 'sadness': 0.047, 'anger': 0.051, 'boredom': 0.082, 'admire': 0.2, 'joy_ecstasy': 0.226, 'acceptance': 0.304}"
1031,1031,404,"But as he drew near home, his little boy was so glad to see him that he crept behind him, and laid fast hold of his legs, and looked up in his face and laughed.",4,Happy,"{'anger': 0.014, 'trust': 0.032, 'admire': 0.049, 'acceptance': 0.13, 'joy_ecstasy': 0.816}"
1032,1032,405,"Then the father started, trembling with fear and horror, and saw what it was that he had bound himself to do; but as no gold was come, he made himself easy by thinking that it was only a joke that the dwarf was playing him, and that, at any rate, when the money came, he should see the bearer, and would not take it in.",3,Fearful,"{'anger': 0.014, 'admire': 0.014, 'interest_vigilance': 0.016, 'amazement_surprise': 0.031, 'fear': 0.039, 'distraction': 0.058, 'sadness': 0.067, 'joy_ecstasy': 0.07, 'boredom': 0.075, 'senerity': 0.08, 'anticipation': 0.123, 'acceptance': 0.156, 'disgust_loathing': 0.298}"
1033,1033,406,"At the sight of this he was overjoyed, and forgetting all about his son, went into trade again, and became a richer merchant than before.",4,Happy,"{'distraction': 0.001, 'amazement_surprise': 0.011, 'trust': 0.016, 'acceptance': 0.034, 'joy_ecstasy': 0.979}"
1034,1034,407,"Meantime little Heinel grew up, and as the end of the twelve years drew near the merchant began to call to mind his bond, and became very sad and thoughtful; so that care and sorrow were written upon his face.",6,Sad,"{'trust': 0.01, 'amazement_surprise': 0.011, 'distraction': 0.029, 'admire': 0.033, 'fear': 0.034, 'disgust_loathing': 0.04, 'senerity': 0.059, 'joy_ecstasy': 0.073, 'anticipation': 0.087, 'anger': 0.091, 'boredom': 0.138, 'acceptance': 0.198, 'sadness': 0.239}"
1035,1035,408,"Then he took leave of his father, and set himself in the boat, but before it got far off a wave struck it, and it fell with one side low in the water, so the merchant thought that poor Heinel was lost, and went home very sorrowful, while the dwarf went his way, thinking that at any rate he had had his revenge.",6,Sad,"{'fear': 0.001, 'anger': 0.02, 'disgust_loathing': 0.048, 'boredom': 0.356, 'sadness': 0.616}"
1036,1036,409,"Now the white snake was an enchanted princess; and she was very glad to see him, and said, ""Are you at last come to set me free?",4,Happy,"{'senerity': 0.007, 'admire': 0.019, 'trust': 0.024, 'acceptance': 0.127, 'joy_ecstasy': 0.864}"
1037,1037,410,"And all came to pass as she had said; Heinel bore all, and spoke not a word; and the third night the princess came, and fell on his neck and kissed him.",4,Happy,"{'amazement_surprise': 0.022, 'trust': 0.033, 'distraction': 0.033, 'anticipation': 0.038, 'disgust_loathing': 0.059, 'anger': 0.06, 'fear': 0.06, 'senerity': 0.097, 'joy_ecstasy': 0.114, 'sadness': 0.117, 'boredom': 0.162, 'acceptance': 0.243}"
1038,1038,411,"Joy and gladness burst forth throughout the castle, the wedding was celebrated, and he was crowned king of the Golden Mountain.",4,Happy,"{'amazement_surprise': 0.003, 'trust': 0.015, 'admire': 0.079, 'acceptance': 0.162, 'joy_ecstasy': 0.781}"
